.	c

From	c
there	c
depart	c
the	c
trains	c
to	c
Hampton	i
Court	c
.	c

Moreover	c
,	c
I	c
think	c
by	c
train	c
is	c
the	c
best	c
way	c
to	c
get	c
there	c
,	c
because	c
Hampton	c
Court	c
train	c
station	c
is	c
very	c
close	c
to	c
Hampton	c
Court	c
palace	c
.	c

Price	c
:	c

there	c
is	c
a	c
great	c
price	c
for	c
children	c
,	c
students	c
,	c
adults	c
and	c
families	c
.	c

They	c
are	c
between	c
three	c
and	c
six	c
pounds	c
each	c
.	c

Conclusion	c
:	c

Hampton	c
Court	c
Palace	c
is	c
a	c
building	c
with	c
lots	c
of	c
history	c
and	c
interesting	c
things	c
to	c
see	c
.	c

And	c
also	c
it	c
would	c
be	c
an	c
excellent	c
chance	c
for	c
this	c
group	c
of	c
American	c
students	c
to	c
see	c
it	c
.	c

To	c
:	c
Mrs.	c
Smith	c

Thank	c
you	c
for	c
your	c
letter	c
,	c
which	c
arrived	c
on	i
second	c
.	c

June	c
.	c

I	c
am	c
very	c
pleased	c
to	c
help	c
to	c
organize	c
this	c
Conference	c
in	c
our	c
College	c
,	c
which	c
will	c
hold	c
at	c
Conference	c
Centre	c
at	c
Bromley	c
College	c
starting	c
on	c
20th	c
June	c
for	c
3	c
days	c
.	c

please	c
find	c
information	c
your	c
required	c
as	c
follows	c
:	c

We	c
have	c
booked	c
the	c
hotel	c
for	c
the	c
group	c
.	c

Called	c
\"	c
palace	c
Hotel	c
\"	c
which	c
is	c
about	c
10	c
miles	c
away	c
from	c
our	c
College	c
,	c
the	c
hotel	c
will	c
have	c
a	c
coach	c
to	c
pick	c
the	c
group	c
up	c
from	c
the	c
airport	c
on	c
19th	c
of	c
June	c
and	c
then	c
take	c
the	c
group	c
to	c
Conference	c
and	c
return	c
to	c
hotel	c
every	c
day	c
.	c

Regarding	c
to	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

We	c
have	c
planed	i
a	c
barbecue	c
at	c
5	c
oo	i
pm	c
.	c
on	c
our	c
most	c
idyllic	c
play	c
field	c
which	c
is	c
over	c
looking	c
the	c
endless	c
Countryside	c
and	c
farms	c
.	c

At	c
7:00pm	c
.	c

we	c
can	c
move	c
to	c
our	c
student	c
hall	c
to	c
have	c
a	c
disc	c
dance	c
until	c
10:00pm	c
.	c

On	c
the	c
last	c
day	c
,	c
we	c
have	c
arranged	c
a	c
small	c
party	c
in	c
the	c
hotel	c
,	c
then	c
we	c
all	c
set	c
up	c
to	c
have	c
a	c
sightseeing	c
Bromley	c
town	c
center	i
for	c
about	c
two	c
hours	c
before	c
you	c
leave	c
for	c
airport	c
.	c

Bromley	c
town	c
center	i
is	c
the	c
most	c
beautiful	c
shopping	c
centre	c
in	c
South	c
East	i
London	c
.	c

There	c
are	c
many	c
historical	c
buildings	c
remain	c
.	c

I	c
think	c
the	c
students	c
will	c
enjoy	c
this	c
sightseeing	c
.	c

If	c
any	c
further	c
discussion	c
,	c
please	c
let	c
me	c
know	c
.	c

Yours	c
.	c
sincerely	c
,	c

How	c
wonderful	c
\"	c
light	c
\"	c

We	c
need	c
light	c
every	c
day	c
,	c
not	c
just	c
night	c
time	c
.	c

We	c
need	c
lamp	c
light	c
in	c
offices	c
or	c
schools	c
or	c
some	c
places	c
during	c
the	c
day	c
time	c
.	c

How	c
is	c
the	c
wonderful	c
life	c
after	c
invention	i
the	c
light	c
.	c

Here	c
we	c
just	c
talk	c
about	c
the	c
light	c
we	c
invented	c
apart	c
from	c
nature	c
light	c
.	c

When	c
I	c
was	c
small	c
,	c
we	c
lived	c
in	c
country	i
yard	i
,	c
I	c
remembered	c
,	c
we	c
used	c
to	c
have	c
oil	c
lamps	c
which	c
used	c
a	c
cotton	c
string	c
dipping	c
in	c
the	c
oil	c
in	c
the	c
small	c
bottle	c
and	c
made	c
it	c
burned	c
the	c
tip	c
of	c
the	c
cotton	c
string	c
to	c
give	c
us	c
light	c
during	c
the	c
night	c
time	c
,	c
it	c
was	c
very	c
little	c
light	c
on	c
,	c
and	c
many	c
things	c
we	c
could	c
n't	c
do	c
under	c
the	c
oil	c
lamps	c
because	c
the	c
light	c
range	c
was	c
very	c
small	c
.	c

There	c
was	c
no	c
any	c
light	c
outside	c
our	c
house	c
,	c
no	c
light	c
on	c
the	c
road	c
or	c
field	c
either	c
.	c

I	c
was	c
always	c
very	c
scared	c
whenever	c
or	c
wherever	c
.	c
because	c
most	c
places	c
.	c

Covered	c
by	c
dark	c
,	c
dark	c
and	c
dark	c
.	c

This	c
scaring	c
dark	c
is	c
still	c
affecting	c
my	c
life	c
now	c
.	c

I	c
never	c
stayed	c
out	c
after	c
dark	c
today	c
except	c
accompanying	c
by	c
my	c
family	c
.	c

What	c
a	c
biggest	c
person	c
on	c
the	c
earth	c
,	c
who	c
invented	c
the	c
light	c
,	c
Einstein	i
was	c
.	c

He	c
created	c
another	c
day	c
time	c
after	c
sunset	c
,	c
people	c
use	c
it	c
to	c
do	c
anything	c
they	c
want	c
to	c
do	c
,	c
We	c
believe	c
we	c
ca	c
n't	c
live	c
without	c
light	c
today	c
,	c
specially	i
in	c
city	c
life	c
,	c
we	c
have	c
a	c
long	c
time	c
to	c
spend	c
for	c
the	c
activities	c
after	c
Sun	c
going	c
to	c
bed	c
.	c

Which	c
we	c
definately	i
need	c
light	c
to	c
keep	c
on	c
.	c
I	c
dare	c
to	c
say	c
,	c
without	c
light	c
,	c
our	c
life	c
will	c
go	c
into	c
a	c
dark	c
,	c
dark	c
hell	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writting	i
you	c
to	c
reply	c
your	c
question	c
about	c
the	c
conference	c
in	c
London	c
.	c
thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
am	c
very	c
pleasant	c
to	c
know	c
you	c
decided	c
to	c
come	c
to	c
the	c
\"	c
II	c
International	i
conference	c
of	c
Human	c
Rights	c
\"	c
which	c
will	c
be	c
celebrated	c
in	c
Albert	c
Hall	c
college	c
next	c
25	c
of	c
June	c
.	c

I	c
would	c
like	c
to	c
inform	c
you	c
that	c
the	c
group	c
you	c
belong	c
to	c
,	c
has	c
been	c
booked	c
in	c
Palace	c
Hotel	c
,	c
in	c
the	c
center	c
of	c
London	c
from	c
the	c
24	c
June	c
until	c
25	c
of	c
June	c
.	c

The	c
Albert	c
Hall	c
College	c
,	c
the	c
building	c
where	c
will	c
be	c
taken	c
part	c
the	c
conference	c
is	c
sited	c
near	c
Green	c
Park	c
Avenue	c
;	c
so	c
,	c
to	c
get	c
it	c
from	c
the	c
Palace	c
Hotel	c
you	c
can	c
take	c
the	c
bus	c
number	c
26	c
,	c
otherwise	c
,	c
you	c
can	c
take	c
the	c
Picadilly	c
Line	c
from	c
South	c
Kensigton	c
Station	c
to	c
green	c
Park	c
station	c
.	c

It	c
takes	c
about	c
10	c
minutes	c
.	c

Therefore	c
,	c
that	c
's	c
the	c
faster	c
way	c
of	c
transport	c
you	c
can	c
choose	c
.	c

The	c
Conference	c
will	c
start	c
at	c
9	c
am	c
of	c
25	c
June	c
and	c
will	c
finish	c
about	c
6	c
pm	c
in	c
the	c
same	c
day	c
.	c

During	c
the	c
day	c
is	c
supposed	c
having	c
a	c
break	c
of	c
half	c
and	c
hour	c
at	c
12	c
p.m	c
and	c
finally	c
,	c
a	c
party	c
for	c
all	c
the	c
people	c
who	c
will	c
be	c
there	c
.	c

That	c
will	c
be	c
a	c
smart	c
party	c
and	c
because	c
of	c
this	c
,	c
it	c
will	c
be	c
required	i
a	c
well	c
-	c
dressed	c
and	c
immaculate	c
presence	c
.	c

Ladies	c
should	c
wear	c
an	c
evening	c
dress	c
and	c
gentlman	c
a	c
dark	c
suit	c
.	c

As	c
I	c
can	c
see	c
from	c
your	c
letter	c
,	c
you	c
will	c
have	c
about	c
three	c
hours	c
before	c
you	c
catch	c
your	c
plane	c
,	c
so	c
,	c
I	c
would	c
suggest	c
to	c
visit	c
The	c
Tate	c
Modern	c
Museum	c
,	c
where	c
you	c
will	c
can	c
find	c
several	c
interesting	c
pictures	c
such	c
as	c
Dali	c
's	c
Warhols	c
.	c

If	c
you	c
need	c
some	c
more	c
information	c
or	c
details	c
about	c
he	c
conference	c
,	c
you	c
can	c
contact	c
Alexia	c
on	c
0033	c
*	c
*	c
*	c
phone	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Introduction	c

The	c
aim	c
of	c
this	c
report	c
is	c
giving	c
some	c
suggestions	c
to	c
a	c
group	c
of	c
American	c
students	c
who	c
has	c
just	c
arrived	c
in	c
Rome	c
and	c
want	c
some	c
information	c
about	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

Rome	c
is	c
a	c
big	c
city	c
where	c
they	c
can	c
find	c
several	c
moments	c
and	c
important	c
buildings	c
,	c
for	c
this	c
reason	c
I	c
would	c
suggest	c
them	c
to	c
visit	c

1	c
)	c
\"	c
Fontana	c
di	c
Trevi	c
\"	c
sited	c
in	c
Trevis	i
Square	i
in	c
the	c
center	i
of	c
Rome	c
.	c

That	c
's	c
a	c
small	c
square	c
where	c
there	c
is	c
a	c
fountain	c
very	c
big	c
.	c

It	c
was	c
built	c
by	c
Canovas	c
architect	c
in	c
1638	c
.	c

That	c
is	c
the	c
fountain	c
which	c
\"	c
Dolce	c
Vita	c
\"	c
film	c
was	c
taken	c
place	c
.	c

2	c
)	c
For	c
other	c
hand	c
,	c
there	c
is	c
Villa	c
Borghese	c
Building	c
,	c
That	c
is	c
a	c
museum	c
where	c
they	c
can	c
find	c
the	c
most	c
important	c
sculptures	c
and	c
pictures	c
of	c
Antonio	c
Canovas	c
and	c
,	c
Bernini	c
,	c
who	c
stayed	c
for	c
a	c
long	c
time	c
working	c
in	c
Rome	c
.	c

CONCLUSION	c

I	c
would	c
recommend	c
them	c
the	c
buildings	c
because	c
:	c

1	c
)	c
First	c
of	c
all	c
,	c
there	c
are	c
sited	c
in	c
the	c
center	i
of	c
Rome	c
so	c
,	c
they	c
can	c
take	c
a	c
bus	c
to	c
get	c
them	c
move	c
and	c
around	c
the	c
city	c
.	c

2	c
)	c
Secondly	c
,	c
they	c
can	c
enjoy	c
visiting	c
museums	c
,	c
and	c
afterwards	c
they	c
can	c
take	c
something	c
to	c
eat	c
or	c
to	c
drink	c
in	c
the	c
\"	c
pizzerias	c
'	c
and	c
restaurants	c
near	c
these	c
famous	c
places	c
.	c

In	c
conclusion	c
,	c
they	c
could	c
combine	c
art	c
,	c
the	c
history	c
and	c
the	c
night	c
visiting	c
one	c
only	c
place	c
without	c
spend	c
much	c
money	c
.	c

Dear	c
Marie	c
,	c

I	c
am	c
sorry	c
to	c
hear	c
that	c
our	c
friend	c
Mr	c
Brown	c
is	c
ill	c
.	c

As	c
our	c
conference	c
is	c
due	c
to	c
start	c
next	c
week	c
I	c
respond	c
straight	c
away	c
.	c

There	c
are	c
some	c
informations	i
you	c
have	c
asked	c
me	c
about	c
.	c

We	c
booked	c
rooms	c
for	c
your	c
group	c
at	c
the	c
Palace	c
Hotel	c
.	c

That	c
is	c
the	c
best	c
option	c
because	c
it	c
is	c
placed	c
less	c
than	c
5	c
minutes	c
walk	c
from	c
the	c
Conference	c
Center	c
.	c

When	c
you	c
live	c
a	c
hotel	c
you	c
have	c
to	c
turn	c
right	c
and	c
you	c
bloun	c
the	c
street	c
.	c

At	c
the	c
first	c
traffic	c
lights	c
turn	c
right	c
again	c
and	c
you	c
should	c
see	c
a	c
big	c
blue	c
building	c
.	c

That	c
's	c
our	c
Conference	c
Center	i
.	c

At	c
the	c
hotel	c
reception	c
you	c
will	c
find	c
printed	c
information	c
how	c
to	c
get	c
over	c
there	c
.	c

As	c
you	c
know	c
at	c
the	c
end	c
-	c
of	c
-	c
conference	c
there	c
is	c
a	c
party	c
.	c

Party	c
is	c
due	c
to	c
start	c
at	c
8	c
p.m	c
until	c
3	c
a.m.	c
There	c
is	c
2hr	c
break	c
between	c
end	i
-	c
of	c
-	c
conference	c
and	c
party	c
.	c

At	c
this	c
time	c
you	c
and	c
your	c
group	c
can	c
refresh	c
yourself	c
.	c

I	c
would	c
like	c
to	c
mention	c
that	c
because	c
our	c
conference	c
that	c
is	c
dress	c
-	c
code	c
party	c
.	c

Hope	c
you	c
will	c
enjoy	c
it	c
.	c

We	c
prepared	c
some	c
special	c
attraction	c
like	c
live	c
dance	c
music	c
and	c
hot	c
or	c
cold	c
buffet	c
.	c

About	c
you	c
're	c
the	c
last	c
question	c
I	c
can	c
sugest	i
to	c
visit	c
the	c
Royal	c
Castle	c
.	c

That	c
will	c
give	c
you	c
and	c
your	c
guests	c
an	c
impression	c
about	c
our	c
country	c
and	c
history	c
.	c

Your	i
sincerely	c
,	c

In	c
our	c
town	c
there	c
is	c
so	c
many	c
interesting	c
places	c
to	c
see	c
that	c
there	c
is	c
hard	c
to	c
choose	c
one	c
.	c

In	c
my	c
opinion	c
the	c
most	c
interesting	c
is	c
the	c
Castle	c
.	c

It	c
is	c
placed	c
on	c
a	c
hill	c
so	c
it	c
is	c
very	c
easy	c
to	c
recognize	c
when	c
is	c
it	c
.	c

Just	c
look	c
up	c
and	c
you	c
will	c
see	c
that	c
huge	c
building	c
.	c

Actually	c
it	c
is	c
a	c
whole	c
complex	c
,	c
the	c
Old	c
and	c
the	c
New	c
Castle	c
,	c
Cathedrall	c
and	c
the	c
most	c
interesting	c
undergroud	c
part	c
with	c
it	c
's	c
amazing	c
crypts	c
.	c

And	c
if	c
you	c
climb	c
on	c
the	c
top	c
of	c
the	c
main	c
tower	c
-	c
the	c
keep	c
you	c
will	c
see	c
unforgetable	i
view	c
on	c
a	c
white	c
toun	c
.	c

After	c
that	c
you	c
can	c
explore	c
our	c
great	c
museum	c
at	c
the	c
Old	c
Castle	c
.	c

You	c
will	c
find	c
there	c
an	c
amazing	c
collection	c
of	c
old	c
weapon	i
,	c
armores	i
and	c
,	c
we	c
are	c
especially	c
pround	i
of	c
it	c
,	c
the	c
great	c
collection	c
of	c
swords	c
.	c

After	c
that	c
I	c
am	c
sure	c
you	c
will	c
be	c
happy	c
to	c
find	c
a	c
few	c
restaurands	c
located	c
at	c
the	c
New	c
Castle	c
.	c

I	c
am	c
sure	c
that	c
should	c
be	c
enought	i
for	c
one	c
day	c
trip	c
.	c

For	c
you	c
information	c
I	c
can	c
say	c
that	c
at	c
this	c
time	c
we	c
have	c
five	c
weeks	c
festival	c
and	c
this	c
night	c
there	c
will	c
be	c
a	c
great	c
display	c
.	c

That	c
should	c
complete	c
that	c
amazing	c
day	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
this	c
letter	c
in	c
reply	c
to	c
your	c
letter	c
which	c
arrived	c
yesterday	c
.	c

I	c
do	c
welcome	c
you	c
and	c
your	c
group	c
,	c
and	c
I	c
am	c
willing	c
to	c
help	c
you	c
by	c
giving	c
the	c
informations	i
that	c
you	c
have	c
asked	c
me	c
.	c

Firstly	c
,	c
let	c
me	c
explain	c
the	c
way	c
from	c
the	c
PALACE	c
HOTEL	c
,	c
where	c
your	c
group	c
will	c
be	c
staying	c
,	c
to	c
the	c
conference	c
.	c

The	c
hotel	c
is	c
located	c
in	c
the	c
centre	c
of	c
Seoul	c
,	c
therefore	c
there	c
many	c
ways	c
to	c
get	c
to	c
the	c
conference	c
.	c

The	c
easiest	c
way	c
to	c
get	c
there	c
is	c
to	c
take	c
the	c
underground	c
,	c
which	c
takes	c
about	c
20	c
minutes	c
.	c

The	c
map	c
will	c
be	c
given	c
to	c
you	c
on	c
the	c
day	c
of	c
your	c
arrival	i
.	c

Secondly	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
held	c
in	c
the	c
Palace	c
Hotel	c
's	c
Percel	c
Room	c
and	c
starts	c
at	c
6	c
o'clock	c
in	c
the	c
evening	c
.	c

Professor	c
Kim	c
from	c
my	c
college	c
is	c
going	c
to	c
give	c
a	c
speech	c
,	c
and	c
after	c
that	c
dinner	c
will	c
be	c
served	c
.	c

The	c
party	c
is	c
not	c
very	c
formal	c
,	c
so	c
you	c
can	c
wear	c
any	c
kind	c
of	c
dress	c
,	c
as	c
long	c
as	c
it	c
is	c
suitable	c
for	c
dinner	c
.	c

Finally	c
,	c
I	c
would	c
like	c
you	c
to	c
recommend	c
the	c
visit	c
to	c
a	c
traditional	c
Korean	c
palace	c
Kyong	c
Bok	c
for	c
the	c
last	c
day	c
's	c
free	c
time	c
.	c

It	c
must	c
be	c
a	c
very	c
interesting	c
visit	c
for	c
the	c
students	c
who	c
has	c
never	c
experienced	c
an	i
oriental	i
atmosphere	c
.	c

It	c
is	c
just	c
5	c
minutes	c
walk	c
from	c
the	c
hotel	c
,	c
and	c
in	c
front	c
of	c
the	c
hotel	c
gate	c
,	c
an	c
airport	c
bus	c
will	c
be	c
waiting	c
for	c
you	c
to	c
take	c
you	c
to	c
the	c
airport	c
after	c
finishing	c
the	c
outing	c
.	c

I	c
hope	c
you	c
will	c
enjoy	c
your	c
stay	c
in	c
Korea	c
,	c
and	c
do	c
not	c
hesitate	c
to	c
contact	c
me	c
for	c
any	c
further	c
information	c
.	c

I	c
look	c
forward	c
to	c
seeing	c
you	c
soon	c
,	c

Yours	c
sincerely	c
,	c

.	c

Report	c
on	c
Kyoung	c
Bok	c
Palace	i
-	c
the	c
Glory	c
of	c
Chosun	c
Kingdom	c
.	c

.	c

Introduction	c
.	c

This	c
report	c
provides	c
the	c
information	c
about	c
Kyong	c
Bok	i
Palace	c
,	c
which	c
is	c
highly	c
recommended	c
to	c
visit	c
for	c
visitors	c
from	c
foreign	c
countries	c
.	c

It	c
highlights	c
the	c
background	c
history	c
and	c
considers	c
the	c
interest	c
of	i
young	c
peoples	i
,	i
and	c
makes	c
a	c
final	c
recommendation	c
.	c

.	c

History	c
.	c

The	c
kingdom	c
Chosun	c
has	c
a	c
history	c
for	c
500	c
years	c
and	c
lasted	c
until	c
the	c
beginning	c
of	c
20th	c
century	c
.	c

Kyong	c
Bok	c
Palace	c
was	c
the	c
main	c
residence	c
of	c
the	c
royal	i
family	c
,	c
so	c
you	c
will	c
be	c
able	c
to	c
imagine	c
its	c
size	c
.	c

As	c
the	c
kings	c
of	c
Chosun	c
loved	c
to	c
be	c
a	c
part	c
of	c
the	c
nature	c
,	c
the	c
palace	c
had	c
a	c
huge	c
garden	c
,	c
however	c
it	c
was	c
destroyed	c
by	c
the	c
army	c
of	c
Japan	c
,	c
and	c
now	c
there	c
remains	c
only	c
a	c
part	c
of	c
the	c
original	c
palace	c
.	c

There	c
is	c
a	c
special	c
monument	i
for	c
the	c
last	c
queen	c
of	c
Chosun	i
who	c
was	c
killed	c
by	c
the	c
Japanese	i
army	i
.	c

.	c

Activity	c
.	c

The	c
reason	c
that	c
this	c
palace	c
is	c
also	c
popular	c
for	c
the	c
youngsters	c
,	c
who	c
tends	i
to	c
dislike	c
the	c
historical	c
visit	c
,	c
would	c
be	c
the	c
various	c
activity	c
.	c

You	c
can	c
try	c
the	c
traditional	c
games	c
of	c
Korea	c
and	c
there	c
is	c
a	c
chance	c
to	c
wear	c
the	c
traditional	c
clothes	c
of	c
the	c
Royals	c
.	c

Also	c
there	c
are	c
performances	i
which	c
helds	c
daily	c
in	c
the	c
front	c
gate	c
of	c
the	c
palace	c
.	c

.	c

Final	c
Recommendation	c
.	c

It	c
is	c
out	c
of	c
question	i
not	c
to	c
visit	c
Kyong	c
Bok	c
Palace	c
unless	c
you	c
do	c
not	c
want	c
to	c
know	c
about	c
Korean	i
history	c
.	c

You	c
will	c
find	c
many	c
interesting	c
points	c
there	c
,	c
therefore	c
,	c
I	c
urge	c
you	c
to	c
visit	c
the	c
place	c
,	c
if	c
you	c
want	c
to	c
experience	c
the	c
tradition	c
of	c
Korea	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
response	c
to	c
your	c
letter	c
where	c
you	c
asked	c
me	c
to	c
give	c
you	c
more	c
information	c
about	c
international	c
student	c
conference	c
and	c
give	c
some	c
ideas	c
and	c
suggestions	c
of	c
what	c
you	c
and	c
your	c
students	c
can	c
do	c
during	c
your	c
free	c
time	c
here	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
which	c
is	c
located	c
in	c
the	c
central	c
area	c
of	c
the	c
city	c
,	c
so	c
it	c
will	c
not	c
take	c
you	c
and	c
your	c
students	c
too	c
much	c
time	c
to	c
get	c
to	c
the	c
town	c
hall	c
where	c
the	c
conference	c
is	c
supposed	c
to	c
be	c
progressed	c
.	c

The	c
easiest	c
way	c
to	c
get	c
there	c
from	c
your	c
hotel	c
is	c
to	c
take	c
buses	c
461	c
or	c
176	c
(	c
the	c
bus	c
stop	c
is	c
opposite	c
to	c
the	c
hotel	c
)	c
or	c
we	c
can	c
hire	c
a	c
minibus	c
for	c
you	c
but	c
there	c
is	c
an	c
extra	c
charge	c
for	c
it	c
.	c

There	c
is	c
a	c
party	c
on	c
the	c
last	c
day	c
of	c
the	c
conference	c
.	c

Special	c
awards	c
will	c
be	c
given	c
to	c
the	c
students	c
whose	c
reports	c
are	c
the	c
best	c
.	c

Less	c
of	c
the	c
party	c
is	c
likely	c
to	c
be	c
as	c
our	c
night	c
club	c
so	c
a	c
lots	c
of	c
music	c
,	c
dancing	c
and	c
fun	c
are	c
provided	c
.	c

Please	c
note	c
that	c
the	c
alchocholich	i
drinks	i
are	i
only	c
sold	i
untill	i
11	c
pm	c
.	c

You	c
can	c
wear	c
whatever	c
you	c
like	c
for	c
this	c
kind	c
of	c
party	c
.	c

Coming	c
