letě	i
topit	c
kamnu	c
.	c

V	c
kůlně	c
byly	c
dříví	c
.	c

Také	c
jsem	c
byla	c
ve	c
městě	c
,	c
které	c
je	c
vedle	c
věnkova	c
.	c

To	c
je	c
staré	c
ruské	c
město	c
.	c

V	c
minulosti	c
vyrábějí	i
železo	c
.	c

Bylo	c
mnoho	c
kováren	i
.	c

A	c
dnes	c
tady	c
je	c
festival	c
kovářů	i
.	c

Kováře	c
přijízdí	c
z	c
různých	c
měst	c
.	c

Ukazují	c
své	c
výrobky	c
.	c

V	c
městě	c
jsou	c
mnoho	c
starých	c
chramů	c
a	c
historyckých	c
budov	c
.	c

O	c
mě	c
Žiji	i
v	c
panelace	i
žiju	c
s	c
tatou	i
s	c
mamou	i
se	i
sestrou	c
ale	c
se	i
psem	c
jmenem	i
Laki	i
.	c

trener	c
byl	c
tak	c
ohromen	c
z	c
mim	c
vikonem	c
.	c

Kvuli	i
tomu	c
mě	c
dal	i
trenovat	i
basket	c
z	c
dospělima	c
z	c
18	c
letim	c
tojeco	c
a	c
ještě	c
enciklopedye	c
a	c
všeny	c
atletycke	c
sporty	c
.	c

4	c
)	c
dale	i
htěl	i
byh	i
byt	i
slavny	i
jako	c
muj	i
strejda	i
proto	c
že	c
trenuje	c
efka	c
moskva	c
fodbalovi	c
tym	i
ale	c
ja	i
nehci	c
byt	c
fodbalista	c
baskebalista	c
.	c

ahoj	c
toje	i
vše	c
omě	c
Autor	c
s	c
dcerou	c
byli	c
v	c
kavárně	c
a	c
prohlíželi	c
projekt	c
cestovní	c
kanceláři	c
,	c
která	c
nabízela	c
prohlídky	c
historickou	c
,	c
noční	c
,	c
denní	c
a	c
mnoha	c
dalšími	c
Vídni	c
.	c

Předtím	c
autor	c
vždycky	c
procházel	c
městem	c
sam	i
a	c
teď	c
se	c
rozhodli	c
si	c
vybrat	c
autobusovou	c
prohlídku	c
historickóu	c
Vídni	c
.	c

Autobus	c
jel	c
bez	c
zastávky	c
,	c
a	c
všichni	c
se	c
dívali	c
z	c
okna	c
na	c
různé	c
památky	c
.	c

Průvodce	c
mluvil	c
třemi	c
cizími	c
jazyky	c
,	c
ale	c
každý	c
s	c
různým	c
přízvukem	c
.	c

Všichni	c
se	c
otáčili	c
hlavou	c
během	c
výkladu	c
a	c
když	c
jeli	c
mimo	c
Burg	c
theatra	c
,	c
autor	c
se	c
dival	i
do	c
jiné	c
strány	i
a	c
proto	c
pamatuje	c
jen	c
to	c
co	c
bylo	c
naproti	c
budově	c
.	c

Během	c
svého	c
výkladu	c
průvodce	c
zdůrazňoval	c
koncovky	c
každého	c
slova	c
tak	c
,	c
že	c
autor	c
začal	c
stejným	c
způsobem	c
mluvit	c
se	c
svou	c
dcerou	c
.	c

Zpátky	c
průvodce	c
už	c
jen	c
mlčel	c
,	c
protože	c
už	c
neměl	c
co	c
vykládat	c
,	c
tak	c
že	c
všichni	c
si	c
cítili	c
opravdovými	c
vídňany	c
O	c
weekendu	i
V	c
sobotu	c
jsem	c
jel	c
do	c
obchodního	c
centru	c
s	c
rodičema	c
.	c

Tam	c
byla	c
zábava	c
,	c
v	c
tu	c
sobotu	c
byl	c
poslední	c
den	c
velkých	c
slév	c
a	c
nákupu	c
,	c
rodičí	i
koupíli	i
mně	i
novou	c
bundu	c
.	c

A	c
pak	c
jsme	c
šlí	i
jíst	i
suší	i
a	c
pak	c
jelí	i
domu	i
.	c

V	c
nědele	i
jsem	c
přípravol	c
do	c
školy	c
.	c

To	c
byl	c
obyčejny	c
weekend	i
.	c

Moje	i
Rodine	i
.	c

Jsem	c
z	c
Ukrainy	c
.	c

Teď	c
bydlim	i
v	c
Praze	c
,	c
a	c
taky	c
studuju	c
češtinu	c
.	c

Potřebuju	c
vyborně	i
vědení	c
češtiny	c
protože	c
chci	c
studovat	c
tady	c
na	c
univerzitě	c
.	c

To	c
je	c
nejen	c
muj	i
napad	i
studovat	c
v	c
Praze	c
.	c

Můj	c
tatinek	i
a	c
maminka	c
taky	c
chteli	i
abych	c
ja	i
studoval	c
v	c
České	c
Republice	c
.	c

Teď	c
když	c
jsem	c
tady	c
myslim	i
na	c
nich	c
často	c
,	c
protože	c
jsou	c
na	c
Ukraině	c
,	c
a	c
jsem	c
už	c
neviděl	c
jich	c
davno	i
.	c

Tady	c
v	c
Praze	c
nemám	c
žadného	i
rodiče	c
.	c

Ale	c
doma	c
mám	c
velkou	c
rodinu	c
.	c

Chci	c
vytvařet	c
obraz	c
abych	c
vy	c
věděli	c
něco	c
pro	c
moju	i
rodinu	c
.	c

Ukrajina	c
je	c
velký	c
stát	c
.	c

V	c
temto	i
statě	i
existuje	c
25	c
okruhu	c
(	c
regiony	c
)	c
.	c

Bydlime	i
v	c
Donechu	c
.	c

To	c
je	c
centr	i
a	c
zdroj	c
hospodařstvi	i
všého	i
statu	i
.	c

Ne	c
ten	c
davnó	i
můj	c
tatinek	i
je	c
prezidentem	c
všého	i
statu	i
.	c

Má	c
jmeno	i
Adam	c
.	c

Je	c
mu	c
padesat	c
pět	c
let	c
.	c

je	c
slavný	i
,	c
vyborný	i
,	c
činný	i
,	c
polityk	i
.	c

Dneska	c
máji	i
dobrý	i
učel	i
se	c
svou	c
skupinou	c
.	c

Chteji	i
udělat	c
dodré	c
všechno	c
pro	c
všićki	c
.	c

Ale	c
to	c
nebude	c
pro	c
nich	c
lehkó	i
.	c

Protože	c
moje	c
maminka	c
je	c
taký	i
velký	c
človek	i
.	c

jmenuje	c
se	c
Eva	c
.	c

Ona	c
taky	c
chtěla	c
byt	i
prezidentem	c
.	c

Ale	c
teď	c
nemá	c
vubec	i
nic	c
.	c

ještě	c
pracuje	c
na	c
ministerstvu	c
ale	c
tatinek	i
řika	i
co	c
to	c
nebude	c
dlouho	c
.	c

Taky	c
mám	c
dospělou	c
sestru	c
.	c

Teď	c
neje	i
na	c
Ukrajině	c
.	c

již	c
deset	c
let	c
bydlí	c
a	c
pracuje	c
v	c
Americe	c
.	c

Má	c
moc	c
zajmavou	i
praci	i
.	c

je	c
lekařem	c
–	c
chirurgii	c
.	c

Zajma	c
se	c
plastickou	c
chirurgii	c
.	c

Dneska	c
sestra	c
je	c
moc	c
bohatá	c
a	c
má	c
hodně	c
peněz	c
.	c

Ale	c
penize	i
pro	i
ně	i
není	i
štěsti	i
protože	c
ještě	c
neni	i
vdaná	c
.	c

Má	c
hodně	c
kamar	c
ale	c
je	c
ambiciozní	c
.	c

Taky	c
mám	c
babičku	c
a	c
dědečka	c
.	c

Jsou	c
v	c
důchodu	c
.	c

jsou	c
trochu	c
stari	c
ale	c
legračni	c
a	c
zaimavi	c
.	c

Babička	c
rada	i
připravuje	c
můj	c
oblibený	i
čokoladový	i
dort	c
.	c

Dědeček	c
rád	c
chodi	i
na	c
rybu	c
.	c

Když	c
jsem	c
byl	c
malý	c
taky	c
jsem	c
chodil	c
s	c
nim	c
.	c

Mám	c
ještě	c
hodně	c
přibuzni	c
,	c
bratrů	c
a	c
sestrů	c
.	c

Ale	c
řeknu	c
pro	c
nich	c
nekdy	i
pak	c
.	c

To	c
byl	c
krasný	i
slunečny	i
den	c
.	c

Ja	i
rozhodovala	i
jsem	c
se	c
jít	c
na	c
procházku	c
.	c

Oblekala	c
jsem	c
si	c
v	c
nové	c
šaty	c
a	c
také	c
jsem	c
vzala	c
novou	c
damskou	i
kabelku	c
.	c

Po	c
rozvodě	i
chtěla	c
jsem	c
,	c
rychle	c
najit	i
nového	c
manžele	i
.	c

Proto	c
jsem	c
obsadila	c
strategickou	c
pozice	c
na	c
lavičce	c
v	c
parku	c
.	c

To	c
bylo	c
živé	c
místo	c
,	c
ale	c
všichni	c
mě	c
jsme	c
ígnorovali	c
.	c

To	c
bylo	c
špatne	i
!	c

Zapálila	c
jsme	c
si	c
cigaretu	c
.	c

Jak	c
těžký	c
je	c
žensky	i
život	c
!	c

jsem	c
tak	c
ztrácela	c
náladu	c
,	c
že	c
když	c
jsem	c
pošla	i
do	c
doma	c
,	c
zapomenula	c
jsem	c
kabelku	c
na	c
lavičce	c
.	c

Jak	c
velkó	c
bylo	c
moje	c
překvapení	c
,	c
když	c
mě	c
dohánil	c
muž	c
a	c
vracel	i
mě	i
moji	i
kabelku	c
.	c

Našla	c
jsem	c
nového	c
manžele	i
,	c
a	c
také	c
už	c
znám	c
nový	c
způsob	c
známosti	c
!	c

Projiždka	c
Vídní	c
.	c

Jednoho	c
dne	c
jsem	c
z	c
dcerou	c
seděl	c
v	c
restauraci	c
a	c
prohližel	c
prospekt	i
cestovní	c
kancelaře	i
,	c
ktera	i
nabizila	i
projíždku	i
Vidnem	c
.	c

Byla	c
nabidka	c
na	c
projíždku	c
Historyckím	c
Vídnem	c
Denním	c
Vídnem	c
,	c
večerním	c
Vídnem	c
a	c
tak	c
dal	c
.	c

.	c

.	c

Vždycky	c
jsem	c
rad	i
prohažel	i
se	c
po	c
mist	i
uličkam	i
sam	i
,	c
ale	c
teď	c
my	c
vzaly	i
dva	c
listky	i
na	c
Historyckou	c
Vidni	c
a	c
jely	c
z	c
pruvodcem	i
.	c

Pruvodce	i
uměl	c
hodně	c
jazyku	c
anglicky	c
,	c
francouzky	c
,	c
Italsky	c
,	c
ale	c
ani	c
jeden	c
neuměl	c
normalně	i
(	c
dokonale	c
)	c
.	c

Vždycky	c
jih	c
trochu	c
pletl	c
.	c

Autobuis	c
jal	c
bez	c
zastavky	i
,	c
a	c
pruvodce	c
požat	c
na	c
níco	c
ukazoval	c
a	c
mluvil	c
,	c
i	c
když	c
jsme	c
vobčas	c
nico	c
ne	c
rozuměl	c
v	c
tem	i
co	c
on	c
mluvil	c
v	c
jednim	i
jazyku	c
,	c
tak	c
mohl	c
zachytít	c
něco	c
v	c
druhem	i
,	c
vyklad	i
v	c
3	c
žeči	i
neni	i
špatny	i
západ	c
.	c

Všychni	i
obraceli	i
v	c
tu	c
stranu	c
na	c
kteru	i
ukazoval	c
pruvodce	c
,	c
pak	c
jsem	c
ztratil	c
rytmus	c
a	c
začal	c
obracet	c
se	c
požat	c
v	c
jínu	c
stranu	c
.	c

Naš	i
pruvodce	c
moc	c
zvyrazňoval	c
koncovky	c
,	c
že	c
ja	i
pod	c
jeho	c
vplyvem	c
začal	c
stejně	c
mluvit	c
se	c
svou	c
dcerou	c
.	c

Když	c
jely	i
spatny	i
pruvodce	c
mlčel	c
.	c

Všychni	i
jsme	c
uz	i
byly	c
jako	c
stari	c
Viděňacy	c
.	c

hlediska	c
dámy	c
.	c

Tento	c
den	c
si	c
pamatuju	c
velmi	c
dobře	c
,	c
třebaže	c
minulo	i
už	c
spousta	c
let	c
…	c
Od	c
rána	c
bylo	c
všechno	c
špatně	c
.	c

Musila	i
jsem	c
se	c
sejít	c
s	c
kamarádkou	c
,	c
ale	c
můj	c
vlak	c
se	c
zpožďoval	c
o	c
dvě	c
hodiny	c
.	c

Pak	c
ještě	c
zavolal	c
mi	c
můj	c
přítel	c
a	c
oznámil	c
,	c
že	c
našel	c
opravdovou	c
lásku	c
.	c

Nepamatuju	c
si	c
jak	c
dlouho	c
jsem	c
seděla	c
tam	c
.	c

Ale	c
v	c
okamžiku	c
jsem	c
se	c
rozhodnula	i
,	c
že	c
musím	c
změnit	c
svůj	c
život	c
.	c

Ta	c
myšlenka	c
líbila	c
se	c
mi	c
a	c
chtělá	i
jsem	c
navštívit	c
kamárádku	c
abych	c
se	c
poradila	c
s	c
ní	c
.	c

Šla	c
jsem	c
pomalu	c
a	c
byla	c
jsem	c
zádumčivá	c
.	c

Najednou	c
dohonil	c
mě	c
nějaký	c
pán	c
.	c

Říkl	c
mi	c
něco	c
a	c
ukazoval	c
stále	c
na	c
moje	c
kabelky	c
,	c
kterou	c
držel	c
v	c
ruce	c
.	c

Neslyšela	c
jsem	c
nic	c
a	c
nemohla	c
jsem	c
rozumět	c
co	c
chtěl	c
ten	c
pán	c
.	c

Velikanace	c
Naše	c
Velikanace	c
začínají	c
v	c
soboty	c
.	c

V	c
sobatu	i
ve	c
12	c
:	c
hodin	c
naci	c
(	c
v	c
Pravaslaví	c
)	c
neděli	c
se	c
pečou	i
bábovky	c
,	c
které	c
se	c
ozdobí	c
růzmými	c
cukrovinkami	c
,	c
na	c
stále	c
nesmí	c
chybět	c
jahodový	c
,	c
třešnový	c
sirup	c
a	c
večer	c
u	c
nás	c
se	c
jí	c
kachno	c
s	c
brambory	c
.	c

V	c
tenhle	c
den	c
,	c
ráno	c
s	c
dětma	i
hrajeme	c
hry	c
venku	c
.	c

Hra	c
je	c
jmenuje	c
Najdi	c
co	c
nejvíce	c
schovaných	c
vajec	c
.	c

Hraje	c
se	c
i	c
s	c
rodiči	c
.	c

Ještě	c
se	c
ji	c
na	c
snídaní	c
jenom	c
tvaroh	c
s	c
čajem	c
.	c

V	c
pondělí	c
podle	c
tradice	c
se	c
sází	c
jarní	c
i	c
letní	c
kytky	c
.	c

A	c
když	c
v	c
tenhle	c
den	c
uvidí	i
se	c
straku	c
na	c
vašem	c
domé	c
třeba	c
na	c
střeše	c
,	c
čekejte	c
na	c
zloděje	c
,	c
nebo	c
ono	c
sama	c
něco	c
ukradne	i
.	c

V	c
tenhle	c
den	c
když	c
bude	c
svítit	c
sluníčko	c
,	c
bude	c
krásné	c
a	c
teplé	c
léto	c
.	c

V	c
neděli	c
po	c
obědě	c
vždycky	c
,	c
každý	c
rok	c
jezdíme	c
na	c
hřbitou	c
,	c
kde	c
leží	c
moje	c
prababička	c
,	c
ona	c
umřela	c
totiž	c
tenhle	c
den	c
,	c
a	c
tím	c
uctíváme	c
její	c
památku	c
.	c

V	c
neděli	c
také	c
kreslíme	c
vajíčka	c
,	c
a	c
té	c
dávame	c
návštevám	c
.	c

A	c
proti	c
českým	c
tradicím	c
,	c
u	c
nas	i
není	c
pamlázka	i
,	c
a	c
nechodi	i
kluci	c
koledovat	c
.	c

Zimní	c
prázdniny	c
proběhli	c
velmi	c
dobře	c
Býla	i
jsem	c
doma	c
,	c
v	c
Rusku	c
,	c
v	c
Jekatěrinburgu	c
.	c

Tam	c
jsem	c
se	c
bavila	c
a	c
se	c
smála	c
.	c

Hodně	c
casu	i
jsem	c
býla	i
se	c
svými	c
kamarady	i
.	c

My	c
jsme	c
mnoho	c
hovořili	c
,	c
vyprávěli	c
navzájem	c
o	c
posledných	c
událostech	c
.	c

Nový	c
rok	c
daroval	c
mě	c
mnoho	c
štěstí	c
.	c

Oslavila	c
jsem	c
ho	c
se	c
rodinou	c
a	c
s	c
kamarády	c
Věnovala	c
jsem	c
hodně	c
dárků	c
.	c

Pro	c
každého	c
člověka	c
jsem	c
vybírala	c
zvláštní	c
dárek	c
.	c

Chtělo	c
se	c
všech	c
potěšit	c
.	c

Rodina	c
a	c
kamaradi	i
darovali	i
mě	c
take	i
mnoho	c
darků	i
.	c

Děkuji	c
jich	i
!	c

Vánoce	c
jsem	c
slóvila	c
se	c
svýmy	i
kamarádkami	c
.	c

Jsmese	i
mnoho	c
procházeli	c
Jsme	c
se	c
rozhodli	c
sjet	c
do	c
Německa	c
.	c

Po	c
ulicím	i
chodili	i
zvířata	c
,	c
čerty	c
,	c
andělé	c
.	c

Koupila	c
jsem	c
mnoho	c
suvenýrů	c
Žili	c
jsme	c
v	c
přepychový	c
hotelu	c
,	c
jedli	c
sladkosti	c
,	c
ořešek	c
a	c
salátů	c
.	c

Nechtěli	c
jsme	c
odjíždět	c
z	c
Německa	c
.	c

Když	c
jsem	c
přijela	c
ve	c
město	c
,	c
šla	c
jsem	c
do	c
centrólní	c
náměstí	c
.	c

Tam	c
stála	c
velký	c
a	c
hezký	c
vánoční	c
stromek	c
Její	c
výšina	c
je	c
47	c
metru	c
.	c

Kolem	c
býl	i
válec	c
.	c

a	c
jsme	c
ochotně	c
bruslili	i
s	c
mou	c
sestrou	c
.	c

Tam	c
býlo	i
hodně	c
lidí	i
.	c

Všichni	c
měli	c
dobrou	c
náladu	c
.	c

Také	c
jsem	c
měla	c
tam	c
narozeniny	c
.	c

Teď	c
budu	c
se	c
učit	c
a	c
myslet	c
na	c
svou	c
rodinu	c
.	c

Čekám	c
na	c
léto	c
.	c

Navštěva	i
do	c
Prahy	c
Přivítám	c
své	c
kamarády	c
na	c
letišti	c
Ruzyně	c
.	c

Odtamtud	c
zamíříme	c
do	c
centra	c
města	c
:	c
autobusem	c
dojedeme	c
do	c
metra	c
Dejvická	c
,	c
dále	c
metrem	c
do	c
stanice	c
Muzeum	c
.	c

Vyjdeme	c
na	c
Václavském	c
náměstí	c
.	c

Tam	c
zajdeme	c
do	c
Národního	c
muzea	c
.	c

Potom	c
projdeme	c
náměstím	c
dolů	c
na	c
Můstek	i
.	c

Z	c
něho	c
vpravo	c
přes	c
ulici	c
Na	c
príkopě	c
se	c
dostáneme	c
k	c
Obecnímu	c
domu	i
,	c
odkud	c
přes	c
Prašnou	c
bránu	i
a	c
ulicí	i
Celetnou	c
dojdeme	c
na	c
Staroměstské	c
náměstí	c
.	c

Tam	c
se	c
podíváme	c
na	c
pomník	c
Janu	c
Husovi	c
,	c
chram	i
Matky	c
Boží	c
před	c
Týnem	c
,	c
chram	i
sv	c
.	c

Mikuláše	c
a	c
na	c
Staroměstskou	c
radnici	c
s	c
Orlojem	c
.	c

Pak	c
Malým	c
náměstím	c
,	c
Karlovou	i
ulicí	i
,	c
mimo	c
Klementina	c
přijdeme	c
na	c
Karlův	c
most	c
.	c

Přejdeme	c
ním	c
Vltavu	c
a	c
namíříme	c
si	c
na	c
Pražský	c
hrad	c
.	c

Dostáneme	c
se	c
tam	c
ulicí	i
Mosteckou	c
,	c
přes	c
Malostranské	c
náměstí	c
,	c
Nerudovou	c
ulicí	i
a	c
ulicí	c
Ke	c
Hradu	c
.	c

Podíváme	c
se	c
na	c
Nový	c
královský	c
palác	c
–	c
sídliště	c
prezidenta	c
České	c
Republiky	c
.	c

Přes	c
první	c
nádvoří	c
a	c
Matyášovou	c
bránu	i
vstoupíme	c
do	c
druhého	c
nádvoří	c
,	c
kde	c
uvidímeKarlovou	c
kašnu	c
,	c
kapli	c
sv	c
.	c

Kříže	c
,	c
obrazárnu	c
Pražského	c
hradu	c
,	c
zajdeme	c
do	c
Rudolfové	c
galerie	c
,	c
pak	c
vyjdeme	c
ke	c
katedrále	c
sv	c
.	c

Víta	c
,	c
Václava	i
a	c
Vojtěcha	c
,	c
zajdeme	c
tam	c
dovnitř	c
.	c

Potom	c
projdeme	c
třetí	c
nádvoří	c
se	c
sochou	c
sv	c
.	c

Jiří	i
,	c
přes	c
náměstí	c
U	c
sv	c
.	c

Jiří	i
,	c
kde	c
můžeme	c
také	c
zajit	i
do	c
Národní	c
galerie	c
,	c
a	c
ulicí	i
Jiřskou	c
vstoupíme	c
do	c
Zlaté	c
uličky	c
u	c
Daliborky	c
.	c

Pak	c
Starými	c
zámeckými	c
schodámi	c
sejdeme	c
dolů	c
do	c
stanice	c
metra	c
Malostranská	c
,	c
dojedeme	c
do	c
stanice	c
Muzeum	c
,	c
uděláme	c
tam	c
přestupování	c
na	c
linku	c
C	c
a	c
pojedeme	c
na	c
Vyšehrad	c
,	c
kde	c
se	c
projdeme	c
Vyšehradskými	i
sady	c
,	c
podíváme	c
se	c
na	c
sousoší	c
V	c
.	c

Myslberka	c
a	c
na	c
chram	i
sv	c
.	c

Petra	c
a	c
Pavla	c
.	c

Sejdeme	c
do	c
Rašínova	c
nábřeží	c
,	c
odkud	c
tramvají	c
dorazíme	c
na	c
Jiráskové	c
náměstí	c
,	c
kde	c
se	c
podíváme	c
na	c
Tančící	c
dům	c
,	c
pak	c
půjdeme	c
podél	c
řeky	c
a	c
vyjdeme	c
k	c
Národnímu	c
divadlu	c
.	c

Vedle	c
Národního	c
divadla	c
nastoupíme	c
do	c
tramvaje	c
a	c
dojedeme	c
do	c
Újezdu	c
,	c
zajdeme	c
tam	c
do	c
hospody	c
U	c
Švejka	c
,	c
abychom	c
něco	c
snědli	c
.	c

Pak	c
se	c
podíváme	c
na	c
pomník	c
Obětem	c
komunismu	c
,	c
a	c
potom	c
lanovkou	c
vyjedeme	c
na	c
Petřín	c
.	c

Vyjdeme	c
na	c
Petřínskou	c
rozhlednu	c
,	c
kde	c
se	c
otvírá	c
nádherný	c
výhled	c
na	c
Prahu	c
,	c
pak	c
ještě	c
zajdeme	c
do	c
Zrcadlového	c
bludiště	c
a	c
lanovkou	c
sjedeme	c
dolů	c
na	c
Újezd	c
.	c

Tramvají	c
pojedeme	c
na	c
Anděl	c
do	c
obchodního	c
domu	c
Nový	c
Smíchov	c
,	c
kde	c
moji	c
kamarádové	c
budou	c
mít	c
možnost	c
udělat	c
nákupy	c
.	c

Pak	c
kamarády	c
odvezu	c
zpátky	c
na	c
Ruzyni	c
,	c
kde	c
se	c
rozloučíme	c
.	c

Život	c
v	c
Práze	i
.	c

Když	c
jsem	c
se	c
učil	c
ve	c
škole	c
,	c
nevěděl	c
jsem	c
kde	c
budu	c
studovat	c
dál	c
.	c

I	c
moje	c
rodiče	c
řekli	c
:	c
„	c
Chtěl	c
bych	c
studovat	c
napřiklad	i
někde	c
v	c
Evropě	c
?	c

“	c
Proč	c
ne	c
–	c
řekl	c
jsem	c
.	c

Začali	c
jsme	c
se	c
dívat	c
a	c
vybrali	c
jsme	c
Prahu	c
.	c

Proč	c
Práhu	c
,	c
protože	c
to	c
je	c
velké	c
hezké	c
zajímavé	c
a	c
staré	c
evropské	c
město	c
.	c

Řešeli	c
jsme	c
že	c
pojedu	c
do	c
Prahy	c
,	c
a	c
to	c
bylo	c
velmi	c
zajímavé	c
pro	c
mě	c
,	c
protože	c
jsem	c
věděl	c
všechno	c
bydu	c
muset	c
dělat	c
sám	c
.	c

A	c
když	c
jsem	c
přijel	c
do	c
Práhy	c
,	c
měl	c
jsem	c
vůbec	c
jíný	i
život	c
.	c

Začal	c
jsem	c
studovat	c
hezký	c
český	c
jazyk	c
,	c
ochutnál	c
jsem	c
české	c
jídla	c
,	c
měl	c
jsem	c
několik	c
výletu	c
po	c
městu	c
.	c

Nekteři	i
moje	c
kamaradi	i
řikají	i
:	c
„	c
Proč	c
jsi	c
odjel	c
do	c
Práhy	c
?	c

Proč	c
jsi	c
ne	c
záčal	i
studovat	c
v	c
Moskvě	c
?	c

“	c
Na	c
co	c
jím	c
odpovědám	c
:	c
„	c
Můj	c
život	c
je	c
zajímavější	c
něž	i
jejich	c
,	c
že	c
musím	c
všechno	c
dělat	c
sám	c
,	c
a	c
to	c
je	c
hodně	c
zajímavo	i
pro	c
mně	i
.	c

“	c
Praha	c
mi	c
moc	c
libí	i
.	c

Včera	c
ja	i
a	c
ma	i
kamarádka	c
mělí	i
procházku	c
po	c
Praze	c
.	c

Býlí	c
jsme	c
na	c
Staroměstské	c
naměstí	i
,	c
Vyšehrade	i
a	c
v	c
Pražském	c
hrade	i
.	c

Popervy	c
jsme	c
jelí	c
metrem	c
do	c
Vyšehrada	c
.	c

Vyšehrad	c
je	c
moc	c
hezke	i
místo	c
.	c

Potom	c
šli	c
jsme	c
peškém	c
po	c
nabřeží	i
do	c
Karlova	c
moste	c
a	c
Pražského	c
hráda	c
.	c

V	c
pražském	c
hrade	c
hledélí	c
jsme	c
sochor	c
sv.Vita	c
.	c

Pak	c
šli	c
jsme	c
ješte	i
do	c
Staroměstské	c
naměstí	i
.	c

To	c
je	c
hezké	c
naměstí	i
.	c

Po	c
procházce	c
měli	c
jsme	c
večeří	c
v	c
restaurace	c
.	c

Me	i
kamarádke	c
chutnu	c
česke	i
jidlo	i
ale	c
mě	c
ne	c
.	c

Po	c
večeří	i
jeli	c
jsme	c
domů	c
.	c

Mělí	i
jsme	c
dlouhý	c
a	c
zajímavý	c
den	c
.	c

Zítra	c
chčeme	c
jet	c
do	c
Brna	c
.	c

Všechno	c
nejlepšeh	c
Byl	c
jsem	c
nemocný	c
Minule	i
tyden	i
byl	c
jsem	c
nemocný	c
.	c

Teď	c
moc	c
nerozumim	i
gramatike	i
.	c

Když	c
jsem	c
ležal	i
domu	i
,	c
jsem	c
pracoval	c
v	c
pracovní	c
sešite	c
.	c

Nelíbi	i
semi	i
byt	c
nemocnym	c
.	c

Milá	c
Anno	c
,	c
18.11	c
.	c

Včera	c
jsem	c
měla	c
hezký	c
den	c
.	c

Vstala	c
jsem	c
ráno	c
v	c
9	c
hodin	c
.	c

Po	c
snídani	c
,	c
šli	c
jsme	c
s	c
mou	c
kamaradkou	i
na	c
procházku	c
.	c

Bylo	c
teplo	c
a	c
světilo	c
slunce	c
.	c

Pojeli	i
jsme	c
na	c
Vyšehrád	i
.	c

Tam	c
jsem	c
procházili	i
a	c
fotografovali	c
.	c

Potom	c
šli	c
jsme	c
do	c
centrů	i
.	c

Byl	c
to	c
zajímavý	c
den	c
.	c

Myslím	c
na	c
Tebe	c
.	c

Těším	c
se	c
na	c
Tvůj	c
dopis	c
.	c

Eva	c
Mám	c
starší	c
sestru	c
.	c

Jmenuje	c
se	c
Anna	c
,	c
má	c
20	c
roků	c
.	c

Je	c
vysoká	c
a	c
hubená	c
.	c

Anna	c
má	c
dlouhé	c
,	c
světlé	c
,	c
kudrnaté	c
vlasy	c
,	c
má	c
šnědou	c
pleť	c
a	c
mnoho	c
pih	c
na	c
obličeji	c
a	c
taky	c
krasný	i
usměv	i
.	c

Anna	c
veselá	c
,	c
odpovědaná	c
a	c
statečná	c
.	c

Je	c
podobna	i
tatínkovi	c
,	c
oba	c
jsou	c
trpeliví	c
a	c
spolehlyví	c
.	c

Je	c
studentka	c
,	c
studuje	c
na	c
univerzítě	i
už	c
tří	i
roků	c
.	c

Ma	i
dobrého	c
přatelé	i
,	c
se	c
jmenuje	c
Denis	c
,	c
už	c
jeden	c
rok	c
spolu	c
.	c

Anna	c
je	c
má	c
nejlepší	c
kamarádka	c
.	c

Vždicky	i
mužu	i
se	c
spolechnout	c
na	c
ni	c
.	c

To	c
je	c
pro	c
mě	c
moc	c
duležite	i
.	c

Anna	c
pracuje	c
v	c
obchodním	c
domě	c
jako	c
prodaváčka	i
.	c

Má	c
málo	c
volního	i
časů	i
.	c

Občas	c
jsme	c
spolu	c
chodím	c
do	c
kina	c
,	c
hrát	c
tenis	c
a	c
taky	c
do	c
klubu	c
.	c

Vždicky	i
dobře	c
bavím	c
se	c
spolu	c
.	c

Moc	c
miluju	c
ji	c
!	c

Myslím	c
že	c
Anna	c
nejlepší	c
sestra	c
na	c
světě	c
.	c

Ahoj	c
milá	c
kamaradko	i
!	c

Jak	c
se	c
máš	c
?	c

Co	c
delaš	c
?	c

Jak	c
sebe	c
citíš	i
?	c

Pišu	i
dopis	c
z	c
Prahy	c
.	c

Přijel	c
jsem	c
před	c
měsicem	c
,	c
protože	c
studuju	c
tady	c
češtinu	c
.	c

Chtel	i
bych	c
studovat	c
na	c
VŠE	c
.	c

Ta	c
univerzita	c
je	c
moc	c
slavná	c
,	c
ale	c
taky	c
moc	c
težká	i
,	c
proto	c
hodne	i
studuju	c
matematiku	c
.	c

Chci	c
ještě	c
pracovat	c
,	c
ale	c
nemám	c
vůbec	c
žadný	i
čas	c
.	c

Praha	c
je	c
krásná	c
.	c

Libí	i
se	c
mi	c
tady	c
.	c

Když	c
přijel	c
,	c
poprve	i
často	c
šel	c
jsem	c
do	c
centr	i
,	c
a	c
prohližel	i
