Landes	c
mitnimmt	i
.	c

Ein	c
in	c
England	c
berühmter	c
Beispiel	c
von	c
einem	c
Täter	c
,	c
der	c
viel	c
Geld	c
wegen	c
seines	c
Drogenverkaufs	c
verdient	c
hat	c
heißt	c
Howard	i
Marks	c
.	c

Während	c
der	c
70er	i
und	c
des	c
Anfangs	c
der	c
80er	c
Jahren	c
,	c
brachte	c
er	c
viele	c
Drogen	c
,	c
besonders	c
Grass	c
,	c
über	c
die	c
Grenze	c
in	c
England	c
mit	c
,	c
um	c
ihn	i
zu	c
verkaufen	c
.	c

Obwohl	c
er	c
schließlich	c
verhaftet	c
wurde	i
,	c
hatte	c
er	c
davor	c
einen	c
bequemen	c
,	c
luxuriösen	i
Lebenstil	i
.	c

Er	c
fuhr	c
ein	c
teures	c
Auto	c
und	c
wohnte	c
in	c
einem	c
gigantischen	c
Haus	c
.	c

Nachdem	c
er	c
verhaftet	c
wurde	c
verbrachte	c
er	c
ungefähr	c
fünfzehn	c
Jahren	i
im	i
Gefängnis	c
.	c

Heutzutage	c
ist	c
er	c
noch	c
frei	c
und	c
,	c
obwohl	c
er	c
nicht	c
mit	c
der	c
Kriminalität	c
zu	c
tun	c
hat	c
,	c
hat	c
er	c
schon	c
viel	c
Geld	c
wegen	c
seiner	c
Geschichte	c
bekommen	c
,	c
er	c
hat	c
Bücher	c
darüber	c
geschrieben	c
und	c
spricht	c
jetzt	c
,	c
als	c
bekannte	c
Mann	i
,	c
für	c
die	c
Legalisierung	c
von	c
Marijuana	i
aus	c
.	c

Obwohl	c
er	c
früher	c
als	c
Täter	c
beleidigt	c
wurde	c
,	c
ist	c
er	c
jetzt	c
für	c
Manche	c
ein	c
respektierter	c
Drogenexpert	c
,	c
der	c
die	c
Realität	c
vom	i
Drogenverkauf	i
wisst	i
.	c

In	c
bezug	c
auf	c
ihn	c
könnte	c
man	c
unbedingt	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
auszahlt	c
.	c

Aber	c
Drogenverkauf	c
ist	c
nicht	c
nur	c
der	c
einzige	c
Straftat	c
von	c
dem	c
man	c
viel	c
Geld	c
und	c
einem	c
bequemen	c
Lebenstil	i
nehmen	c
kann	c
.	c

Wenn	c
man	c
Autos	c
klaut	c
,	c
ist	c
es	c
möglich	c
viel	c
Geld	c
auch	c
zu	c
gewinnen	c
.	c

Das	c
Risiko	c
verhaftet	c
zu	c
werden	c
,	c
existiert	c
immer	c
noch	c
aber	c
wenn	c
man	c
Erfolg	c
hätte	c
,	c
würde	c
das	c
Einkommen	c
ziemlich	c
groß	c
sein	c
.	c

Mit	c
solchem	c
Geld	c
könnte	c
man	c
natürlich	c
viele	c
Sachen	c
kaufen	c
und	c
in	c
Luxus	c
leben	c
.	c

Aber	c
man	c
muss	c
immer	c
mit	c
dem	i
Risiko	c
leben	c
,	c
dass	c
man	c
am	c
nächsten	c
Tag	c
alles	c
verloren	c
könnte	c
.	c

Deswegen	c
,	c
auf	c
der	c
anderen	c
Seite	c
der	c
Debatte	c
,	c
muss	c
man	c
über	c
die	c
wachsende	c
Macht	c
der	c
Polizei	c
nachdenken	c
,	c
bevor	c
man	c
sich	c
für	c
den	c
Lebenstil	i
eines	c
Kriminells	i
ausspricht	c
.	c

Heutzutage	c
,	c
mit	c
der	c
neuentdeckten	c
Technologie	c
,	c
wie	c
zum	c
Beispiel	c
die	i
Kameras	c
die	c
durch	c
die	c
Klamotten	c
sehen	c
können	c
,	c
muss	c
man	c
zugeben	c
,	c
dass	c
Kriminell	i
zu	c
sein	c
schwerer	c
als	c
in	c
der	c
Vergangenheit	c
ist	c
.	c

All	c
die	c
weltweitlichen	c
Polizisten	c
können	c
heute	c
besser	c
mit	c
einander	i
kommunizieren	c
.	c

Interpol	c
,	c
die	c
internationale	i
Weltpolizei	c
,	c
kann	c
einfach	c
wegen	c
Komputersystems	i
Information	c
an	c
irgendeinen	c
Menschen	c
auf	c
der	c
Welt	c
mit	c
nur	c
einem	c
\"	c
Klick	c
\"	c
des	c
Mauses	c
herausfinden	c
.	c

Die	c
Bedeutung	c
von	c
dieser	c
Entwicklung	c
für	c
den	c
Weltschutzt	c
ist	c
anlässig	c
,	c
man	c
kann	c
sich	c
einfach	c
nicht	c
zur	c
Kriminalität	c
greifen	c
,	c
wenn	c
man	c
ein	c
besseres	c
Leben	c
führen	c
will	c
.	c

Die	c
Strafen	c
für	c
schädliche	i
Verbrechen	c
sind	c
eigentlich	c
auch	c
schwer	c
.	c

Beispielsweise	c
in	c
Asien	c
kann	c
man	c
zur	c
Todesstrafe	c
geklagt	c
wird	c
,	c
wenn	c
man	c
ein	c
Drogentat	c
begangen	c
hat	c
.	c

Die	c
Todesstrafe	c
bleibt	c
noch	c
ein	i
Teil	c
des	c
amerikanischen	c
Gerechtssytems	c
auch	c
und	c
deshalb	c
muss	c
man	c
sich	c
selbst	c
Fragen	c
ob	c
es	c
wert	c
ist	c
,	c
ein	c
Verbrechen	c
zu	c
begehen	c
,	c
wenn	c
man	c
das	c
Leben	c
verlieren	c
kann	c
.	c

Im	c
bezug	c
auf	c
diese	c
Ideen	c
muss	c
soll	c
es	c
bemerkt	c
werden	c
,	c
dass	c
obwohl	c
die	c
Kriminalität	c
benefiziell	c
sein	c
kann	c
,	c
bleibt	c
immer	c
das	i
Risiko	c
verhaftet	c
zu	c
werden	c
und	c
alles	c
zu	c
verlieren	c
.	c

Zum	c
Schluss	c
kann	c
man	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
manchmal	c
auszahlen	c
können	c
,	c
aber	c
nur	c
,	c
wenn	c
man	c
klug	c
genug	c
ist	c
und	c
natürlich	c
,	c
wenn	c
man	c
ziemlich	c
viel	c
Glück	c
hat	c
.	c

Die	c
Strafen	c
sind	c
schwer	c
und	c
das	i
Risiko	c
ist	c
hoch	c
aber	c
das	c
Einkommen	c
kann	c
groß	c
sein	c
.	c

Diese	c
Frage	c
bekommt	c
zu	c
ein	c
sehr	c
umstrittenes	c
Thema	c
.	c

Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
,	c
sondern	c
konzentrieren	c
sie	c
sich	c
auf	c
das	c
Lernen	c
.	c

Viele	c
Leute	c
sagen	c
,	c
dass	c
,	c
wenn	c
man	c
eine	c
Universitätsabschlüsse	c
bekommt	c
,	c
kann	c
man	c
einen	c
besseren	c
Beruf	c
finden	c
,	c
vielleicht	c
ist	c
es	c
nicht	c
für	c
jede	c
Karriere	c
aber	c
für	c
manche	c
.	c

Es	c
gibt	c
zwei	c
Seiten	c
an	c
diese	c
Argumentation	c
.	c

Auf	c
einen	c
Seite	c
müssen	c
Studenten	c
nicht	c
praxisorientiert	c
für	c
ihren	c
Beruf	c
sein	c
.	c

Manchmal	c
sitzen	c
sie	c
im	c
Büro	c
vor	c
dem	c
Computer	c
oder	c
besuchen	c
sie	c
anderen	c
Firmen	c
.	c

Sie	c
müssen	c
nicht	c
wissen	c
,	c
wie	c
man	c
zum	c
Beispiel	c
DIY	i
macht	c
,	c
um	c
die	c
Tagliche	c
Arbeit	c
zu	c
machen	c
.	c

Studenten	c
lernen	c
verscheidene	i
Dingen	i
,	c
wenn	c
sie	c
in	c
die	c
Universität	c
sind	c
,	c
zum	c
Biespiel	i
lernen	c
sie	c
tägsachliche	c
Sachen	c
,	c
wie	c
man	c
kocht	c
,	c
wascht	i
,	c
spült	i
und	c
putzt	c
.	c

Sie	c
lernen	c
auch	c
Lebenfähigkeiten	c
,	c
zum	c
Beispeil	i
,	c
wie	c
man	c
Freunden	i
macht	c
und	c
,	c
wie	c
man	c
interviews	i
bessere	c
machen	c
können	c
.	c

Es	c
gibt	c
auch	c
eine	c
Gesellschaftsgefühl	c
in	c
die	c
Universität	c
.	c

Man	c
kann	c
Sports	i
treiben	c
oder	c
Societies	i
besuchen	c
,	c
wobei	c
man	c
neue	c
Leute	c
treffen	c
kann	c
.	c

Studenten	c
lernen	c
auch	c
,	c
wie	c
ein	c
Computer	c
funktioniert	c
.	c

Es	c
gibt	c
viele	c
Leute	c
,	c
die	c
nicht	c
wissen	c
,	c
wie	c
sie	c
ein	c
Computer	c
nützen	c
sollen	c
.	c

Alle	c
diese	c
Beispiele	c
sind	c
nicht	c
praxisorientiert	c
,	c
aber	c
sie	c
helfen	c
für	c
die	c
Zukunft	c
.	c

Man	c
kann	c
die	c
Universität	c
nicht	c
wie	c
das	c
Studium	c
zeigen	c
,	c
sondern	c
auch	c
wie	c
ein	c
Leben	c
oder	c
Lebenstil	i
,	c
weil	c
man	c
viel	c
mehr	c
als	c
nur	c
lernen	c
in	c
die	c
Universität	c
macht	c
.	c

Aber	c
auf	c
der	c
anderen	c
Seite	c
kann	c
man	c
sagen	c
,	c
dass	c
die	c
Frage	c
richtig	c
ist	c
.	c

Viele	c
Leute	c
,	c
die	c
nicht	c
auf	c
die	c
Universität	c
gegangen	c
sind	c
,	c
haben	c
nicht	c
die	c
intelectuele	i
Kenntnisse	c
,	c
und	c
sie	c
sind	c
mehr	c
praxis	c
.	c

Praxisorientierten	c
Stellen	c
sind	c
in	c
Gesamt	i
so	c
gut	c
wie	c
Stellen	c
,	c
die	c
Leute	c
,	c
die	c
in	c
die	c
Universität	c
gegangen	c
sind	c
.	c

Wenn	c
man	c
in	c
die	c
Universität	c
geht	c
muss	c
man	c
viel	c
Geld	c
bezahlen	c
,	c
weil	c
Studenten	c
normalerweise	c
nicht	c
zu	c
Hause	c
leben	c
und	c
auch	c
müssen	c
sie	c
bezahlen	c
für	c
die	c
Universität	c
.	c

Manchmal	c
studieren	c
sie	c
für	c
drei	c
oder	c
vier	c
Jahren	c
und	c
manchmal	c
mehr	c
,	c
aber	c
,	c
wenn	c
man	c
etwas	c
praktical	i
macht	c
lernt	c
man	c
für	c
nicht	c
so	c
lange	c
Zeit	c
,	c
vielleicht	c
ein	c
Jahr	c
aber	c
es	c
hängt	c
davon	c
was	c
man	c
lernt	c
.	c

Im	c
Moment	c
,	c
ist	c
die	c
Wirtschaft	c
sehr	c
schlecht	c
und	c
Berufen	c
sind	c
sehr	c
schwierig	c
zu	c
finden	c
.	c

Wenn	c
es	c
kein	i
Arbeit	c
gibt	c
,	c
existiert	i
es	c
auch	c
kein	i
Training	c
für	c
die	c
Leute	c
,	c
die	c
etwas	c
lernen	c
wollen	c
,	c
deshalb	c
finden	c
sie	c
es	c
schwierig	c
zu	c
lernen	c
.	c

Die	c
Universität	c
ist	c
nicht	c
für	c
jeden	c
Mensch	c
.	c

Jede	c
Person	c
kann	c
nicht	c
Erörterungen	i
schreiben	c
,	c
und	c
so	c
viel	c
Zeit	c
,	c
bei	c
lernen	c
.	c

Es	c
gibt	c
zwei	c
möglichkeiten	c
,	c
die	c
erste	c
ist	c
,	c
wenn	c
man	c
lernen	c
kann	c
und	c
lernen	c
möchten	c
,	c
dann	c
gehen	c
sie	c
in	c
die	c
Universität	c
.	c

Die	c
Leute	c
,	c
die	c
der	c
Schule	c
schwierig	c
gefunden	c
haben	c
und	c
sind	c
mehr	c
Praxis	c
,	c
sollen	c
einen	c
Praxix	c
Kurs	c
machen	c
und	c
nicht	c
in	c
die	c
Universität	c
gehen	c
.	c

Schließlich	c
denke	c
ich	c
,	c
dass	c
man	c
nicht	c
eine	c
Frage	c
wie	c
diese	c
stellen	c
kann	c
,	c
beide	c
,	c
weil	c
es	c
sehr	c
umstrittenes	c
ist	c
und	c
auch	c
,	c
weil	c
man	c
nicht	c
so	c
generel	i
sein	c
kann	c
,	c
jeder	c
Mensch	i
verschiede	i
ist	c
.	c

Man	c
kann	c
nicht	c
sagen	c
,	c
dass	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
und	c
nicht	c
bereit	c
für	c
die	c
Welt	c
,	c
weil	c
sie	c
abhängig	c
von	c
ihrer	c
Studium	c
sind	c
und	c
nicht	c
,	c
wie	c
praxis	c
sie	c
sind	c
.	c

Es	c
gibt	c
zwei	c
Teilen	c
von	c
Leute	c
,	c
eine	c
die	c
praxisorientiert	c
und	c
viele	c
Fähigkeiten	c
haben	c
und	c
die	c
andere	c
,	c
die	c
bei	c
lernen	c
sie	c
sich	c
interessieren	c
.	c

Beide	c
sind	c
sehr	c
wichtig	c
in	c
unsere	i
Welt	c
und	c
wir	c
können	c
nicht	c
mit	c
nur	c
eine	c
Teil	c
von	c
diese	c
Leute	c
funktionieren	c
.	c

Verschiedenen	c
Berufen	c
nützen	i
verschiedene	c
Fähigkeiten	c
.	c

Akademische	c
Leute	c
können	c
guten	c
Berufen	c
haben	c
,	c
und	c
,	c
wenn	c
sie	c
etwas	c
zu	c
Hause	c
brauchen	c
oder	c
etwas	c
kaputt	c
ist	c
,	c
dann	c
rufen	c
sie	c
an	c
,	c
so	c
dass	c
jemand	c
kommt	c
,	c
um	c
das	c
Problem	c
zu	c
lösen	c
.	c

Heutzutage	c
haben	c
viele	c
Leute	c
,	c
die	c
schon	c
Universitätsabschlüsse	c
fertig	c
gemacht	c
haben	c
und	c
für	c
die	c
Leute	c
,	c
die	c
keine	c
Universitätsabschlüsse	c
haben	c
,	c
ist	c
es	c
sehr	c
hart	c
einen	c
Beruf	c
zu	c
finden	c
,	c
weil	c
Firmen	c
Leute	c
mit	c
Universitätsabschlüsse	c
mehr	c
haben	c
wollen	c
.	c

Ich	c
fahre	c
nach	c
Deutschlands	c
nächstes	c
Jahr	c
,	c
um	c
eine	c
Stelle	c
als	c
Lehrassistentin	i
zu	c
machen	c
,	c
ich	c
bin	c
nicht	c
ein	c
praxisorientierte	c
Person	c
,	c
aber	c
ich	c
fühle	i
mich	c
ganz	c
gut	c
vorbereitet	c
für	c
die	c
Zukunft	c
.	c

Ich	c
weiß	c
,	c
dass	c
ich	c
die	c
praxisorientierte	c
Sachen	c
ganz	c
schwierig	c
finde	c
,	c
aber	c
ich	c
biete	c
andere	c
Leute	c
,	c
um	c
mir	c
zu	c
helfen	c
.	c

Im	c
Moment	c
habe	c
ich	c
nicht	c
ein	c
Problem	c
gehabt	c
.	c

Stiehlen	i
.	c

Klauen	c
.	c

Wegnehmen	c
.	c

Was	c
auch	c
immer	c
es	c
heißt	c
,	c
ist	c
es	c
alle	c
genau	c
das	i
Gleiche	c
-	c
illegal	c
.	c

Wer	c
stiehlt	c
,	c
ist	c
ein	c
Krimineller	c
.	c

Wenn	c
man	c
davon	c
glimpflich	c
leicht	c
kommt	c
,	c
dann	c
ist	c
es	c
gut	c
aber	c
wer	c
mit	c
roten	c
Händen	c
ertappt	c
wird	c
,	c
kann	c
es	c
das	c
Leben	c
total	c
zerstören	c
.	c

Die	c
Frage	c
lautet	c
:	c

ist	c
Kriminalität	c
der	c
Mühe	c
wert	c
?	c

Das	c
neuste	i
Handy	c
oder	c
die	c
fabelhaftsten	c
Schuhen	c
.	c

Für	c
Einige	c
kann	c
sie	c
einfach	c
nicht	c
darauf	c
verzichten	c
und	c
wenn	c
das	c
Geld	c
nicht	c
reicht	c
,	c
stiehlt	c
man	c
die	c
in	c
extremen	c
Fällen	c
einfach	c
.	c

Die	c
Folgen	c
könnte	c
jedoch	c
äußerst	c
schlecht	c
sein	c
.	c

Bußgeld	c
und	c
Zeit	c
im	c
Gefängnis	c
sind	c
nur	c
zwei	c
der	c
vielen	c
Möglichkeiten	c
,	c
mit	c
denen	c
die	c
Polizei	c
oder	c
Staat	c
Jemanden	c
drohen	c
kann	c
.	c

In	c
fast	c
allen	c
Fällen	c
ist	c
man	c
in	c
einer	c
schlechteren	c
Lage	c
nach	c
dem	c
Diebstahl	c
als	c
vorher	c
.	c

Aus	c
diesem	c
Grund	c
lohnt	c
es	c
sich	c
nicht	c
.	c

Auf	c
der	c
anderen	c
Seite	c
wenn	c
es	c
nur	c
ein	c
Paar	c
Kleinigkeiten	c
betrifft	c
,	c
zum	c
Beispiel	c
Socken	i
,	c
oder	c
Obst	c
,	c
warum	c
nicht	c
?	c

Sie	c
kosten	c
wenig	c
Geld	c
,	c
und	c
wenn	c
man	c
in	c
jedem	c
anderen	c
Teil	c
des	c
Lebens	c
legal	c
lebt	c
,	c
ist	c
es	c
vielleicht	c
egal	c
.	c

Es	c
wird	c
das	c
Ende	c
der	c
Welt	c
sicherlich	c
nicht	c
.	c

Wir	c
können	c
allerdings	c
nicht	c
von	c
der	c
Tatsache	c
entfliehen	c
,	c
dass	c
es	c
gegen	c
das	c
Gesetz	c
ist	c
.	c

Es	c
wurde	i
uns	c
vielmals	c
gesagt	c
,	c
als	c
wir	c
kleine	c
Kinder	c
waren	c
:	c

\"	c
Man	c
muss	c
nicht	c
stiehlen	i
\"	c
.	c

Der	c
Mensch	c
soll	c
moralisch	c
sein	c
und	c
Anderen	c
helfen	c
-	c
nicht	c
rauben	i
.	c

Um	c
eine	c
friedliche	c
Gesellschaft	c
zu	c
haben	c
,	c
müssen	c
wir	c
das	c
Richtige	c
tun	c
.	c

Die	c
Kriminalität	c
gehört	c
ohne	c
Zweifel	c
den	i
Unrichtigen	c
.	c

Kriminalität	c
scheint	c
oft	c
in	c
Nachrichten	c
.	c

Ob	c
es	c
um	c
einen	c
Jungen	c
geht	c
,	c
der	c
einen	c
anderen	c
Jungen	c
erschossen	c
hat	c
oder	c
um	c
eine	c
Schlagerei	c
im	c
Park	c
,	c
ist	c
es	c
nie	c
gut	c
darüber	c
zu	c
hören	c
.	c

So	c
viel	c
schlechte	c
Nachrichten	c
verursacht	c
eine	c
negative	c
Stimmung	c
für	c
viele	c
Menschen	c
.	c

Es	c
kann	c
auch	c
zu	c
einer	c
Angst	c
führen	c
,	c
auszugehen	c
,	c
weil	c
Menschen	c
denken	c
,	c
dass	c
was	c
Schlechtes	c
ihnen	c
passieren	c
wird	c
.	c

Darüber	c
hinaus	c
leidet	c
die	c
gesamte	c
Gesellschaft	c
.	c

Wahrscheinlich	c
gibt	c
es	c
nur	c
einen	c
einzigen	c
Grund	c
warum	c
Kriminalität	c
lohnt	c
sich	c
.	c

sie	c
wird	c
oft	c
in	c
Filmen	i
und	c
Büchern	c
dargestellt	c
und	c
die	c
Spannung	c
und	c
Unterhaltung	c
können	c
manchmal	c
unglaublich	c
gut	c
sein	c
.	c

Die	c
Hollywood-Blockbusters	c
sind	c
immer	c
gut	c
und	c
deswegen	c
locken	c
sie	c
tausende	i
Zuschauer	c
an	c
.	c

Auf	c
keinen	c
Fall	c
ist	c
es	c
eine	c
\"	c
echte	c
\"	c
Kriminalitat	i
sondern	c
phantasievoll	c
aber	c
die	c
Darstellung	c
eines	c
Kriminellen	c
im	c
Film	c
gefällt	c
zahlreichen	c
Menschen	c
.	c

Es	c
muss	c
aber	c
zugegeben	i
werden	c
,	c
dass	c
wir	c
in	c
der	c
Wirklichkeit	c
leben	c
und	c
leider	c
ist	c
alles	c
nicht	c
so	c
perfekt	c
wie	c
Regisseur	c
uns	c
glauben	c
machen	c
wollen	c
.	c

Gefängnisse	c
sind	c
wie	c
Ferienhotels	i
und	c
das	c
Leben	c
eines	c
Verbrechers	c
ist	c
viel	c
zu	c
einfach	c
.	c

Besonders	c
in	c
England	c
fürchten	c
die	c
Behörden	c
davor	c
,	c
die	c
Menschenrechten	i
der	c
Kriminellen	c
zu	c
beleidigen	c
.	c

In	c
dieser	c
Sinne	c
kann	c
es	c
dann	c
sich	c
gut	c
auszahlen	c
,	c
im	c
Gefängnis	c
zu	c
sitzen	c
.	c

Alles	c
wird	c
für	c
sich	c
bezahlt	c
.	c

Man	c
muss	c
nicht	c
kochen	c
oder	c
sich	c
Sorgen	c
um	c
Geld	c
machen	c
,	c
wie	c
in	c
der	c
\"	c
realen	c
\"	c
Welt	c
.	c

Man	c
muss	c
einfach	c
da	c
bleiben	c
.	c

Nicht	c
schlecht	c
für	c
Jemanden	c
,	c
der	c
ein	c
Mörder	c
ist	c
.	c

Zum	c
Schluss	c
gibt	c
es	c
zum	i
ersten	c
Blick	c
eine	i
Schnelle	i
Antwort	c
.	c

Es	c
ist	c
jedoch	c
eine	c
schwierige	c
Frage	c
,	c
zu	c
beantworten	c
.	c

Das	c
freie	c
Leben	c
mit	c
Familie	c
und	c
Freude	c
ist	c
zweifellos	c
die	c
beste	c
Wahl	c
.	c

Es	c
gibt	c
jedoch	c
eine	c
einfache	c
Möglichkeit	c
für	c
den	c
heutigen	c
Kriminellen	c
,	c
der	c
immer	c
noch	c
ein	c
schönes	c
sorgloses	c
Leben	c
im	c
Gefängnis	c
haben	c
kann	c
was	c
man	c
sich	c
daran	c
denken	c
muss	c
,	c
ist	c
das	c
man	c
verliert	c
die	c
Freiheit	c
im	c
Gefängnis	c
.	c

Die	c
Freiheit	c
bedeutet	c
alles	c
und	c
wenn	c
man	c
sie	c
nicht	c
hat	c
,	c
dann	c
hat	c
er	c
nichts	c
.	c

Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
in	c
Europa	c
ganz	c
ähnlich	c
und	c
die	c
folgen	c
einen	c
Struktur	c
,	c
zum	i
Beispeiel	i
wie	c
der	c
Hochschulsystem	c
in	c
Großbritanien-	i
das	c
heißt	c
die	i
Bachelor-Studiengänge	i
.	c

Das	c
\"	c
Bachelor	c
\"	c
dauert	c
normalerweise	c
drei	c
Jahren	c
(	c
oder	c
vier	c
für	c
Fremdsprache-Studiengänge	c
)	c
,	c
und	c
dann	c
bekommt	c
man	c
die	c
Universitätsabschluss	c
,	c
mit	c
dem	c
man	c
in	c
einen	c
Beruf	c
gehen	c
können	c
oder	c
weiter	c
studieren	c
für	c
einen	c
\"Master\"Abschluss	c
-	c
das	c
ein	c
oder	c
Zwei	c
Jahre	c
dauert	c
.	c

Da	c
dieses	c
System	c
kürzer	c
als	c
vorher	c
ist	c
,	c
beklagen	c
viele	c
Professoren	c
und	c
Studenten	c
,	c
dass	c
die	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind-	c
aber	c
ist	c
das	c
wirklich	c
richitg	c
?	c

Obwohl	c
diese	c
Universitätsabschlüsse	c
einen	c
schlechter	c
Ruf	c
haben	c
in	c
Bezug	c
auf	c
der	c
Praxisorientierung	c
und	c
ob	c
die	c
Berufsorientiert	c
sind	c
,	c
gibt	c
es	c
sehr	c
gute	c
Gründe	c
warum	c
dieses	c
System	c
aber	c
etwas	c
positives	i
für	c
die	c
Studenten	c
und	c
auch	c
Europa	c
ist	c
.	c

Es	c
wird	c
angeklagt	c
,	c
dass	c
dieses	c
kürzerer	c
System	c
mehr	c
praxisnäh	c
ist	c
,	c
weil	c
es	c
alle	c
die	c
Universitätsabschlüsse	c
in	c
Europa	c
in	c
Einklang	c
bringt	c
,	c
deshalb	c
für	c
die	c
Leute	c
der	c
Europäische	c
Union	c
gibt	c
es	c
mehr	c
Freiheit	c
nicht	c
nur	c
in	c
andere	i
Länder	c
zu	c
lernen	c
,	c
aber	c
auch	c
arbeiten	c
nach	c
dem	c
Abschluss	c
.	c

In	c
solche	c
Art	c
,	c
macht	c
es	c
Fremdsprachen	c
einfacher	c
und	c
belieber	c
zu	c
lernen	c
,	c
wenn	c
die	c
Studenten	c
in	c
andrere	i
Länder	c
Möglichkeiten	c
haben	c
.	c

Also	c
,	c
diese	c
Universitätsabschlüsse	c
sind	c
besser	c
für	c
die	c
Studenten	c
Reisen	c
zu	c
gehen	c
während	c
die	i
jung	c
sind	c
,	c
aber	c
was	c
lernen	c
sie	c
?	c

Viele	c
Professoren	c
-und	i
auch	c
Studenten-	c
fühlen	c
sich	c
als	c
ob	c
dieses	c
System	c
die	c
Studenten	c
faul	c
macht	c
,	c
weil	c
die	c
die	c
Chance	c
nicht	c
haben	c
zu	c
lernen	c
was	c
sie	c
lernen	c
wollen	c
,	c
und	c
dass	c
die	c
Studenten	c
bestimmte	c
Themen	c
lernen	c
,	c
nur	c
weil	c
die	c
auf	c
dem	c
Lehrplan	c
steht	c
,	c
nicht	c
wegen	c
ihres	i
Interesses	i
.	c

So	c
,	c
es	c
konnte	c
gesagen	i
wird	c
,	c
dass	c
die	c
Studenten	c
lernen	c
eine	c
Liste	c
von	c
Sache	i
und	c
bezahlen	c
einfach	c
auf	c
dem	c
Abschluss	c
,	c
und	c
nicht	c
um	c
alles	c
zu	c
lernen	c
.	c

Dieses	c
Hochshulsystem	c
produziert	c
keine	c
Experten	c
.	c

Die	c
Studenten	c
lernen	c
die	c
unbezahlbare	i
praxis	c
Fähigkeiten	c
nicht	c
,	c
die	c
bei	c
einem	c
Beruf	c
brauchen	c
,	c
weil	c
das	c
Bachelor	c
zu	c
kurz	c
alles	c
in	c
einem	c
spezifischen	c
Subjekt	c
zu	c
lernen	c
ist	c
.	c

Dieses	c
Hochschulsystem	c
gibt	c
die	c
Studenten	c
mehr	c
Freiheit	c
in	c
ihren	c
Lebens	c
nach	c
dem	c
Abschluss	c
,	c
weil	c
die	c
normalerweise	c
rund	c
zweiundzwanzig	c
sind	c
,	c
deshalb	c
haben	c
sie	c
noch	c
Zeit	c
um	c
Reisen	c
zu	c
gehen	c
,	c
einen	c
Beruf	c
zu	c
bekommen	c
,	c
ein	c
\"	c
Master	c
\"	c
zu	c
machen	c
,	c
oder	c
vielleicht	c
einen	c
Familie	c
starten	c
.	c

Da	c
die	c
Bachelor-Universitätsabschlüsse	c
nur	c
drei	c
Jahre	c
lang	c
dauern	c
,	c
wird	c
es	c
gedacht	c
,	c
dass	c
die	c
billiger	c
wäre	c
.	c

Aber	c
nein	c
.	c

Die	c
kosten	c
viel	c
mehr	c
Geld	c
-	c
für	c
die	c
britische	c
Bachelor	c
bezahlen	c
die	c
englische	c
Studenten	c
ungefähr	c
£3000	c
pro	c
Jahr	c
.	c

Natürlich	c
,	c
bekommen	c
die	c
Studenten	c
Hilfe	c
von	c
der	c
Regierung	c
,	c
aber	c
klar	c
bedeutet	c
es	c
,	c
dass	c
die	c
Studenten	c
viel	c
Schuld	c
haben	c
nach	c
dem	i
Abschluss	c
.	c

Deshalb	c
verhindert	c
der	c
SChuld	c
die	c
Studenten	c
ihren	c
Lebens	c
zu	c
leben	c
,	c
da	c
die	c
gerade	c
in	c
dem	c
Arbeit	c
gehen	c
müssen	c
,	c
oder	c
der	c
Schuld	c
bleibt	c
mit	c
diesen	c
jungen	c
Leute	c
.	c

Während	c
der	c
Universität	c
müssen	c
die	c
Studenten	c
entweder	c
ein	i
teilzeitiges	i
Job	c
bekommen	c
,	c
oder	c
ihren	c
Eltern	c
für	c
Geld	c
fragen	c
,	c
wenn	c
sie	c
keinen	c
mehr	c
Schuld	c
haben	c
wollen	c
.	c

Aber	c
leider	c
können	c
viele	c
Eltern	c
ihrer	c
Kinder	c
nicht	c
helfen	c
und	c
einen	i
teilzeitigen	i
JOb	c
nimmt	c
der	c
/	c
die	c
Student/in	i
Weg	c
von	c
das	c
Studium	c
,	c
und	c
kann	c
einen	i
schlechte	c
Effekt	c
auf	c
das	i
Studium	c
haben	c
,	c
da	c
es	c
so	c
intensiv	c
ist	c
.	c

Die	c
Teuerigkeit	c
und	c
die	c
kürze	i
Zeit	c
der	c
Universitätsabschlüsse	c
geben	c
die	c
Studenten	c
weniger	c
Zeit	c
ihren	c
Hobbys	c
zu	c
machen	c
und	c
ihre	c
eigene	c
Person	c
zu	c
sein	c
,	c
weil	c
die	c
immer	c
lernen	c
und	c
arbeiten	c
müssen	c
.	c

Die	c
Teuerigkeit	c
und	c
die	c
kürze	i
Zeit	c
verursacht	c
auch	c
gesundliche	i
Problemen	i
,	c
zum	c
Beispiel	c
Depression	c
und	c
Stress	c
.	c

Die	c
meisten	c
Universitätsabschlüsse-	c
wie	c
die	c
