zatím	c
už	c
je	c
skutečný	c
,	c
barevný	c
podzim	c
a	c
k	c
konci	c
je	c
bodobně	c
zimě	c
.	c

Nejčastěj	c
na	c
podzim	c
se	c
prochazim	c
.	c

Na	c
prochazce	c
sí	c
přemyšlim	c
.	c

Ráda	c
čtu	c
nejakou	c
zajimavou	c
knihu	c
v	c
paku	c
na	c
lavičce	c
,	c
nebo	c
jezdim	c
na	c
kole	c
.	c

Ještě	c
ráda	c
pomahám	c
svým	c
babičce	c
a	c
dědečkovi	c
na	c
zahradě	c
.	c

Pro	c
mě	c
podzim	c
je	c
nejlepší	c
.	c

To	c
je	c
nejtajemější	c
a	c
nejromantičnějsí	c
doba	c
,	c
kterou	c
mám	c
moc	c
rádda	c
vždycky	c
se	c
na	c
ni	c
tešim	c
.	c

Moje	c
skvěle	c
prázdniny	c
.	c

Všechny	c
prázdniny	c
jsou	c
skvěle	c
.	c

Pro	c
mě	c
to	c
jsou	c
nejlepší	c
čas	c
.	c

Až	c
budu	c
mít	c
prázdniny	c
pojedu	c
v	c
prosinci	c
do	c
Rusku	c
.	c

Budu	c
se	c
scházet	c
s	c
přáteli	c
u	c
mě	c
doma	c
a	c
půjdeme	c
do	c
restaurace	c
.	c

Až	c
budou	c
Vanoce	c
nebo	c
Nový	c
Rok	c
pozvu	c
pořád	c
mnoho	c
kamarádů	c
.	c

Přijdou	c
20	c
-	c
25	c
hostů	c
.	c

Budu	c
nakupovat	c
pro	c
ně	c
potraviny	c
a	c
dárky	c
.	c

Všichni	c
se	c
budou	c
dobře	c
bavit	c
.	c

Budou	c
si	c
povídat	c
,	c
tancovat	c
,	c
jíst	c
a	c
pít	c
.	c

Budeme	c
jíst	c
saláty	c
,	c
sýry	c
,	c
maso	c
,	c
rybu	c
.	c

Budeme	c
pít	c
šampaňské	c
.	c

Kdyz	c
mám	c
prázdniny	c
ráda	c
návštěvuju	c
svoje	c
příbuzenstvo	c
.	c

Budeme	c
často	c
chodit	c
spolu	c
do	c
kina	c
a	c
taky	c
do	c
restaurace	c
.	c

Budeme	c
sedět	c
doma	c
a	c
vypravovat	c
různé	c
historii	c
.	c

Budou	c
to	c
nejlepší	c
prázdniny	c
.	c

Výstavy	c
a	c
veletrhy	c
jsou	c
formou	c
propagace	c
výrobků	c
5	c
.	c

května	c
roku	c
1791	c
v	c
Praze	c
se	c
konala	c
první	c
průmyslová	c
výstava	c
,	c
na	c
které	c
se	c
učastnili	c
čeští	c
vystavovatelé	c
.	c

V	c
roce	c
1891	c
se	c
konala	c
jubilejní	c
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c
.	c

Tam	c
byly	c
představovány	c
návštivníkům	c
balonová	c
arena	c
,	c
rozhledna	c
na	c
Petřině	c
a	c
také	c
exponáty	c
z	c
oblastí	c
hospodářství	c
aj	c
.	c

Pro	c
tuto	c
jubilejní	c
výstavu	c
František	c
Křižík	c
udělal	c
elektrické	c
osvětlení	c
a	c
Křižikové	c
světlení	c
fontány	c
.	c

Jubilejní	c
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c
byla	c
velkou	c
oslavou	c
české	c
práci	c
.	c

Mystická	c
Paříž	c
stále	c
patří	c
mezi	c
romantickým	c
Co	c
Vás	c
napadne	c
,	c
když	c
se	c
řekné	c
Paříž	c
?	c

Určitě	c
káždého	c
na	c
první	c
místě	c
Eiffelova	c
věž	c
,	c
město	c
romantiky	c
.	c

Louvre	c
.	c

Jenže	c
Paříž	c
to	c
je	c
zejména	c
nejslavnější	c
město	c
vášně	c
na	c
světě	c
.	c

Tady	c
tráví	c
líbánky	c
mladé	c
páry	c
z	c
celého	c
světa	c
,	c
tady	c
se	c
natáčilí	c
mnohé	c
romány	c
a	c
tady	c
najdete	c
i	c
mnoho	c
romantických	c
zákoutí	c
,	c
které	c
by	c
Vám	c
neměli	c
uniknout	c
.	c

Tady	c
dokonce	c
i	c
ve	c
vzduchu	c
budete	c
citit	c
tu	c
aromu	c
lásky	c
.	c

V	c
Paříží	c
je	c
jako	c
v	c
pohádce	c
:	c
nádherný	c
zámky	c
,	c
romantický	c
pohled	c
na	c
řeku	c
Sienu	c
a	c
hodně	c
krásných	c
památek	c
a	c
paláců	c
.	c

Nenechte	c
si	c
ujít	c
prohlídku	c
slavné	c
katedrály	c
Notre	c
-	c
Dame	c
,	c
která	c
je	c
postavena	c
v	c
gotickém	c
stylu	c
.	c

Myslím	c
,	c
že	c
pro	c
romantické	c
duší	c
Paříž	c
je	c
nejlepší	c
město	c
!	c

Když	c
přijel	c
jsem	c
do	c
ČR	c
a	c
začal	c
jsem	c
studovat	c
češtinu	c
,	c
myslim	c
jsem	c
ze	c
čeština	c
je	c
dost	c
jednoducha	c
a	c
ma	c
mnoho	c
společného	c
z	c
ruštinou	c
.	c

Na	c
začátku	c
studia	c
neměl	c
jsem	c
žadný	c
problem	c
,	c
ale	c
přes	c
několik	c
měsicu	c
jsem	c
porozuměl	c
,	c
že	c
český	c
jazyk	c
je	c
komplikovanější	c
něz	c
jsem	c
myslil	c
.	c

Čeština	c
a	c
ruština	c
určitě	c
mají	c
něco	c
společného	c
.	c

Například	c
nekteri	c
slova	c
a	c
pády	c
jsou	c
podobny	c
.	c

Ale	c
vice	c
čeština	c
mají	c
zásadně	c
odlišného	c
.	c

Nekteri	c
slova	c
jak	c
v	c
ruštině	c
tak	c
i	c
v	c
češtině	c
se	c
řikaji	c
stejně	c
,	c
ale	c
mají	c
uplně	c
jiný	c
význam	c
.	c

To	c
mi	c
moc	c
překvapilo	c
při	c
studiu	c
češtiny	c
,	c
protože	c
nejdřív	c
bylo	c
dost	c
těžko	c
to	c
porozumět	c
.	c

Taky	c
mi	c
překvapilo	c
,	c
že	c
nekteri	c
česky	c
pády	c
jsou	c
uplně	c
jiny	c
a	c
nekteri	c
stejny	c
jako	c
v	c
ruštině	c
.	c

Nyní	c
už	c
všechno	c
je	c
v	c
pořadku	c
.	c

Myslím	c
ze	c
se	c
naučil	c
česky	c
dost	c
dobře	c
a	c
už	c
nemám	c
ti	c
problémy	c
,	c
kteri	c
jsem	c
měl	c
na	c
začatku	c
studia	c
.	c

Životopis	c
Narodil	c
jsem	c
se	c
6	c
.	c

prosince	c
1991	c
v	c
Nižném	c
Novgorodě	c
.	c

Jsem	c
svobodný	c
.	c

Od	c
roku	c
1991	c
do	c
2009	c
jsem	c
bydlil	c
ve	c
svém	c
rodným	c
městě	c
.	c

Ale	c
od	c
roku	c
2009	c
už	c
bydlím	c
a	c
studuju	c
v	c
Praze	c
.	c

Teď	c
bydlím	c
na	c
Hostivaři	c
ale	c
hledám	c
spolu	c
se	c
svým	c
kamarédem	c
byt	c
pro	c
sobě	c
.	c

Od	c
roku	c
1998	c
do	c
roku	c
2009	c
studoval	c
jsem	c
ve	c
štřední	c
škole	c
v	c
Rusku	c
.	c

Umím	c
dobře	c
anglicky	c
(	c
státní	c
zkouška	c
v	c
roce	c
2009	c
)	c
a	c
rok	c
jsem	c
studoval	c
češtinu	c
na	c
jazykové	c
škole	c
v	c
N	c
Novgorodě	c
Ten	c
kurz	c
mi	c
moc	c
pomohl	c
,	c
když	c
jsem	c
začal	c
studium	c
tady	c
v	c
Praze	c
.	c

Teď	c
studuji	c
v	c
humanictví	c
třídě	c
,	c
máme	c
historie	c
a	c
geografie	c
(	c
deepis	c
a	c
zeměpis	c
)	c
.	c

Taky	c
chci	c
umit	c
španělštinu	c
,	c
to	c
mi	c
moc	c
líbí	c
.	c

Doufám	c
,	c
že	c
budu	c
studovat	c
na	c
Karlové	c
univerzitě	c
.	c

Moje	c
rodina	c
Moje	c
rodina	c
není	c
velká	c
.	c

Ja	c
mám	c
nevlastní	c
bratra	c
a	c
nevlastnou	c
sestru	c
.	c

Oni	c
bydlou	c
v	c
Australie	c
.	c

Moje	c
babička	c
a	c
dědeček	c
jsou	c
už	c
důchodce	c
.	c

Moje	c
maminka	c
je	c
učitelka	c
Ja	c
bydlím	c
s	c
manželem	c
v	c
Žitave	c
,	c
My	c
nemáme	c
děti	c
Pracuju	c
teprve	c
dva	c
měsice	c
.	c

Studovala	c
jsem	c
regionalní	c
rozvoj	c
a	c
pracuju	c
v	c
povolání	c
.	c

Pracuju	c
v	c
oddělení	c
pro	c
rozvoje	c
zemský	c
rady	c
.	c

Jsem	c
odpovědelna	c
za	c
projekty	c
financované	c
s	c
Evropské	c
Unii	c
.	c

Pracuju	c
10	c
hodin	c
za	c
tyděn	c
.	c

Jsi	c
v	c
práce	c
od	c
ponděli	c
do	c
pátku	c
.	c

V	c
ponděli	c
,	c
středu	c
a	c
v	c
patek	c
jsem	c
v	c
kancelaři	c
7	c
hodin	c
.	c

A	c
ve	c
útery	c
a	c
čtvrtek	c
10	c
hodin	c
.	c

Ja	c
připravuju	c
projektové	c
návrh	c
.	c

Ale	c
nejprve	c
musím	c
nacházet	c
projektovní	c
partnerů	c
.	c

To	c
je	c
težke	c
,	c
protože	c
potřebuju	c
partnerů	c
v	c
Polsku	c
nebo	c
v	c
Čechach	c
a	c
v	c
Sasku	c
.	c

Kdy	c
už	c
mám	c
partnerů	c
pro	c
projektu	c
mohu	c
psát	c
návrh	c
.	c

To	c
trvá	c
dlouho	c
,	c
kolem	c
pět	c
měsici	c
Po	c
kontrole	c
projektu	c
v	c
bance	c
,	c
on	c
může	c
dostát	c
finansování	c
nebo	c
ne	c
.	c

Kdy	c
návrh	c
dostane	c
finansování	c
mohu	c
tento	c
projekt	c
realisovat	c
.	c

Ja	c
mám	c
ráda	c
svoje	c
práce	c
Ale	c
pracuju	c
nedlouho	c
a	c
musím	c
se	c
ješte	c
moc	c
naučit	c
.	c

Bohemistika	c
v	c
Berlině	c
Humboldtová	c
univezita	c
v	c
Berlíně	c
(	c
německy	c
Humboldt	c
-	c
Universität	c
zu	c
Berlin	c
)	c
je	c
nejstarší	c
univerzitou	c
v	c
Berlíně	c
.	c

Utvořila	c
se	c
10	c
.	c

února	c
1809	c
za	c
mocí	c
pruského	c
vzdělávacího	c
reformátora	c
a	c
lingvisty	c
Wilhelma	c
von	c
Humboldta	c
.	c

V	c
té	c
době	c
Wilhelm	c
von	c
Humboldt	c
zastával	c
funkci	c
vedoucího	c
odboru	c
školství	c
a	c
umění	c
na	c
Ministerství	c
vnitra	c
v	c
Berlíně	c
a	c
vytvořil	c
podmínky	c
pro	c
náplň	c
i	c
organizace	c
nové	c
a	c
moderní	c
univerzity	c
.	c

Za	c
jeho	c
aktivní	c
působnosti	c
2	c
.	c

října	c
roku	c
1810	c
byla	c
založena	c
“Alma	c
mater	c
berolinensis“	c
,	c
která	c
dostala	c
oficiální	c
název	c
Univerzita	c
v	c
Berlíně	c
(	c
Universität	c
zu	c
Berlin	c
)	c
.	c

První	c
rektor	c
univerzity	c
,	c
Theodor	c
Schmalz	c
,	c
a	c
děkany	c
teologické	c
a	c
filosofické	c
fakult	c
,	c
Friedrich	c
Ernst	c
Daniel	c
Schleiermacher	c
a	c
Johann	c
Gottlieb	c
Fichte	c
,	c
vytvořili	c
unikátní	c
vzdělavači	c
koncept	c
“Universitas	c
Litterarum“	c
,	c
tj	c
.	c

jednoty	c
výuky	c
a	c
výzkumu	c
s	c
důrazem	c
na	c
humanistické	c
vzdělaní	c
,	c
který	c
výrazně	c
ovlivnil	c
další	c
evropské	c
a	c
západní	c
univerzity	c
.	c

Zimní	c
semestr	c
na	c
nově	c
založené	c
univerzitě	c
navštěvovalo	c
256	c
studentů	c
,	c
kteří	c
studovali	c
na	c
fakultách	c
filosofie	c
,	c
medicíny	c
,	c
práva	c
a	c
teologie	c
.	c

Univerzita	c
v	c
Berlíně	c
stala	c
alma	c
mater	c
mnohým	c
světově	c
významným	c
osobnostem	c
,	c
mezi	c
nimi	c
:	c
bratří	c
Grimmové	c
,	c
Albert	c
Einstein	c
,	c
Max	c
Planck	c
a	c
dál	c
.	c

Zřízení	c
slavistiky	c
jako	c
samostatní	c
discipliny	c
na	c
Humboldtové	c
univerzitě	c
bylo	c
zahájeno	c
od	c
roku	c
1841	c
nařízením	c
císaře	c
Fridricha	c
III	c
.	c

v	c
důsledku	c
rostoucí	c
potřeby	c
v	c
odbornicích	c
-	c
slávistech	c
.	c

Prvním	c
přednášejícím	c
slavistiky	c
stal	c
v	c
obdobě	c
1841	c
-	c
1860	c
polský	c
lingvist	c
Wojtech	c
Cybulski	c
,	c
který	c
věnoval	c
pozornost	c
nejrůznějším	c
tématům	c
lingvistických	c
studií	c
a	c
byl	c
odborníkem	c
tvorby	c
Adama	c
Mickiewicza	c
.	c

V	c
rokách	c
1874	c
-	c
1880	c
na	c
prestižní	c
Univerzitě	c
Friedricha	c
Wilhelma	c
(	c
název	c
univerzity	c
té	c
doby	c
)	c
konaly	c
přednášky	c
profesora	c
slavistiky	c
Vatroslava	c
Jagića	c
,	c
poznamenávané	c
širokým	c
vědeckým	c
rozsahem	c
:	c
od	c
začátků	c
vzniků	c
staroslovanského	c
jazyka	c
a	c
historického	c
vývoje	c
ruštiny	c
do	c
rozvoje	c
slovanského	c
folkloru	c
.	c

V	c
roce	c
1877	c
na	c
katedře	c
jazyků	c
začínají	c
věnovat	c
pozornost	c
i	c
výuce	c
orientálních	c
jazyků	c
s	c
cílem	c
seznámit	c
vyučujících	c
ne	c
jenom	c
s	c
jazyky	c
,	c
ale	c
i	c
dát	c
představy	c
o	c
kultuře	c
a	c
realitách	c
těchto	c
zemí	c
.	c

V	c
20	c
.	c

letech	c
minulého	c
století	c
na	c
Humboldtové	c
univerzitě	c
se	c
objevují	c
semináři	c
česko	c
-	c
slovenského	c
studia	c
,	c
v	c
rámci	c
kterých	c
se	c
učí	c
česko	c
-	c
slovenská	c
občanská	c
nauka	c
,	c
dějiny	c
,	c
zeměpis	c
,	c
jazykové	c
kurzy	c
pro	c
začátečníky	c
i	c
mírně	c
pokročilé	c
a	c
překladatelská	c
cvičení	c
.	c

Tato	c
výuka	c
probíhá	c
za	c
působnosti	c
doktora	c
Rottera	c
.	c

Po	c
II	c
.	c

světové	c
válce	c
univerzita	c
zahajuje	c
svou	c
činnost	c
20	c
.	c

ledna	c
1946	c
.	c

Zároveň	c
se	c
obnovuje	c
i	c
práce	c
slovanských	c
seminářů	c
,	c
do	c
kterých	c
v	c
roce	c
1950	c
přidává	c
své	c
odborné	c
znalosti	c
jižní	c
a	c
západně	c
-	c
slovanských	c
jazyků	c
prof	c
.	c

Edmund	c
Schneeweisser	c
.	c

Období	c
let	c
1950	c
-	c
1989	c
v	c
Slovanské	c
instituci	c
Humboldtové	c
univerzity	c
bylo	c
poznamenáno	c
začátkem	c
výuky	c
všech	c
slovanských	c
jazyků	c
,	c
bohatou	c
spoluprací	c
s	c
centry	c
slavistiky	c
vysokých	c
škol	c
bývalého	c
Sovětského	c
svazu	c
,	c
zřízení	c
oboru	c
učitelství	c
ruštiny	c
,	c
polonistiky	c
,	c
češtiny	c
a	c
studia	c
tlumočnictví	c
-	c
překladatelství	c
různých	c
slovanských	c
jazyků	c
.	c

Absolventi	c
těchto	c
slovanských	c
programů	c
dostávali	c
diplom	c
filologického	c
studia	c
–	c
Diplom	c
Sprachmittler	c
.	c

Studenti	c
–	c
budoucí	c
učitelé	c
češtiny	c
–	c
mohli	c
najit	c
své	c
uplatnění	c
v	c
10	c
gymnáziích	c
s	c
výukou	c
češtiny	c
jako	c
třetího	c
cizího	c
jazyka	c
v	c
Německu	c
.	c

Stáž	c
se	c
konala	c
po	c
ukončení	c
2	c
.	c

ročníku	c
a	c
absolvovaní	c
všech	c
předmětů	c
.	c

Studijné	c
plány	c
často	c
se	c
měnily	c
a	c
obsahovaly	c
pokyny	c
k	c
individuální	c
práce	c
.	c

Koordinace	c
studijných	c
programů	c
byla	c
v	c
kompetenci	c
bilaterální	c
komisi	c
představené	c
zástupci	c
příslušných	c
kateder	c
Univerzity	c
Karlové	c
,	c
Univerzity	c
Palackého	c
a	c
Univerzity	c
Komenského	c
.	c

Zároveň	c
vědecko	c
-	c
pedagogická	c
činnost	c
bohemistických	c
studií	c
na	c
Humboltové	c
univerzitě	c
byla	c
podporována	c
jak	c
českými	c
a	c
slovenskými	c
lektory	c
,	c
tak	c
i	c
stalou	c
tradici	c
provedení	c
vědeckých	c
konferenci	c
,	c
které	c
se	c
konaly	c
v	c
Berlině	c
,	c
Praze	c
,	c
Bratislavě	c
.	c

Poslední	c
konferenci	c
podobného	c
druhu	c
byla	c
berlínská	c
konference	c
věnovaná	c
Karlu	c
Čapkoví	c
.	c

Na	c
začátku	c
90	c
.	c

let	c
pestrá	c
činnost	c
slovanských	c
studií	c
na	c
Humboldtové	c
univerzitě	c
zaniká	c
.	c

Bylo	c
zrušeno	c
učitelský	c
studium	c
českého	c
jazyka	c
,	c
a	c
místo	c
je	c
zřízeno	c
magisterský	c
obor	c
,	c
hlavní	c
a	c
vedlejší	c
,	c
v	c
kombinaci	c
s	c
historii	c
,	c
politikou	c
,	c
kulturní	c
vědou	c
nebo	c
dejinamy	c
umění	c
.	c

Původní	c
tlumočnicko	c
-	c
překladatelský	c
obor	c
bohemistiky	c
byl	c
rozdělen	c
na	c
2	c
obory	c
:	c
tlumočnictví	c
a	c
překladatelství	c
,	c
což	c
fakticky	c
bylo	c
nevýhodné	c
pro	c
jejích	c
absolventi	c
z	c
důvodů	c
malého	c
uplatněni	c
.	c

Zatím	c
od	c
zimního	c
semestru	c
2001	c
-	c
2002	c
byl	c
udělán	c
nový	c
obor	c
interkulturní	c
komunikace	c
s	c
češtinou	c
,	c
ve	c
kterém	c
byly	c
spojeny	c
tlumočnictví	c
a	c
překladatelství	c
,	c
ale	c
s	c
uvedením	c
Boloňského	c
systému	c
byl	c
zrušen	c
taky	c
.	c

Podle	c
nové	c
Boloňské	c
reformy	c
vysokých	c
škol	c
ve	c
Slovanské	c
instituci	c
Humboldtové	c
univerzity	c
v	c
dnešní	c
době	c
zřízeno	c
dva	c
druhy	c
bohemistických	c
studií	c
:	c
bakalářský	c
studium	c
slovanských	c
jazyků	c
a	c
literatur	c
,	c
a	c
příslušná	c
magisterská	c
studia	c
(	c
německy	c
Bachelor	c
of	c
Arts	c
a	c
Master	c
of	c
Arts	c
)	c
.	c

Bakalářský	c
studium	c
začíná	c
se	c
od	c
znalosti	c
jazyku	c
na	c
úrovní	c
A	c
2	c
,	c
požádá	c
od	c
studenta	c
roční	c
jazykovou	c
praxi	c
s	c
cestou	c
na	c
cizí	c
univerzitu	c
a	c
končí	c
se	c
písemnými	c
a	c
ústními	c
zkouškami	c
.	c

Výhodou	c
je	c
to	c
,	c
že	c
po	c
obdržení	c
diplomu	c
bakaláře	c
absolvent	c
může	c
pokračovat	c
v	c
navazujícím	c
magisterském	c
studiu	c
i	c
bez	c
přijímacích	c
zkoušek	c
.	c

Od	c
roku	c
1991	c
přední	c
bohemisty	c
Německa	c
,	c
Česka	c
a	c
Slovenská	c
vytvářeli	c
vzdělavači	c
projekt	c
Berlina	c
-	c
Bohemikum	c
-	c
Slovacikum	c
s	c
kurzem	c
propedeutiky	c
,	c
který	c
úspěšně	c
existují	c
i	c
do	c
dnes	c
.	c

Projekt	c
je	c
organizován	c
jako	c
studium	c
letní	c
školy	c
,	c
který	c
první	c
14	c
dnů	c
koná	c
na	c
Humboldtové	c
univerzitě	c
a	c
skláda	c
se	c
z	c
čtyřhodinové	c
jazykové	c
výuky	c
dopoledne	c
a	c
různých	c
kulturních	c
akcích	c
v	c
odpoledních	c
hodinách	c
.	c

Třetí	c
týden	c
kurzu	c
studenti	c
tráví	c
v	c
exkurzích	c
Prahou	c
.	c

Cílem	c
kurzu	c
ne	c
jenom	c
zlepšení	c
jazykových	c
znalostí	c
a	c
komunikačních	c
dovedností	c
studentů	c
,	c
ale	c
i	c
rozšíření	c
jejích	c
kulturního	c
obzoru	c
.	c

Proto	c
mezi	c
absolventy	c
tohoto	c
kurzu	c
můžeme	c
najít	c
jména	c
významných	c
českých	c
spisovatelů	c
,	c
například	c
Pavla	c
Kohouta	c
,	c
Evu	c
Kantůrkovou	c
nebo	c
Michala	c
Viewegha	c
.	c

Bohemistická	c
studia	c
na	c
Humboldtové	c
univerzitě	c
má	c
svou	c
velkou	c
a	c
slavnou	c
historie	c
.	c

Nedocenitelným	c
úsilím	c
svých	c
pracovníků	c
i	c
všestrannou	c
podporou	c
bohemistů	c
Univerzity	c
Karlové	c
snaží	c
se	c
šířit	c
znalosti	c
češtiny	c
v	c
Německu	c
a	c
bojovat	c
za	c
svou	c
existence	c
.	c

Doufáme	c
,	c
že	c
český	c
stát	c
a	c
vláda	c
ocení	c
ta	c
velká	c
úsilí	c
a	c
přispějí	c
na	c
jejích	c
další	c
vývoj	c
.	c

1	c
)	c
D	c
–	c
O	c
.	c

0	c
.	c

0	c
.	c

Opožďuju	c
se	c
na	c
navštívu	c
.	c

Pospechám	c
P	c
–	c
Ježuš	c
Maria	c
,	c
Paní	c
zapomněla	c
kabelku	c
!	c

!	c

!	c

Dáma	c
!	c

,	c
dáma	c
!	c

Vy	c
strateli	c
kabelku	c
.	c

D	c
–	c
Co	c
co	c
,	c
panové	c
.	c

O	c
.	c

o	c
–	c
o	c
hloupa	c
a	c
bezradná	c
žena	c
.	c

P	c
–	c
Ne	c
,	c
ne	c
.	c

Každy	c
můžet	c
stratit	c
kobelku	c
.	c

To	c
ně	c
vadý	c
.	c

D	c
–	c
Děkuju	c
mockrát	c
panove	c
P	c
–	c
Není	c
zač	c
,	c
pro	c
takovu	c
krasnu	c
ženu	c
.	c

moc	c
rád	c
pomoc	c
.	c

Můžu	c
vas	c
pozvat	c
v	c
restauraci	c
D	c
–	c
Ano	c
,	c
zítra	c
budu	c
svobodna	c
.	c

.	c

.	c

P	c
–	c
Do	c
zitra	c
,	c
moje	c
kralovna	c
těším	c
na	c
schůzku	c
Na	c
viděnou	c
!	c

!	c

!	c

P	c
–	c
Není	c
zač	c
,	c
Ahoj	c
D	c
–	c
Ahoj	c
Jednou	c
,	c
jedná	c
svobodná	c
žena	c
procházila	c
po	c
parku	c
.	c

Bylo	c
to	c
na	c
jaře	c
a	c
venku	c
bylo	c
krásné	c
a	c
hezké	c
počasi	c
.	c

Ta	c
žena	c
se	c
jmenuje	c
Sára	c
.	c

Sara	c
neměla	c
manžela	c
,	c
protože	c
se	c
zajímala	c
jen	c
o	c
prace	c
a	c
nevšimala	c
žadného	c
muža	c
kolem	c
sobe	c
.	c

Ale	c
teď	c
nespokojena	c
s	c
tím	c
,	c
že	c
už	c
nemuže	c
zustavat	c
doma	c
sama	c
.	c

Chcé	c
chodit	c
do	c
kina	c
,	c
do	c
divadla	c
,	c
na	c
procházky	c
ne	c
jen	c
sama	c
.	c

V	c
ten	c
den	c
vzala	c
na	c
sobe	c
sve	c
nejkrasnejší	c
a	c
nejoblibinejší	c
šaty	c
a	c
šla	c
do	c
parku	c
.	c

Celý	c
den	c
se	c
procházela	c
ale	c
nikoho	c
ne	c
potkala	c
.	c

Byla	c
nervozná	c
,	c
posadila	c
si	c
na	c
lavyčku	c
a	c
zapalila	c
sigaretu	c
Pak	c
už	c
nenadějala	c
nic	c
.	c

A	c
zapoměla	c
na	c
svou	c
kabelku	c
,	c
kterou	c
našel	c
jeden	c
bezdomovec	c
.	c

Když	c
ten	c
bezdomovec	c
ji	c
uviděl	c
,	c
myslel	c
že	c
dostané	c
peněze	c
a	c
koupi	c
pivo	c
.	c

Ale	c
zatimco	c
otviral	c
tašku	c
uvidel	c
tam	c
fotku	c
té	c
ženy	c
,	c
a	c
přiznal	c
svou	c
spolužačku	c
ze	c
zakladní	c
školy	c
.	c

Potom	c
samožřejmě	c
dostal	c
občanku	c
z	c
tažky	c
,	c
našel	c
jí	c
adresu	c
,	c
a	c
přišel	c
vratit	c
kabelku	c
.	c

Tehdy	c
Sara	c
měla	c
velkou	c
radost	c
s	c
toho	c
že	c
muž	c
sam	c
přišel	c
k	c
ni	c
,	c
a	c
když	c
pochopila	c
,	c
že	c
je	c
to	c
ji	c
spolužak	c
,	c
tak	c
v	c
tu	c
chvili	c
zamilovala	c
ho	c
.	c

Žili	c
ony	c
spolu	c
dlouho	c
a	c
šťastně	c
Konec	c
2	c
.	c

1	c
.	c

3	c
.	c

2	c
.	c

3	c
.	c

Konec	c
1	c
.	c

2	c
.	c

Moje	c
rodina	c
3	c
.	c

3	c
.	c

1	c
.	c

2	c
.	c

3	c
.	c

2	c
.	c

1	c
)	c
1	c
.	c

2	c
.	c

1	c
.	c

2	c
.	c

3	c
.	c

1	c
)	c
1	c
.	c

1	c
)	c
1	c
.	c

2	c
.	c

1	c
.	c

3	c
.	c

5	c
.	c

3	c
.	c

5	c
.	c

1	c
)	c
1	c
.	c

3	c
.	c

Ahoj	c
Aleno	c
!	c

Jsem	c
moc	c
rád	c
,	c
že	c
se	c
maš	c
dobře	c
.	c

Lyžovali	c
jsme	c
také	c
!	c

Byli	c
jsme	c
v	c
Svícarsko	c
.	c

Tam	c
bylo	c
v	c
Davosu	c
,	c
víš	c
.	c

Maji	c
tam	c
hodné	c
vyborný	c
sýr	c
v	c
Svícarsko	c
.	c

Moje	c
studium	c
je	c
vlastné	c
dobře	c
.	c

Samozřejmé	c
už	c
nepracuju	c
hodné	c
na	c
diplomce	c
.	c

Plánuju	c
dovolenou	c
,	c
ano	c
!	c

Ještě	c
budu	c
jet	c
do	c
Brazílie	c
,	c
navstivit	c
přitelkini	c
.	c

Je	c
to	c
krasně	c
,	c
že	c
bude	c
jet	c
do	c
Drážďan	c
.	c

Museš	c
meho	c
navstívit	c
dopoledne	c
.	c

Kdy	c
bude	c
na	c
nadraží	c
?	c

Budu	c
dochazet	c
ti	c
?	c

A	c
Vaše	c
univerzita	c
nabizí	c
prázdinové	c
kurzy	c
češtiny	c
?	c

Je	c
to	c
zajímavy	c
!	c

Kdy	c
to	c
bude	c
?	c

Co	c
to	c
stuj	c
?	c

Je	c
to	c
cenný	c
?	c

Nevadí	c
!	c

Chci	c
zúčastit	c
se	c
!	c

Mužeš	c
mému	c
posílat	c
kopie	c
za	c
inzerát	c
?	c

Těší	c
mě	c
,	c
že	c
bude	c
meho	c
navstívit	c
!	c

Bude	c
vyborne	c
dní	c
!	c

Tak	c
,	c
je	c
to	c
dost	c
.	c

Mužu	c
teď	c
napsát	c
zkoušku	c
v	c
Češtinu	c
.	c

Mej	c
se	c
hezky	c
!	c

David	c
Milá	c
Aleno	c
!	c

Děkuju	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	c
Studium	c
je	c
ještě	c
hezké	c
,	c
protože	c
mám	c
hodně	c
čas	c
až	c
do	c
té	c
doby	c
,	c
když	c
diplom	c
musit	c
být	c
dodělané	c
.	c

V	c
dovolene	c
navstívim	c
moje	c
přátele	c
v	c
Berlině	c
.	c

Asi	c
podiváme	c
se	c
na	c
muzeum	c
nebo	c
galeie	c
.	c

Těšim	c
se	c
na	c
Tvůj	c
návštěvu	c
.	c

Zvu	c
Tě	c
na	c
mě	c
doma	c
.	c

Co	c
říkaš	c
,	c
měla	c
bys	c
čas	c
odpoledné	c
?	c

Kdy	c
přijdeš	c
?	c

Chtěla	c
bych	c
jít	c
pro	c
Tě	c
.	c

Kdy	c
musim	c
být	c
na	c
nádraží	c
?	c

Mám	c
ještě	c
