.	c

Jazz	c
,	c
rock	c
and	c
classical	c
concerts	c
are	c
amazing	c
,	c
but	c
I	c
think	c
that	c
some	c
concert	c
halls	c
are	c
too	c
small	c
,	c
so	c
not	c
everybody	c
can	c

Your	c
dance	c
shows	c
are	c
very	c
beautiful	c
,	c
art	c
exhibitions	c
is	c
something	c
original	c
and	c
exciting	c
.	c

And	c
also	c
it	c
is	c
very	c
interesting	c
to	c
talk	c
with	c
writers	c
.	c

I	c
think	c
that	c
one	c
reasonably	c
-	c
priced	c
weekend	c
for	c
all	c
events	c
is	c
exellent	i
idea	c
because	c
it	c
is	c
n't	c
so	c
Expensive	c
as	c
buying	c
ticket	c
to	c
each	c
event	c
,	c
and	c
with	c
this	c
ticket	c
you	c
can	c
visit	c
everything	c
you	c
want	c
.	c

I	c
hope	c
you	c
will	c
continue	c
to	c
making	c
your	c
festivals	c
.	c

Your	c
faithfully	c
,	c

Dear	c
Tom	c
,	c

How	c
are	c
you	c
?	c

Thank	c
you	c
for	c
your	c
last	c
letter	c
.	c

It	c
was	c
very	c
interesting	c
.	c

The	c
question	c
you	c
asked	c
me	c
in	c
it	c
is	c
very	c
original	c
too	c
.	c

I	c
must	c
say	c
that	c
rules	c
are	c
n't	c
same	c
in	c
schools	c
of	c
our	c
country	c
.	c

Every	c
school	c
has	c
it	c
's	c
own	c
rules	c
.	c

I	c
think	c
that	c
my	c
school	c
is	c
very	c
democratic	c
and	c
so	c
there	c
are	c
very	c
good	c
relations	c
between	c
teachers	c
and	c
students	c
.	c

We	c
are	c
all	c
very	c
friendly	c
in	c
our	c
class	c
and	c
we	c
help	c
to	c
each	c
other	c
when	c
we	c
have	c
a	c
problem	c
.	c

So	c
the	c
main	c
rule	c
in	c
our	c
school	c
is	c
regarding	c
theachers	c
.	c

I	c
'm	c
allowed	c
to	c
do	c
many	c
things	c
at	c
home	c
.	c

My	c
parents	c
are	c
very	c
kind	c
,	c
and	c
they	c
know	c
that	c
their	c
son	c
will	c
do	c
everything	c
right	c

And	c
the	c
main	c
reason	c
Why	c
our	c
family	c
is	c
so	c
friendly	c
,	c
it	c
's	c
because	c
we	c
haven't	c
go	c
many	c
rules	c
.	c

So	c
,	c
I	c
think	c
there	c
is	c
n't	c
something	c
I	c
'd	c
like	c
to	c
change	c

I	c
hope	c
everything	c
is	c
good	c
in	c
your	c
family	c
and	c
your	c
school	c
.	c

Take	c
care	c
,	c

13th	c
June	c
2000	c

Dear	c
Mrs	c
Ryan	c

Regarding	c
your	c
letter	c
dated	i
on	i
the	c
6th	c
of	c
June	c
I	c
'm	c
so	c
happy	c
to	c
receive	c
the	c
first	c
price	c
.	c

Thanks	c
very	c
much	c
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
to	c
California	c
.	c

The	c
reason	c
is	c
that	c
we	c
have	c
long	c
holidays	c
at	c
school	c
on	c
this	c
time	c
.	c

Although	c
,	c
the	c
accommodation	c
is	c
n't	c
so	c
important	c
for	c
me	c
.	c
I	c
would	c
prefer	c
the	c
log	c
cabin	c
because	c
of	c
the	c
comfort	c
and	c
the	c
better	c
bed	c

I	c
have	c
choosen	i
the	c
activities	c
surfing	c
and	c
photography	c
.	c

I	c
'm	c
a	c
beginner	c
on	c
both	c
activities	c
.	c

I	c
have	c
some	c
questions	c
as	c
follow	c
:	c

1	c
.	c
What	c
kind	c
of	c
clothes	c
are	c
needed	c

2	c
.	c
What	c
I	c
have	c
to	c
pay	c
by	c
myself	c

3	c
.	c

Should	c
I	c
take	c
some	c
money	c
with	c
me	c
?	c

4	c
.	c

How	c
is	c
the	c
wheather	i
in	c
California	c
?	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerelly	i

A.	c
Becker	c

Shopping	c
is	c
not	c
always	c
enjoyable	c

Most	c
of	c
the	c
time	c
is	c
shopping	c
fun	c
and	c
enjoyable	c
.	c

There	c
are	c
a	c
lot	c
of	c
reasons	c
that	c
could	c
be	c
awful	c
to	c
go	c
shopping	c
.	c

Even	c
if	c
you	c
run	c
out	c
of	c
money	c
or	c
you	c
have	c
to	c
buy	c
a	c
particular	c
thing	c
which	c
is	c
difficult	c
to	c
find	c
.	c

I	c
had	c
once	c
this	c
problem	c
.	c

I	c
was	c
looking	c
for	c
a	c
special	c
fruit	c
.	c

The	c
sales	c
assistants	c
in	c
the	c
stores	c
are	c
n't	c
so	c
nice	c
and	c
helpful	c
.	c

Sometimes	c
they	c
give	c
me	c
a	c
bad	c
feeling	c
as	c
,	c
,	c
customer	c
treat	c
with	c

Last	c
week	c
I	c
was	c
shopping	c
with	c
my	c
younger	c
brother	c
.	c
Awful	c

He	c
wanted	c
everything	c
what	c
his	c
eyes	c
saw	c
.	c

All	c
the	c
stuff	c
for	c
children	c
are	c
in	c
the	c
same	c
level	c
as	c
they	c
have	c
their	c
eyes	c
.	c

Afterwards	c
,	c
I	c
felt	c
tired	c
and	c
unsatisfy	c
the	c
store	c

The	c
shops	c
have	c
bad	c
opening	c
times	c
.	c

When	c
I	c
feel	c
me	c
comfortable	c
for	c
shopping	c
everything	c
will	c
be	c
closed	c
or	c
you	c
haven't	c
enough	c
time	c
to	c
look	c
around	c
.	c

My	c
conclusion	c
on	c
these	c
points	c
are	c
not	c
so	c
bad	c
.	c
I	c
like	c
shopping	c
at	c
all	c
with	c
my	c
best	c
friend	c
.	c

Dear	c
Mrs	c
Ryan	c
!	c

I	c
'm	c
very	c
happy	c
that	c
I	c
won	c
first	c
prize	c
in	c
your	c
competion	i
.	c

Two	c
weeks	c
at	c
California	c
in	c
the	c
USA	c
is	c
the	c
thing	c
about	c
I	c
dreamed	c
a	c
lot	c
.	c

You	c
asked	c
me	c
few	c
questions	c
in	c
your	c
letter	c
.	c

I	c
would	c
like	c
to	c
answer	c
.	c

The	c
only	c
one	c
term	c
for	c
me	c
to	c
visit	c
you	c
is	c
July	c
.	c

I	c
can	c
come	c
to	c
USA	c
on	c
July	c
becouse	i
on	i
August	c
I	c
will	c
be	c
working	c
with	c
my	c
father	c
.	c

We	c
are	c
building	c
a	c
new	c
house	c
for	c
our	c
family	c
.	c

What	c
about	c
accommodation	c
,	c
I	c
prefer	c
tents	c
to	c
log	c
cabins	c

Nights	c
in	c
hol	c
.	c
on	c
July	c
are	c
hot	c
.	c

Tent	c
will	c
be	c
more	c
cooler	c
to	c
sleep	c
then	c
the	c
cabin	c
.	c

You	c
offer	c
a	c
great	c
veriety	c
of	c
activities	c
.	c

My	c
best	c
sports	c
disciplines	c
are	c
swimming	c
and	c
basketball	c
.	c

I	c
am	c
a	c
life	c
guard	c
and	c
I	c
could	c
work	c
in	c
your	c
camp	c
as	c
a	c
rescuer	c
next	c
summer	c
.	c

Basketball	c
is	c
the	c
game	c
which	c
I	c
love	c
.	c

I	c
always	c
watch	c
the	c
NBA	c
matches	c
on	c
T.V.	c
It	c
will	c
be	c
great	c
for	c
me	c
to	c
train	c
basketball	c
in	c
USA	c
.	c

I	c
have	c
qustions	c
to	c
.	c

How	c
much	c
money	c
should	c
I	c
take	c
with	c
me	c
and	c
what	c
sort	c
of	c
clothes	c
are	c
requested	c

Thank	c
You	c
.	c

Yours	c
sincerely	c
K.	c

Shoping	i
is	c
not	c
always	c
enjoyable	c
.	c

Ten	c
or	c
fifteen	c
years	c
ago	c
we	c
had	c
in	c
Poland	c
empty	c
shelves	c
in	c
shops	c

We	c
could	c
only	c
buy	c
things	c
from	c
Russia	c
.	c

People	c
alwas	c
queued	c
for	c
stuff	c
from	c
west	c

If	c
you	c
had	c
wanted	c
something	c
special	c
for	c
example	c
for	c
a	c
gift	c
you	c
had	c
to	c
stay	c
in	c
a	c
line	c
all	c
night	c
.	c

It	c
was	c
the	c
worst	c
side	c
of	c
shopping	c
in	c
Poland	c
couple	c
years	c
ago	c
.	c

Nowadays	c
we	c
have	c
capitalism	c
,	c
free	c
market	c
lots	c
of	c
privete	c
shops	c
,	i
markets	c
and	c
super	i
-	c

We	c
can	c
buy	c
everything	c
what	c
about	c
we	c
imagine	c
.	c

Polish	c
super	c
market	c
are	c
not	c
Polish	i
origin	c
shops	c
.	c

They	c
are	c
imported	c
from	c
enother	i
Western	i
Europe	c
country	c

I	c
apprieciate	c
this	c
shops	c
for	c
lots	c
of	c
products	c
,	c
cheep	c
prices	c
end	c
big	c
spaces	c
.	c

But	c
the	c
problem	c
is	c
when	c
I	c
want	c
to	c
buy	c
only	c
one	c
thing	c
,	c
for	c
example	c
bread	c
.	c

On	c
Friedy	c
evening	c
and	c
at	c
on	c
the	c
weekdays	c
each	c
supermarkets	c
are	c
crowded	c
.	c

They	c
are	c
filled	c
by	c
people	c
who	c
went	c
buy	c
everything	c
.	c

I	c
do	c
not	c
like	c
crowded	c
places	c
.	c

This	c
is	c
the	c
reason	c
why	c
I	c
do	c
not	c
like	c
shopping	c
.	c

Dear	c
Mrs	c
Ryan	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
in	c
which	c
you	c
communicate	c
I	c
have	c
won	c
first	c
prize	c
in	c
your	c
competion	i
.	c

I	c
am	c
glad	c
.	c

Thank	c
you	c
very	c
much	c
.	c

Now	c
I	c
am	c
answering	c
your	c
questions	c
and	c
then	c
I	c
would	c
like	c
to	c
know	c
further	c
information	c
about	c
travel	c
and	c
accomodation	i
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
in	c
June	c
I	c
am	c
going	c
to	c
take	c
some	c
exams	c
at	c
University	c
and	c
at	c
the	c
moment	c
I	c
do	c
not	c
know	c
the	c
exact	c
date	c
.	c

I	c
can	c
tell	c
you	c
I	c
am	c
only	c
free	c
in	c
July	c
.	c

I	c
would	c
prefer	c
an	c
accomodation	i
in	c
log	c
cabins	c
because	c
I	c
am	c
not	c
keen	c
on	c
tents	c
and	c
I	c
think	c
that	c
a	c
log	c
cabin	c
is	c
more	c
comfortable	c
than	c
a	c
tent	c
.	c

As	c
regard	c
as	c
the	c
chance	c
to	c
do	c
two	c
activities	c
while	c
I	c
am	c
at	c
the	c
Camp	c
I	c
would	c
like	c
to	c
practise	c
painting	c
and	c
photography	c
.	c

I	c
am	c
a	c
painter	c
in	c
oils	c
from	c
life	c
and	c
my	c
subjects	c
are	c
landscapes	c
,	c
people	c
,	c

I	c
like	c
also	c
taking	c
photographs	c
,	c
for	c
example	c
during	c
my	i
journeys	c
or	c
trips	c

So	c
when	c
I	c
go	c
back	c
home	c
I	c
can	c
use	c
my	c
best	c
pictures	c
to	c
reproduce	c
them	c
as	c
a	c
painting	c
.	c

Would	c
you	c
give	c
me	c
some	c
information	c
about	c
clothes	c
to	c
wear	c
there	c
?	c

I	c
would	c
like	c
also	c
to	c
know	c
how	c
much	c
money	c
I	c
can	c
bring	c
.	c

Looking	c
forward	c
to	c
hearing	c
from	c
you	c

Yours	c
sincerely	c

Billy	c
Esposito	c

There	c
is	c
somebody	c
who	c
says	c
that	c
'	c
Shopping	c
is	c
not	c
always	c
enjoyable	c
'	c
and	c
who	c
is	c
happy	c
only	c
when	c
can	c
go	c
shopping	c
.	c

In	c
the	c
first	c
I	c
do	c
not	c
think	c
that	c
shopping	c
is	c
enjoyable	c
when	c
you	c
must	c
do	c
so	c
in	c
a	c
hurry	c
or	c
for	c
duty	c
.	c

If	c
you	c
have	c
to	c
run	c
from	c
one	c
shop	c
to	c
another	c
and	c
always	c
looking	c
at	c
the	c
watch	c
,	c
doing	c
shopping	c
is	c
a	c
terrible	c
activity	c

On	c
the	c
other	c
hand	c
if	c
you	c
can	c
walk	c
without	c
anytime	c
problem	c
with	c
a	c
good	c
friend	c
I	c
think	c
that	c
shopping	c
is	c
very	c
enjoyable	c
.	c

For	c
istance	c
,	c
it	c
is	c
funny	c
enter	c
a	c
clothes	c
shop	c
and	c
try	c
on	c
a	c
skirt	c
or	c
a	c
t	c
-	c
shirt	c
although	c
you	c
do	c
not	c
buy	c
anything	c

To	c
sum	c
up	c
I	c
enjoy	c
wasting	c
money	c
and	c
buying	c
useful	c
things	c
or	c
not	c
.	c

I	c
often	c
like	c
getting	c
gifts	c
for	c
my	c
relatives	c
and	c
friends	c
.	c

In	c
my	c
opinion	c
,	c
shopping	c
is	c
relaxing	c
above	c
all	c
on	c
Saturdays	c
when	c
you	c
have	c
finished	c
a	c
work	c
week	c
and	c
you	c
are	c
expecting	c
a	c
wonderful	c
Sunday	c
.	c

DEAR	c
MS	c
.	c

RYAN	c

IN	c
REFERENCE	c
TO	c
YOUR	c
LETTER	c
DATED	i
28	i
MAY	c
I	c
WOULD	c
LIKE	c
TO	c
THANK	c
YOU	c
FOR	c
INFORMING	c
ME	c
ABOUT	c
THE	c
COMPETITION	c
RESULT	c
.	c

I	c
AM	c
VERY	c
GLAD	c
TO	c
HEAR	c
THAT	c
I	c
AM	c
THE	c
WONNER	c
OF	c
THE	c
COMPETITION	c
ORGANISED	c
BY	c
YOUR	c
COMPANY	c
LAST	c
MONTH	c
.	c

IT	c
IS	c
VERY	c
PLEASED	c
TO	c
KNOW	c
THAT	c
I	c
HAVE	c
A	c
CHANCE	c
TO	c
SPEND	c
TWO	c
WEEKS	c
AT	c
CAMP	c
CALIFORNIA	c
IN	c
THE	c
USA	c
,	c
WHERE	c
I	c
HAVE	c
NEVER	c
BEEN	c
BEFORE	c

ACCORDING	c
TO	c
YOUR	c
REQUIREMENTS	c
I	c
WOULD	c
LIKE	c
TO	c
ANSWER	c
YOUR	c
QUESTIONS	c
REGARDING	c
TRAVEL	c
TIME	c
,	c
ACCOMMODATION	c
'S	c
PREFERENCES	c
AND	c
ACTIVITIES	c
WHICH	c
I	c
LIKE	c
TO	c
DO	c
.	c

ANSWERING	i
THE	c
FIRST	c
QUESTION	c
-	c
I	c
WOULD	c
LIKE	c
TO	c
TRAVEL	c
IN	c
JULY	c

THE	c
REASON	c
IS	c
I	c
AM	c
WORKING	c
FOR	c
THE	c
TELECOMMUNICATION	i
COMPANY	c
AS	c
A	c
MARKETING	c
SPECIALIST	c
AND	c
WE	c
ARE	c
PREPARING	c
FOR	c
THE	c
BIGGEST	c
TELECOMMUNICATION	i
FAIR	c
IN	c
THE	c
WORLD	c
WHICH	c
IS	c
TAKING	c
PLACE	c
IN	c
SEPTEMBER	c
.	c

WE	c
WILL	c
BE	c
WORKING	c
ON	c
THIS	c
WHOLE	c
AUGUST	c
SO	c
THE	c
ONLY	c
ONE	c
VACATION	c
MONTH	c
I	c
CAN	c
GO	c
IS	c
JULY	c
.	c

CONCERNING	c
THE	c
ACCOMMODATION	c
-	c
PLEASE	c
BE	c
INFORMED	c
THAT	c
I	c
WOULD	c
PREFER	c
THE	c
LOG	c
CABIN	c
AS	c
IN	c
THE	c
MEANTIME	c
I	c
SHOULD	c
WORK	c
ON	c
MY	c
LAPTOP	c
,	c
PREPARING	c
SOME	i
FINANCIAL	c
REPORTS	c
SO	c
THE	c
ELECTRICITY	c
WILL	c
BE	c
NEEDED	c
.	c
I	c
THINK	c
THAT	c
THE	c
LOG	c
CABIN	c
WILL	c
BE	c
MORE	c
COMFORTABLE	c
AT	c
ALL	c
.	c
REGARDING	c
TWO	c
ACTIVITIES	c
-	c
I	c
HAVE	c
CHOOSEN	c
TENNIS	c
AND	c
PHOTOGRAPHY	c

I	c
JUST	c
STARTED	c
TO	c
PLAY	c
TENNIS	c
THAT	c
IS	c
WHY	c
I	c
THINK	c
IT	c
WOULD	c
BE	c
A	c
POSSIBILITY	c
TO	c
PRACTISE	c
AND	c
CHECK	c
MY	c
SKILLS	c
.	c

PHOTOGRAPHY	c
IS	c
MY	c
HOBBY	c
.	c

SHOPPING	c
IS	c
NOT	c
ALWAYS	c
ENJOYABLE	c
.	c

PEOPLE	c
LIKE	c
DOING	c
SHOPPING	c
(	i
ASPECIALLY	c
IN	c
POLAND	c
,	c
WHERE	c
MANY	c
NEW	c
AND	c
MODERN	c
SUPERMARKETS	c
HAVE	c
BEEN	c
OPENED	c
)	c
LADIES	c
PREFER	c
TO	c
VISIT	c
UNDERWEAR	c
SHOPS	c
OR	c
DEPARTMENTS	c
IN	c
HUGE	c
HIPERMARKETS	c
AND	c
MEN	c
ARE	c
HAPPY	c
WHEN	c
THEY	c
CAN	c
BUY	c
SOMETHING	c
NEW	c
FOR	c
THEIR	c
CARS	c
,	c
MOTORS	c
OR	c

PEOPLE	c
ALL	c
OVER	c
THE	c
WORLD	c
LIKE	c
GOING	c
TO	c
DO	c
SHOPPING	c
WITH	c
FRIENDS	c
OF	c
FAMILIES	c
(	c
IT	c
'S	c
EASIER	c
TO	c
CHOOSE	c
THE	c
REALLY	c
NEEDED	c
THINGS	c
FOR	c
KITCHEN	c
OR	c
BATHROOM	c
,	c
TO	c
GET	c
SOMETHING	c
TASTY	c
FOR	c
DINNER	c
,	c
LUNCH	c
OR	c

BUT	c
SOME	c
PEOPLE	c
DON'T	c
LIKE	c
DOING	c
SHOPPING	c
AT	c
ALL	c
.	c

THE	c
REASONS	c
ARE	c
;	c
DISTANCE	i
,	c
LACK	c
OF	c
CAR	c
,	c
CROWDED	c
STREETS	c
,	c
TRAFFIC	c
ON	c
THE	c
WAY	c

THEY	c
CAN	c
SAY	c
,	c
,	c
SHOPPING	c
IS	c
NOT	c
ENJOYABLE	c
''	c
BECAUSE	c
THEY	c
PREFER	c
TO	c
ORDER	c
CLOTHES	c
AND	c
FOOD	c
IN	c
CATALOGUES	c
OR	c
IN	c
THE	c
PIZZA	c
HUT	c
RESTAURANT	c
SITUATED	c
ON	c
THE	c
CORNER	c
.	c

THEY	c
ARE	c
TOO	c
LAZY	c
FOR	c
WALKING	c
AND	c
LOOKING	c
FOR	c
SOMETHING	c
NICE	c
FOR	c
BIRTHDAY	c
PRESENT	c
OR	c
FLOWERS	c
FOR	c
GIRL	c
-	c
FRIENDS	c
.	c

ON	c
THE	c
OTHER	c
HAND	c
-	c
IT	c
'S	c
VERY	c
COMFORTABLE	c
TO	c
SEAT	c
AT	c
HOME	c
,	c
CALL	c
AND	c
WAIT	c
FOR	c
THE	c
ORDER	c

PEOPLE	c
,	c
WHO	c
DON'T	c
LIKE	c
SHOPPING	c
HAVE	c
THEIR	c
OWN	c
REASONS	c
OF	c
THIS	c
SITUATIONS	c
(	c
MAYBE	c
THEY	c
HAD	c
AN	c
ACCIDENT	c
WITH	c
A	c
RUDE	c
SHOP	c
-	c
ASSISTANCE	c
,	c
BOUGHT	c
NOT	c
FRESH	c
FOOD	c
ONE	c
DAY	c
AND	c
DO	c
NOT	c
WANT	c
TO	c
DO	c
THAT	c
ANY	c
MORE	c
,	c
HAD	c
BAD	c
EXPERIENCE	c
WITH	c
OTHER	c

THEY	c
DON'T	c
LIKE	c
SHOPPING	c
EITHER	c
BECAUSE	c
OF	c
THE	c
WEATHER	c
(	c
SOMETIMES	c
IT	c
'S	c
TOO	c
HOT	c
OR	c
TOO	c
COLD	c
FOR	c
GOING	c
OUTSIDE	c

ANYHOW	c
EVERYBODY	c
SHOUD	i
DO	c
SHOPPING	c
AS	c
PEOPLE	c
NEED	c
TO	c
EAT	c
,	c
NEED	c
CLOTHES	c
AND	c
MANY	c
OTHER	c
IMPORTANT	c
THINGS	c
TO	c
LIVE	c
.	c

EVEN	c
IF	c
THE	c
SHOPPING	c
IS	c
NOT	c
ALWAYS	c
ENJOYABLE	c
PEOPLE	c
HAVE	c
TO	c
BUY	c
THINGS	c
(	c
AND	c
SPEND	c
MONEY	c

BUT	c
EVERY	c
INDIVIDUAL	c
CAN	c
CHOOSE	c
THE	c
WAY	c
HOW	c
TO	c
DO	c
IT	c
.	c

IT	c
ABSOLUTELY	c
DEPENDS	c
ON	c
A	c
LIFE	c
-	i
STYLE	c
,	c
PERSONALITY	c
AND	c

Dear	c
Helen	c
,	c

Thanks	c
you	c
very	c
much	c
for	c
your	c
recent	c
letter	c
.	c

I	c
can	c
not	c
believe	c
that	c
I	c
won	c
the	c
first	c
prize	c
(	c
It	c
's	c
great	c
!	c
)	c
and	c
of	c
course	c
,	c
I	c
am	c

As	c
your	c
questions	c
,	c
I	c
am	c
free	c
to	c
travel	c
only	c
on	c
July	c
because	c
I	c
will	c
having	c
my	c
holiday	c
after	c
finished	c
the	c
exams	c
.	c

And	c
,	c
I	c
have	c
to	c
returned	c
to	c
my	c
university	c
by	c
August	c

I	c
prefer	c
to	c
stay	c
in	c
log	c
cabin	c
rather	c
than	c
in	c
tent	c
because	c
I	c
am	c
not	c
used	c
to	c
with	c
narrow	c
space	c
and	c
feel	c
more	c
comfortable	c
with	c
a	c
place	c
like	c
bedroom	c
.	c

Furthermore	c
,	c
I	c
prefer	c
to	c
do	c
painting	c
and	c
photography	c
as	c
my	c
hobbies	c
and	c
my	c
fasinative	c
in	c
art	c
and	c
enjoyed	c
to	c
take	c
a	c
photograph	i
of	c
wildlife	i
.	i

Finally	c
,	c
please	c
could	c
you	c
give	c
me	c
an	c
idea	c
what	c
sort	c
of	c
clothes	c
to	c
bring	c
?	c
and	c
how	c
much	c
would	c
be	c
spend	c
there	c

Also	c
,	c
please	c
advice	c
for	c
any	c
necessary	c
things	c
to	c
prepare	c
and	c
bring	c

I	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
,	c

Sorry	c
for	c
I	c
haven't	c
written	c
to	c
you	c
for	c
such	c
a	c
long	c
time	c
,	c
but	c
I	c
've	c
got	c
a	c
good	c
excute	c

Last	c
month	c
,	c
I	c
was	i
partly	c
in	c
the	c
concert	c
teams	c

It	c
was	c
a	c
big	c
one	c
that	c
I	c
never	c
thougth	c
and	i
I	c
could	c
n't	c
imagine	c
how	c
amazing	c
was	c
it	c
.	c

I	c
did	c
n't	c
know	c
what	c
is	c
my	c
responsible	c
until	c
they	c
called	c
me	c
to	c
trained	c
.	c

What	c
a	c
surprised	c
!	c
and	c
unbelieveable	c
,	c
I	c
was	c
responsible	c
for	c
looking	c
after	c
the	c
pop	c

You	c
might	c
understand	c
how	c
excited	c
I	c
was	c
.	c

But	c
,	c
I	c
've	c
got	c
though	c
it	c
.	c
I	c
have	c
to	c
taken	c
care	c
of	c
them	c
during	c
a	c
break	c
,	c
served	c
a	c
drink	c
,	c
clothes	c
,	c
even	c
brought	c
them	c
some	c
cigaratte	c
and	c

I	c
think	c
they	c
are	c
so	c
hospitality	c
and	c
warm	c
with	c
people	c
around	c
them	c
.	c
You	c
know	c
!	c
because	c
of	c
these	c
are	c
change	c
all	c
my	c
opinions	i
about	i
self	i
-	i
important	c
behavior	c

The	c
most	c
appreciated	c
was	c
they	c
've	c
given	c
me	c
their	c
latate	c
CD	i
with	i
signature	c
.	i
Marvellous	c
thing	c
!	c
and	i
of	c
couse	i
as	c
you	c
have	c
seen	c
it	c
I	c
've	c
given	c
one	c
to	c
you	c
.	c

I	c
hope	c
you	c
're	c
well	c
and	c
enjoyed	c
with	c
CD	c
and	c
do	c
n't	c
forget	c
to	c
write	c
back	c
all	c
about	c
your	c
news	c
during	c
my	c
summer	c
holiday	c
job	c
.	c

Love	c
,	c

Dear	c
Mr	c
,	c

I	c
am	c
a	c
foreign	c
student	c
who	c
is	c
on	c
holidays	i
here	c
.	c

I	c
am	c
going	c
to	c
stay	c
here	c
a	c
week	c
.	c

I	c
went	c
to	c
your	c
theatre	c
three	c
days	c
ago	c
and	c
it	c
was	c
horrible	c
.	c

I	c
'm	c
sorry	c
but	c
I	c
am	c
very	c
dissapointed	i
with	i
the	c
musical	c
show	c
.	c

I	c
would	c
like	c
to	c
explain	c
you	c
my	c
experience	c
because	c
I	c
want	c
you	c
to	c
give	c
my	c
money	c
back	c
.	c

The	c
last	c
Monday	c
,	c
I	c
went	c
to	c
the	c
theatre	c
with	c
two	c
friends	c

We	c
arrived	c
on	c
time	c
but	c
the	c
musical	c
show	c
was	c
delayed	c
untill	i
half	c
-	i
pass	c
eight	c

Moreover	c
,	c
we	c
had	c
n't	c
any	c
disscount	c
for	i
beeing	c
students	c

On	c
the	c
other	c
hand	c
,	c
the	c
main	c
actor	c
was	c
changed	c
for	c
another	c
and	c
nobody	c
told	c
us	c
.	c

When	c
there	c
was	c
a	c
restful	c
we	c
went	c
to	c
the	c
restaurant	c
which	c
was	c
closed	c
because	c
it	c
was	c
late	c
.	c

We	c
could	c
n't	c
have	c
a	c
drink	c
.	c

Well	c
I	c
believe	c
that	c
it	c
was	c
a	c
bad	c
day	c
but	c
I	c
would	c
like	c
you	c
to	c
give	c
my	c
money	c
back	c
because	c
on	c
the	c
advertisement	c
there	c
was	c
some	c
things	c
that	c
we	c
had	c
n't	c
in	c
the	c
theatre	c
.	c

Finally	c
,	c
it	c
would	c
be	c
grateful	c
if	c
you	c
could	c
answer	c
me	c
soon	c
.	c

Yous	i
sincerelly	i

Our	c
lives	c
are	c
changing	c
.	c

When	c
I	c
was	c
a	c
child	c
I	c
had	c
different	c
entertainments	c
that	c
the	c
actually	c
children	c
had	c
n't	c
.	c

We	c
could	c
play	c
with	c
our	c
toys	c
,	c
dolls	c
and	c
we	c
could	c
enjoy	c
without	c
a	c
computer	c

We	c
had	c
n't	c
so	c
many	c
machines	c
than	c
they	c
have	c
.	c

The	c
technology	c
is	c
growing	c
and	c
growing	c
.	c

If	c
you	c
have	c
a	c
computer	c
you	c
will	c
be	c
able	c
to	c
have	c
all	c
the	c
information	c
that	c
you	c
want	c
.	c

It	c
's	c
very	c
important	c
but	c
some	c
times	c
it	c
is	c
a	c
wrong	c
thing	c
because	c
the	c
children	c
can	c
see	c
it	c
too	c
.	c

Moreover	c
you	c
can	c
change	c
the	c
TV	c
programme	c
without	c
getting	c
up	c
.	c

We	c
can	c
find	c
information	c
about	c
the	c
weather	c
,	c
sports	c
on	c
our	c
TV	c
-	c

On	c
the	c
other	c
hand	c
,	c
the	c
science	c
is	c
changing	c

We	c
have	c
more	c
researchers	c
than	c
some	c
years	c
ago	c
and	c
we	c
will	c
be	c
able	c
to	c
find	c
the	c
solution	c
of	c
lots	c
of	c
problems	c
.	c

Actually	c
,	c
we	c
can	c
cure	c
illness	c
which	c
were	c
very	c
dangerous	c
before	c

I	c
'm	c
sure	c
that	c
in	c
a	c
couple	c
of	c
years	c
we	c
will	c
see	c
cured	c
some	c
illness	c
like	c
cancer	c
,	c
UTH	c
.	c

The	c
new	c
technology	c
is	c
changing	c
our	c
lives	c
.	c

Dear	c
Madam	c
,	c

I	c
'm	c
writing	c
to	c
You	c
in	c
order	c
to	c
express	c
my	c
feelings	c
about	c
the	c
International	c
Arts	c
Festival	c
.	c

I	c
spent	c
two	c
days	c
there	c
,	c
and	c
I	c
think	c
it	c
was	c
the	c
best	c
Arts	c
Festival	c
I	c
have	c
ever	c
been	c
at	c

I	c
also	c
hope	c
,	c
that	c
the	c
festival	c
could	c
be	c
even	c
better	c
next	c
year	c

The	c
great	c
idea	c
of	c
making	c
it	c
\"	c
international	c
\"	c
was	c
unfortunately	c
not	c
brought	c
to	c
life	c
,	c
because	c
the	c
artists	c
(	c
mentioned	c
to	c
be	c
\"	c
from	c
around	c
the	c
world	c
\"	c
)	c

Maybe	c
the	c
eason	c
for	c
that	c
is	c
very	c
simple	c
:	c
lack	c
of	c
money	c

It	c
would	c
explain	c
,	c
why	c
some	c
concert	c
halls	c
were	c
simply	c
too	c
small	c
-	c
you	c
just	c
could	c
n't	c
afford	c
bigger	c
