verhaftet	c
.	c

In	c
Großbrittanien	i
gibt	c
es	c
mehr	c
als	c
80	c
Menschen	c
,	c
die	c
sich	c
im	c
Gefängnis	c
befinden	c
.	c

Außerdem	c
ist	c
das	c
Leben	c
im	c
Gefängnis	c
zwar	c
nicht	c
so	c
leicht	c
,	c
wie	c
es	c
in	c
der	c
Boulevard	c
Presse	c
dargestellt	c
wird	c
.	c

Fünf	c
Jahre	c
Haft	c
,	c
was	c
oft	c
als	c
sehr	c
wenig	c
kritisiert	c
wird	c
,	c
heißt	c
fünf	c
Jahre	c
Freiheitsberaubung	c
;	c

fünf	c
Jahre	c
,	c
in	c
denen	c
man	c
nur	c
selten	c
die	c
Familie	c
sehen	c
darf	c
,	c
in	c
denen	c
man	c
hauptsächlich	c
nur	c
innerhalb	c
eines	c
einigen	c
Gebäudes	c
wohnt	c
.	c

Darüber	c
hinaus	c
muss	c
man	c
diese	c
Zeit	c
mit	c
widerliche	i
Menschen	c
verbringen	c
wie	c
zum	c
Beispiel	c
Mörder	i
oder	c
Vergewältiger	i
.	c

Ein	c
solches	c
Leben	c
kann	c
man	c
gar	c
nicht	c
genießen	c
.	c

Sogar	c
außerhalb	c
des	c
Gefängnisses	c
muss	c
das	c
Leben	c
ziemlich	c
stressig	c
sein	c
.	c

Ständig	c
hat	c
man	c
die	c
Furcht	c
,	c
dass	c
man	c
bald	c
von	c
der	c
Polizei	c
gefangen	i
wird	c
.	c

Wahrscheinlich	c
wird	c
man	c
paranoid	c
,	c
da	c
man	c
immer	c
das	c
Gefühl	c
hat	c
,	c
dass	c
man	c
beobachtet	c
wird	c
.	c

Verbrecher	c
müssen	c
sich	c
auch	c
manchmal	c
schuldig	c
fühlen	i
.	c

Wie	c
fühlt	c
sich	c
der	c
Möder	c
zum	c
Beispiel	c
,	c
wenn	c
es	c
weiss	i
,	c
dass	c
er	c
jemanden	i
umgebracht	c
hat	c
?	c

Es	c
muss	c
ein	c
großer	c
Last	c
sein	c
,	c
wenn	c
man	c
weiss	i
,	c
dass	c
man	c
für	c
so	c
viele	c
Elend	c
verantwortlich	c
ist	c
.	c

Bei	c
Drogenverkäufer	c
geht	c
es	c
wahrscheinlich	c
genauso	c
schlimm	c
.	c

Sicher	c
hat	c
man	c
Geld	c
,	c
aber	c
auf	c
eine	c
geistliche	c
Ebene	c
muss	c
mit	c
dem	c
Wissen	c
leben	c
,	c
dass	c
man	c
viele	c
Leute	c
Drogensüchtig	i
gemacht	c
hat	c
.	c

Mit	c
so	c
etwas	c
zurechtzukommen	i
kann	c
nicht	c
einfach	c
sein	c
.	c

Für	c
Verbrechen	c
ist	c
es	c
außerdem	c
sehr	c
schwer	c
,	c
ein	c
normales	c
Leben	c
zu	c
führen	c
.	c

Man	c
lebt	c
immer	c
außerhalb	c
der	c
Gesellschaft	c
und	c
kann	c
sich	c
nie	c
komplett	c
darin	c
beteiligen	c
,	c
auch	c
wenn	c
man	c
sich	c
im	c
späteren	c
Leben	c
auf	c
die	c
Kriminalität	c
verzichtet	c
.	c

Es	c
ist	c
natürlich	c
sehr	c
schwierig	c
eine	c
Stelle	c
zu	c
bekommen	c
,	c
wenn	c
es	c
der	c
Arbeitgeber	c
klar	c
wird	c
,	c
dass	c
man	c
vorher	c
Verbrechen	c
begangen	c
hat	c
.	c

Wer	c
will	c
jemanden	c
eine	c
Stelle	c
geben	c
,	c
wenn	c
er	c
vielleicht	c
von	c
der	c
Firma	c
stehlen	c
wird	c
?	c

Andere	c
Leute	c
werden	c
auch	c
Schwierigkeiten	c
haben	c
,	c
ein	c
ehemaliger	c
Verbrecher	c
zu	c
vertrauen	c
,	c
und	c
würden	c
ihn	c
vielleicht	c
aus	c
dem	c
Freundeskreis	c
ausschließen	c
.	c

Das	c
heißt	c
,	c
dass	c
das	c
Leben	c
der	c
Verbrecher	c
ganz	c
einsam	c
werden	c
könnte	c
.	c

Zum	c
Schluss	c
scheint	c
es	c
deshalb	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Obwohl	c
man	c
dabei	c
gut	c
verdienen	c
kann	c
,	c
entsteht	c
es	c
das	c
Risiko	c
,	c
dass	c
man	c
gefangen	c
wird	c
,	c
und	c
man	c
könnte	c
einen	c
großen	c
Teil	c
des	c
Lebens	c
im	c
Gefängnis	c
verbringen	c
.	c

Darüber	c
hinaus	c
muss	c
es	c
unerträglich	c
sein	c
,	c
wenn	c
man	c
immer	c
ein	c
schlechtes	c
Gewissen	c
hat	c
.	c

Eines	c
Tages	c
muss	c
man	c
sich	c
mit	c
seinen	c
Täten	i
auseinandersetzen	c
,	c
was	c
gar	c
nicht	c
einfach	c
sein	c
kann	c
.	c

In	c
diesem	c
Aufsatz	c
werden	c
sowohl	c
die	c
Folgen	c
und	c
Fragen	c
der	c
Kriminaliät	c
als	c
auch	c
einige	c
die	c
zur	c
Kriminalität	c
führenden	c
Gründe	c
besprochen	c
.	c

Er	c
wird	c
sich	c
gleichfalls	c
auf	c
manche	c
Beispiele	c
eingehen	c
und	c
konzentrieren	c
,	c
damit	c
am	c
Ende	c
einen	c
passenden	c
Schluss	c
zusammengestellt	c
werden	c
kann	c
,	c
in	c
dem	c
die	c
folgende	c
Frage	c
gestellt	c
wird	c
:	c

angesichts	c
der	c
möglichen	c
Folgen	c
Ihres	i
Benehmens	c
,	c
lohnt	c
es	c
sich	c
in	c
langfrisitger	i
Zeit	c
ein	c
Verbrechen	c
zu	c
begehen	c
oder	c
lassen	c
sie	c
sich	c
als	c
eine	c
Abschreckung	c
ansehen	c
und	c
betrachten	c
?	c

Ausreichende	c
Leute	c
sind	c
der	c
Meinung	c
,	c
dass	c
es	c
in	c
keinem	i
Fall	c
einen	c
gut	c
aufgerechtigten	i
oder	c
plausiblen	i
Grund	c
gibt	c
,	c
gesetzwidrige	i
Abscheulichkeiten	i
und	c
Untaten	i
durchzuführen	c
.	c

Auf	c
der	c
einen	c
Seite	c
könnte	c
man	c
sagen	c
,	c
dass	c
das	c
Gesetz	c
ausgrund	i
der	c
Sicherheit	c
des	c
öffentlichen	c
Volks	c
existiert	c
und	c
deswegen	c
verpflichtet	c
es	c
uns	c
alle	c
,	c
diese	c
Richtlinien	c
und	c
Prinzipien	c
realizieren	i
zu	c
müssen	c
.	c

Niemand	c
hat	c
das	c
Recht	c
eine	i
andere	i
Person	c
zum	i
sozusagenen	i
Opfer	c
zu	c
bringen	c
.	c

Derjeniger	c
,	c
der	c
es	c
macht	c
,	c
oder	c
versucht	c
es	c
zu	c
machen	c
,	c
muss	c
und	c
wird	c
die	c
Verantwortungen	c
tragen	c
.	c

Auf	c
der	c
anderen	c
Seite	c
,	c
ist	c
die	c
Konzept	c
nicht	c
immer	c
so	c
einfach	c
zu	c
erfüllen	c
.	c

Die	c
Polizei	c
und	c
ihre	c
Strafe	c
sind	c
nicht	c
immer	c
zuhande	c
,	c

das	c
heißt	c
,	c
sie	c
sind	c
nicht	c
immer	c
für	c
uns	c
da	c
.	c

Verurteilen	c
die	c
Behörde	c
immer	c
die	c
,	c
die	c
verurteilt	c
und	c
beurteilt	c
werden	c
sollen	c
?	c

Entsprechen	c
die	c
Strafe	c
das	c
Verbrenchen	c
und	c
zwar	c
,	c
befinden	c
die	c
Täter	c
sich	c
mit	c
einer	c
passenden	c
und	c
umfassenden	c
Strafe	c
?	c

Es	c
ist	c
schon	c
in	c
der	c
Vergangenheit	c
passiert	c
,	c
dass	c
das	c
Opfer	c
eines	c
Verbrechens	c
,	c
sich	c
entscheidet	c
hat	c
,	c
die	c
Rache	c
dafür	c
selbst	c
durchzuführen	c
.	c

Natürlich	c
ist	c
das	c
bei	c
der	c
Polizei	c
unerhofft	i
und	c
da	c
die	c
Polizei	c
unvoreingenommen	i
sein	c
sollte	c
,	c
muss	c
diese	c
Person	c
sich	c
auch	c
gesetzlich	c
bestrafft	c
lassen	c
.	c

Dazu	c
kommt	c
aber	c
auch	c
,	c
dass	c
wir	c
dieses	c
Opfer	c
vielleicht	c
nicht	c
schämen	c
wollen	c
,	c
weil	c
die	c
Um-	c
und	c
Zustände	c
klar	c
und	c
nachvollziehbar	i
sind	c
und	c
wenn	c
wir	c
verstehen	c
,	c
warum	c
sie	c
die	c
Untaten	i
begangen	c
haben	c
,	c
können	c
wir	c
es	c
unbedingt	c
vorurteilen	i
?	c

Wahrscheinlich	c
nicht	c
.	c

Ganz	c
abgesehen	c
davon	c
,	c
gibt	c
es	c
Vorteile	c
der	c
Strafen	c
?	c

Wenn	c
man	c
im	c
Gefängnis	c
verweihlen	c
muss	c
,	c
lernt	c
man	c
doch	c
viel	c
.	c

Nicht	c
nur	c
wird	c
man	c
eine	c
Mange	c
von	c
Bedenkenzeit	c
haben	c
,	c
sondern	c
hat	c
man	c
auch	c
die	c
Gelegenheit	c
,	c
sich	c
viele	c
Sachen	c
beizubringen	c
.	c

Man	c
wird	c
dizipliniert	i
und	c
damit	c
fängt	c
an	c
,	c
andere	c
Leute	c
zu	c
respektieren	c
.	c

Mit	c
der	c
vorbeigehenden	c
Zeit	c
wird	c
man	c
\"	c
korrigiert	c
\"	c
so	c
dass	c
,	c
wenn	c
man	c
vom	c
Gefängnis	c
entfliehen	c
muss	c
,	c
kann	c
man	c
ein	c
ganz	c
normales	c
und	c
nicht	c
gegengeseztliches	c
Leben	c
führen	c
.	c

Mit	c
anderen	c
Wörter	c
heißt	c
das	c
,	c
dass	c
man	c
seine	c
Fehler	c
anerkennt	i
und	c
von	c
ihnen	i
gelernt	c
hat	c
.	c

Es	c
gibt	c
aber	c
Nachteile	c
der	c
Kriminalität	c
.	c

Sollte	c
man	c
in	c
der	c
Vergangenheit	c
Probleme	c
mit	c
den	c
Behörden	c
gehabt	c
haben	c
,	c
könnte	c
es	c
viel	c
schwieriger	c
sein	c
,	c
eine	c
Stelle	c
oder	c
einen	c
Job	c
zu	c
erhalten	c
,	c
nachdem	i
man	c
das	c
Gefängnis	c
entgeht	c
.	c

Viele	c
Aspekte	c
spielen	c
in	c
diesem	c
Fall	c
eine	c
Rolle	c
.	c

Die	c
Arbeitgeber	c
wissen	c
nicht	c
,	c
ob	c
sie	c
solche	c
Personen	c
vertrauen	c
können	c
.	c

Es	c
hängt	c
natürlich	c
von	c
jedem	c
Falle	c
ab	c
,	c
aber	c
in	c
den	c
Meinsten	i
Fällen	c
kann	c
es	c
sicherer	c
und	c
günstiger	c
sein	c
,	c
eine	c
ohne	c
Verbrechen	c
begangenen	c
und	c
vorurteilten	c
Person	c
der	c
Stelle	c
zu	c
geben	c
.	c

Wer	c
würde	c
das	c
nicht	c
tun	c
oder	c
tun	c
wollen	c
?	c

Hand	c
auf	c
das	c
Herz	c
ist	c
dieser	c
Mensch	c
problematisch	c
und	c
umstritten	c
gewesen	c
und	c
wegen	c
ihm	c
musste	c
Andere	c
durch	c
Steuer	c
bezahlen	c
.	c

Es	c
kann	c
auch	c
sein	c
,	c
dass	c
dieser	c
Person	c
andere	c
Verbrechen	c
begeht	c
.	c

Die	c
Kriminalität	c
kann	c
einen	c
Teufelskreis	i
sein	c
,	c

als	c
man	c
begonnen	c
hat	c
,	c
will	c
man	c
vielleciht	i
nicht	c
aufhören	i
,	c
oder	c
sogar	c
,	c
findet	c
man	c
es	c
viel	c
zu	c
einfach	c
immer	c
mehr	c
Verbrechen	c
zu	c
erfüllen	c
,	c
da	c
man	c
\"	c
einfaches	c
\"	c
Geld	c
u.	c
a	c
bekommen	c
kann	c
.	c

Die	c
obengenannten	c
Informationen	c
haben	c
nur	c
die	c
Gründe	c
und	c
Vor-	c
und	c
Nachteile	c
der	c
Kriminalität	c
erwähnt	c
.	c

Ich	c
wollte	c
nicht	c
alle	c
Möglichkeiten	c
auflisten	c
aber	c
finde	c
es	c
wichtig	c
,	c
sich	c
auf	c
unterschiedliche	c
und	c
verschiedene	c
Schwerpunkte	c
und	c
Hauptgründe	c
zu	c
basieren	c
und	c
diese	c
Punkte	c
zu	c
untersuchen	c
.	c

Natürlich	c
ist	c
jeder	c
Art	c
von	c
Kriminalität	c
mit	c
Absicht	c
realiziert	c
,	c
ebenfalls	c
können	c
und	c
müssen	c
wir	c
generalisieren	c
.	c

Egal	c
wie	c
wir	c
dies	c
anschauen	c
,	c
müssen	c
wir	c
erkennen	c
,	c
dass	c
die	c
Krimialität	c
das	c
Land	c
und	c
Volk	c
belästigt	c
und	c
deswegen	c
steht	c
es	c
unter	c
der	c
Kontrolle	c
der	c
Polizei	c
.	c

Niemand	c
will	c
in	c
einem	c
gefährliches	c
Land	c
wohnen	c
und	c
wir	c
möchten	c
alle	c
geschütz	i
werden	c
.	c

Egal	c
was	c
man	c
an	c
die	c
Polizei	c
,	c
das	c
Verbrechen	c
und	c
die	c
Leute	c
,	c
die	c
die	c
Schuld	c
tragen	c
,	c
denken	c
,	c
ist	c
die	c
Kriminalität	c
ein	c
Untat	c
.	c

Es	c
ist	c
verboten	c
und	c
so	c
soll	c
es	c
bleiben	c
.	c

Dewegen	i
,	c
in	i
Bezug	c
auf	c
die	c
Frage	c
\"	c
Kriminalität	c
zahlt	i
sich	c
nicht	c
aus	c
\"	c
,	c
gibt	c
es	c
nur	c
hinzufügen	c
,	c

nein	c
,	c
es	c
zahlt	c
sich	c
überhaupt	c
nicht	c
aus	c
,	c
und	c
wird	c
sich	c
in	c
keinem	i
Fall	c
auszahlen	c
.	c

Ich	c
denke	c
,	c
dass	c
Feminsmus	i
kompliziert	c
ist	c
und	c
braucht	c
besondere	c
Attention	c
.	c

Meiner	c
Meinung	c
,	c
nach	c
ist	c
Feminismus	c
nützlich	c
und	c
beeinflussreich	c
.	c

Der	c
Feminismus	c
war	c
wichtig	c
seit	c
die	c
1800s	c
mit	c
die	c
Frauen	c
Bewegung	c
als	c
Frauen	c
die	c
Wahl	c
probiert	c
haben	c
.	c

Diese	c
Frauen	c
waren	c
stolz	c
zu	c
eine	c
Frau	c
zu	c
sein	c
,	c
aber	c
auch	c
böse	c
,	c
dass	c
der	c
Welt	c
nicht	c
gleich	c
war	c
.	c

Mit	c
diese	c
Bwegung	c
,	c
haben	c
die	c
Frauen	c
die	c
Wahl	c
bekommen	c
.	c

Also	c
hat	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Aber	c
es	c
ist	c
auch	c
richtig	c
,	c
dass	c
viele	c
extrem	c
Feministen	c
arbeitet	c
haben	c
,	c
zu	c
der	c
Frauen	c
eine	c
schlecte	i
Name	c
geben	c
.	c

Zum	c
Beispiel	c
,	c
mancher	i
Männer	c
denken	c
,	c
dass	c
die	c
Feministen	c
Männer	c
hassen	c
,	c
deshalb	c
nehmen	i
sie	c
nicht	c
ernst	i
und	c
das	c
ist	c
eine	c
negative	c
Auswirkung	c
von	c
dem	c
Feminismus	c
.	c

Aber	c
es	c
gibt	c
kein	i
Grund	c
warum	c
die	c
Männer	c
von	c
diesen	i
Meinung	c
sind	c
.	c

Die	c
Arbeit	c
von	c
viele	c
Feministen	c
Soziologisten	c
hat	c
der	c
Welt	c
beeinflusst	c
in	c
der	c
Weg	c
,	c
dass	c
wir	c
verstehen	c
jetzt	c
mehr	c
über	c
die	c
Frauen	c
und	c
ihre	c
Verbrauchen	c
.	c

Die	c
Frauen	c
brauchen	c
Gleichrechtigkeit	i
zwischen	c
die	c
Frauen	c
und	c
die	c
Männer	c
und	c
viele	c
Feministen	c
haben	c
für	c
dieser	c
Glaube	c
.	c

Der	c
Feminismus	c
in	c
die	i
1970s	i
,	c
hat	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
.	c

Zum	c
Beispiel	c
in	c
der	c
Arbeitsplatz	c
aber	c
manche	c
Berufs	c
sind	c
noch	c
ungleich	i
.	c

Wegen	c
des	c
Feminismuses	i
sind	c
die	c
Frauen	c
und	c
die	c
Männer	c
gleicher	c
,	c
aber	c
es	i
gibt	c
noch	c
Ungleichrechtidkeiten	i
zwischen	c
die	i
zwei	c
,	i
zum	c
Beispiel	c
in	c
der	i
Arbietsplatz	c
.	c

Viele	c
Männer	c
bekommen	c
mehr	c
Geld	c
für	c
den	c
gleichen	c
Beruf	c
.	c

Das	c
ist	c
unfair	c
und	c
der	c
Feminismus	c
probiert	c
diese	c
Tatsache	c
verändern	c
.	c

Jetzt	c
,	c
sprechen	c
Feministen	c
über	c
Pornographie	c
und	c
Werbungen	c
die	c
sehen	c
die	c
Frauen	c
wie	c
ein	c
Objekt	c
,	c
nur	c
für	c
die	c
Männer	c
zu	c
geniessen	i
.	c

Diese	c
Dinge	c
sind	c
gegen	c
den	c
Interessen	c
der	c
Frauen	c
und	c
ist	c
schwerig	i
zu	c
ändern	c
,	c
weil	c
so	c
viel	c
Leute	c
die	c
geniessen	i
.	c

Aber	c
die	c
Feministen	c
wollen	c
es	c
ändern	c
.	c

Sie	c
wollen	c
den	c
Interessen	c
der	c
Frauen	c
genützten	c
aber	c
es	c
ist	c
problematisch	c
.	c

Viele	c
Männer	c
sind	c
gegen	c
Feminismus	c
,	c
weil	c
sie	c
Frauen	c
ohne	c
die	c
Kleidung	c
mogen	i
,	c
und	c
diese	i
Meinung	c
ist	c
schwer	c
zu	c
verändern	c
!	c

Auf	c
einer	c
Seite	c
,	c
haben	c
wir	c
die	c
Einflüsse	c
von	c
Feminismus	c
und	c
wie	c
Feminismus	c
die	c
Frauenrechten	i
verändern	c
hat	c
,	c
und	c
auf	c
der	c
anderen	c
Seite	c
,	c
haben	c
wir	c
aller	c
,	c
dass	c
die	c
Feministen	c
nicht	c
erreichen	c
hat	c
.	c

Zum	c
Beispiel	c
,	c
der	c
Interessen	c
von	c
vieler	i
Frauen	c
sind	c
nicht	c
zu	c
objektivieren	i
und	c
das	c
passiert	c
jedes	c
Tag	c
auf	c
der	c
Welt	c
mit	c
Pornographie	i
und	c
auch	c
in	c
die	c
Werbungen	c
für	c
Anmuten	c
Produkten	c
.	c

Auch	c
,	c
zahlen	c
viele	c
Frauen	c
weniger	c
als	c
Männer	c
.	c

Den	c
Interessen	c
der	c
Frauen	c
hat	c
,	c
seit	c
die	c
achtzehnten	c
jahrhundert	c
,	c
verändert	c
,	c
zum	c
Beispiel	c
,	c
viele	c
Frauen	c
wollen	c
arbeiten	c
statt	c
eine	c
Familie	c
haben	c
und	c
Feminismus	c
hat	c
dieser	c
Interessen	c
erkennen	c
.	c

Zum	c
Schluss	c
,	c
hoffe	c
ich	c
,	c
dass	c
der	c
Feminsmus	i
den	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
geschadet	c
.	c

Meiner	c
Meinung	c
nach	c
,	c
hat	c
der	c
Feminismus	c
der	c
Welt	c
ändern	c
,	c
weil	c
ich	c
bin	c
eine	c
Feminist	c
und	c
ich	c
glaube	c
in	c
Glauben	c
von	c
Feminismus	c
und	c
ich	c
will	c
über	c
eine	i
lohnunswerte	c
Ursache	c
glauben	c
.	c

Ich	c
stimme	c
zu	c
,	c
dass	c
die	c
meistens	c
Universitätskurse	c
bestehen	c
zum	c
großten	i
Teil	c
aus	c
theoretischen	c
Wissen	c
-	c
man	c
besucht	c
Vorlesungen	c
,	c
hält	i
Referaten	i
,	c
und	c
schreibt	c
Hausarbeiten	c
.	c

Das	c
bedeutet	c
aber	c
nicht	c
,	c
dass	c
die	c
Studenten	c
dadurch	c
kein	c
Bereitung	i
auf	c
die	c
wirkliche	c
Welt	c
mitbekommen	i
.	c

Man	c
hat	c
an	c
der	c
Universität	c
vielen	c
Möglichkeiten	c
seinen	c
eigenen	c
Überzeugungen	c
und	c
Weltanschauung	c
zu	c
gestalten	c
,	c
darüber	c
mit	c
den	c
Kommilitonen	c
zu	c
diskutieren	c
und	c
dadurch	c
Selbstbewusstsein	c
zu	c
bekommen	c
.	c

Meiner	c
Meinung	c
nach	c
,	c
es	c
kommt	c
darauf	c
an	c
,	c
wie	c
man	c
bewertet	c
,	c
was	c
für	c
Eigenschaften	c
in	c
der	c
\"	c
wirkliche	c
Welt	c
\"	c
wichtig	c
sind	c
.	c

Wenn	c
die	c
Studenten	c
schreiben	c
Hausarbeiten	c
,	i
oder	c
bereiten	i
Referaten	i
vor	c
,	c
sie	c
lernen	c
nicht	c
nur	c
bestimmten	c
Fakten	c
zu	c
einem	c
beliebigem	c
Thema	c
.	c

Vielleicht	c
noch	c
wichtiger	c
,	c
es	c
wird	c
die	c
Fähigkeit	c
entwickelt	c
,	c
kritisch	c
zu	c
denken	c
und	c
zu	c
analysieren	c
.	c

Eine	c
Slogan	c
der	c
Studentenprotesten	c
,	c
die	c
in	c
der	c
vorgangene	c
Jahr	c
in	c
Deutschland	c
stattgefunden	c
haben	c
und	c
gegen	c
der	c
Verkuzung	c
der	c
Bachelorabchlusszeit	c
durchgeführt	c
worden	c
sind	c
,	c
lautete	c
\"	c
Gib	c
mir	c
Zeit	c
zum	c
Denken	c
\"	c
.	c

Die	c
Studenten	c
haben	c
dagegen	c
protestiert	c
,	c
dass	c
sie	c
wegen	c
der	c
sogenannte	c
Bologna-Prozess	c
,	c
geringere	c
Möglichkeit	c
haben	c
,	c
alles	c
zu	c
schaffen	c
,	c
worauf	c
einen	c
Bachelorabschluss	c
besteht	c
,	c
oder	c
vielmehr	c
,	c
bestehen	c
sollte	c
.	c

Die	c
Fähigkeiten	c
,	c
an	c
Debatten	c
teilzunehmen	c
,	c
verschiedene	c
Meinungen	c
gleichzeitig	c
zu	c
respektieren	c
und	c
kritisch	c
zu	c
überlegen	c
sollte	c
nicht	c
unterschätzt	c
werden	c
.	c

Ich	c
bin	c
mir	c
sicher	c
,	c
dass	c
ohne	c
diese	c
Fähigkeiten	c
könnte	c
man	c
in	c
die	c
wirkliche	c
Welt	c
überhaupt	c
nicht	c
klarkommen	c
.	c

Deswegen	c
,	c
finde	c
ich	c
dass	c
obwohl	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sindie	c
sind	c
nicht	c
von	c
geringem	c
Wert	c
.	c

Darüber	c
hinaus	c
,	c
haben	c
die	c
Studenten	c
zahlreichen	c
Möglichkeiten	c
außerhalb	c
den	c
tägliche	c
Unterrrichtstunden	c
,	c
an	c
der	c
Universität	c
praktischen	c
Erfahrungen	c
mitzubekommen	c
.	c

Beispielweise	c
,	c
an	c
der	c
Freie	c
Universität	c
in	c
Berlin	c
sind	c
vielen	c
Studenten	c
,	c
die	c
sich	c
für	c
den	c
Umwelt	c
engagieren	c
,	c
in	c
Studentencafes	c
tätig	c
.	c

Dieses	c
Cafes	i
sind	c
aufgrund	c
vielen	c
Merkmalen	c
von	c
die	c
offiziellen	c
Mensa	i
zu	c
unterscheiden	c
.	c

Die	c
Atmosphäre	i
in	c
solche	c
Cafes	i
ist	c
gemütlicher	c
als	c
in	c
einen	c
Mensa	c
,	c
und	c
nicht	c
so	c
chaotisch	c
.	c

Zum	c
Großteils	c
,	c
stehen	c
nur	c
biologischen	i
Essen	c
und	c
Getränke	c
zur	c
Verfügung	c
.	c

Das	c
heißt	c
,	c
Waren	c
,	c
die	c
die	c
Umwelt	c
nicht	c
so	c
stark	c
schaden	c
(	c
aufgrund	c
der	c
Gebrauch	c
des	c
Pestizides	i
)	c
als	c
sonstigen	i
Produkten	c
.	c

Außerdem	c
,	c
bietet	c
das	c
Universitätsleben	c
die	c
Möglichkeit	c
,	c
anderen	c
Kulturen	c
kennenzulernen	c
.	c

Erstens	c
,	c
wegen	c
der	c
Vielfalt	c
der	c
Studenten	c
aus	c
verschieden	c
Städte	c
und	c
Länder	c
auf	c
dem	c
Campus	c
.	c

Es	c
ist	c
gar	c
nicht	c
der	c
Fall	c
dass	c
das	c
nur	c
für	c
großen	c
Universitäten	c
stimmt	c
,	c
da	c
es	c
kann	c
nicht	c
sein	c
dass	c
die	c
Studenten	c
auf	c
eine	c
Campus	c
eine	c
homogene	c
Gruppe	c
sind	c
.	c

Zusatzlich	c
,	c
haben	c
Studenten	c
Zugang	c
zu	c
die	c
Möglichkeiten	c
im	c
Ausland	c
zu	c
studieren	c
beziehungsweise	c
Praktika	c
zu	c
machen	c
.	c

Es	c
kann	c
sein	c
,	c
dass	c
nur	c
Universitätsabschlüsse	c
,	c
die	c
für	c
die	c
Wirtschaft	c
als	c
wichtig	c
wahrgenommen	c
sind	c
,	c
als	c
wertvoll	c
bewertet	c
werden	c
.	c

Die	c
Studenten	c
werden	c
als	c
Kunden	c
betrachtet	c
,	c
die	c
am	c
Ende	c
der	c
Studiumzeit	i
einen	c
hochbezahlten	c
Arbeitsstelle	c
erwarten	c
könnten	c
,	c
weil	c
sie	c
die	c
Studiengebühren	c
bezahlt	c
haben	c
.	c

Die	c
Studienzeit	c
wird	c
dann	c
als	c
eine	c
Trainingsphase	c
betrachtet	c
,	c
die	c
künftige	i
Angestellte	c
und	c
Beamter	c
vorbereitet	c
,	c
effizient	c
zu	c
sein	c
,	c
damit	c
Wirtschaftswachstum	c
erreicht	c
worden	c
kann	c
.	c

Vielleicht	c
wäre	c
praxisorientiert	c
lernen	c
für	c
diese	c
Zweck	c
passend	c

zum	c
Beispiel	c
wie	c
man	c
sich	c
bei	c
einem	c
Unternehm	c
verhalten	c
soll	c
und	c
Anliches	c
.	c

Ich	c
bin	c
der	c
Meinung	c
dass	c
es	c
allerdings	c
besser	c
ist	c
,	c
Fähigkeiten	c
für	c
kreativen	c
,	c
analytischen	c
Denken	c
den	c
Studenten	c
beizubringen	c

Seit	c
vielen	c
Jahren	c
ist	c
Kriminalität	c
ein	c
großes	c
Problem	c
für	c
unsere	c
Welt	c
.	c

Konigen	c
,	c
Kaisers	c
und	c
Bundespräsidenten	c
versuchten	c
,	c
die	c
Kriminalität	c
zu	c
bekampfen	i
und	c
unsere	c
Gesellschaften	c
entwicklte	c
System	c
,	c
Kriminnellen	i
nachzustellen	c
und	c
sie	c
zu	c
bestrafen	c
.	c

Obwohl	c
der	c
Bibel	c
und	c
unsere	c
Moralen	c
uns	c
immer	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
immer	c
schlecht	c
ist	c
,	c
ist	c
es	c
aber	c
erforderlich	i
zu	c
fragen	c
,	c
ob	c
sie	c
auch	c
gut	c
und	c
etwas	c
positiv	c
sein	c
kann	c
.	c

Die	c
Kriminalität	c
ist	c
besonders	c
schlecht	c
für	c
die	c
Gesellschaften	c
wie	c
unsere	c
in	c
Europa	c
.	c

Der	c
Staat	c
muss	c
immer	c
noch	c
mehr	c
bezahlen	c
,	c
um	c
die	c
Polizei	c
zu	c
entwickeln	c
und	c
die	c
Polizisten	c
tragen	c
die	c
Verantwortung	c
diese	c
Leute	c
zu	c
verhindern	c
.	c

Die	c
Entwicklung	c
der	c
Polizei	c
kostet	c
natürlich	c
viel	c
Geld	c
und	c
der	c
Staat	c
muss	c
dafür	c
bezahlen	c
.	c

Man	c
könnte	c
dieses	c
Geld	c
nutzen	c
,	c
um	c
unsere	c
Gesundheitssystem	c
zu	c
verbessern	c
.	c

Ohne	c
eine	c
höhe	i
Zahl	c
von	c
Kriminellen	c
,	c
dann	c
könnte	c
die	c
Regierung	c
sich	c
leisten	c
,	c
andere	c
Verbesserungen	c
in	c
der	c
Gesellschaft	c
durchzuführen	c
.	c

Die	c
Mehrheit	c
der	c
Probleme	c
,	c
die	c
mit	c
Kriminaliät	i
verbunden	c
sind	c
,	c
sind	c
oft	c
mit	c
Drogen	c
zu	c
tun	c
.	c

Leute	c
stehlen	c
von	c
Häusern	c
und	c
Laden	c
,	c
um	c
Drogen	c
zu	c
kaufen	c
und	c
