Studijné	c
plány	c
často	c
se	c
měnily	c
a	c
obsahovaly	c
pokyny	c
k	c
individuální	c
práce	c
.	c

Koordinace	c
studijných	c
programů	c
byla	c
v	c
kompetenci	c
bilaterální	c
komisi	c
představené	c
zástupci	c
příslušných	c
kateder	c
Univerzity	c
Karlové	i
,	c
Univerzity	i
Palackého	i
a	c
Univerzity	c
Komenského	c
.	c

Zároveň	c
vědecko	c
-	c
pedagogická	c
činnost	c
bohemistických	i
studií	c
na	c
Humboltové	c
univerzitě	c
byla	c
podporována	c
jak	c
českými	c
a	c
slovenskými	c
lektory	c
,	c
tak	c
i	c
stalou	c
tradici	i
provedení	c
vědeckých	c
konferenci	c
,	c
které	c
se	c
konaly	c
v	c
Berlině	i
,	c
Praze	c
,	c
Bratislavě	c
.	c

Poslední	c
konferenci	c
podobného	c
druhu	c
byla	c
berlínská	c
konference	c
věnovaná	c
Karlu	c
Čapkoví	c
.	c

Na	c
začátku	c
90	c
.	c

let	c
pestrá	c
činnost	c
slovanských	i
studií	c
na	c
Humboldtové	c
univerzitě	c
zaniká	i
.	c

Bylo	c
zrušeno	c
učitelský	c
studium	c
českého	c
jazyka	c
,	c
a	c
místo	c
je	c
zřízeno	c
magisterský	c
obor	c
,	c
hlavní	c
a	c
vedlejší	c
,	c
v	c
kombinaci	c
s	c
historii	c
,	c
politikou	c
,	c
kulturní	c
vědou	c
nebo	c
dejinamy	c
umění	c
.	c

Původní	i
tlumočnicko	i
-	c
překladatelský	i
obor	c
bohemistiky	c
byl	c
rozdělen	c
na	c
2	c
obory	c
:	c
tlumočnictví	c
a	c
překladatelství	c
,	c
což	c
fakticky	c
bylo	c
nevýhodné	c
pro	c
jejích	i
absolventi	c
z	c
důvodů	c
malého	c
uplatněni	c
.	c

Zatím	c
od	c
zimního	c
semestru	c
2001	c
-	c
2002	c
byl	c
udělán	c
nový	c
obor	c
interkulturní	c
komunikace	c
s	c
češtinou	c
,	c
ve	c
kterém	c
byly	c
spojeny	c
tlumočnictví	c
a	c
překladatelství	c
,	c
ale	c
s	c
uvedením	c
Boloňského	c
systému	c
byl	c
zrušen	c
taky	c
.	c

Podle	c
nové	c
Boloňské	c
reformy	c
vysokých	c
škol	c
ve	c
Slovanské	c
instituci	c
Humboldtové	c
univerzity	c
v	c
dnešní	c
době	c
zřízeno	i
dva	c
druhy	i
bohemistických	i
studií	c
:	c
bakalářský	i
studium	c
slovanských	c
jazyků	c
a	c
literatur	c
,	c
a	c
příslušná	c
magisterská	c
studia	c
(	c
německy	c
Bachelor	c
of	c
Arts	c
a	c
Master	c
of	c
Arts	c
)	c
.	c

Bakalářský	i
studium	c
začíná	c
se	c
od	c
znalosti	c
jazyku	c
na	c
úrovní	c
A	c
2	c
,	c
požádá	c
od	c
studenta	c
roční	c
jazykovou	c
praxi	c
s	c
cestou	c
na	c
cizí	c
univerzitu	c
a	c
končí	c
se	c
písemnými	c
a	c
ústními	c
zkouškami	c
.	c

Výhodou	c
je	c
to	c
,	c
že	c
po	c
obdržení	c
diplomu	i
bakaláře	c
absolvent	c
může	c
pokračovat	c
v	c
navazujícím	c
magisterském	c
studiu	c
i	c
bez	c
přijímacích	c
zkoušek	c
.	c

Od	c
roku	c
1991	c
přední	c
bohemisty	c
Německa	c
,	c
Česka	c
a	c
Slovenská	c
vytvářeli	c
vzdělavači	c
projekt	c
Berlina	i
-	c
Bohemikum	c
-	c
Slovacikum	i
s	c
kurzem	c
propedeutiky	c
,	c
který	c
úspěšně	c
existují	c
i	c
do	c
dnes	c
.	c

Projekt	c
je	c
organizován	c
jako	c
studium	c
letní	c
školy	c
,	c
který	c
první	c
14	c
dnů	c
koná	c
na	c
Humboldtové	c
univerzitě	c
a	c
skláda	i
se	c
z	c
čtyřhodinové	c
jazykové	c
výuky	c
dopoledne	c
a	c
různých	c
kulturních	c
akcích	c
v	c
odpoledních	c
hodinách	c
.	c

Třetí	c
týden	c
kurzu	c
studenti	c
tráví	c
v	c
exkurzích	c
Prahou	c
.	c

Cílem	c
kurzu	c
ne	c
jenom	c
zlepšení	c
jazykových	c
znalostí	c
a	c
komunikačních	c
dovedností	c
studentů	c
,	c
ale	c
i	c
rozšíření	c
jejích	i
kulturního	c
obzoru	c
.	c

Proto	c
mezi	c
absolventy	c
tohoto	c
kurzu	c
můžeme	c
najít	c
jména	c
významných	c
českých	c
spisovatelů	c
,	c
například	c
Pavla	c
Kohouta	c
,	c
Evu	c
Kantůrkovou	c
nebo	c
Michala	i
Viewegha	c
.	c

Bohemistická	c
studia	c
na	c
Humboldtové	c
univerzitě	c
má	c
svou	c
velkou	c
a	c
slavnou	c
historie	c
.	c

Nedocenitelným	c
úsilím	c
svých	c
pracovníků	c
i	c
všestrannou	c
podporou	c
bohemistů	i
Univerzity	i
Karlové	i
snaží	c
se	i
šířit	i
znalosti	c
češtiny	c
v	c
Německu	c
a	c
bojovat	c
za	c
svou	c
existence	c
.	c

Doufáme	c
,	c
že	c
český	c
stát	c
a	c
vláda	c
ocení	c
ta	c
velká	c
úsilí	c
a	c
přispějí	i
na	c
jejích	c
další	c
vývoj	c
.	c

1	c
)	c
D	c
–	c
O	c
.	c

0	c
.	c

0	c
.	c

Opožďuju	c
se	c
na	c
navštívu	c
.	c

Pospechám	c
P	c
–	c
Ježuš	c
Maria	c
,	c
Paní	c
zapomněla	c
kabelku	c
!	c

!	c

!	c

Dáma	c
!	c

,	c
dáma	c
!	c

Vy	c
strateli	i
kabelku	c
.	c

D	c
–	c
Co	c
co	c
,	c
panové	c
.	c

O	c
.	c

o	c
–	c
o	c
hloupa	c
a	c
bezradná	c
žena	c
.	c

P	c
–	c
Ne	c
,	c
ne	c
.	c

Každy	i
můžet	i
stratit	i
kobelku	c
.	c

To	c
ně	c
vadý	i
.	c

D	c
–	c
Děkuju	c
mockrát	c
panove	c
P	c
–	c
Není	c
zač	c
,	c
pro	c
takovu	i
krasnu	c
ženu	c
.	c

moc	c
rád	c
pomoc	c
.	c

Můžu	c
vas	c
pozvat	c
v	c
restauraci	c
D	c
–	c
Ano	c
,	c
zítra	c
budu	c
svobodna	c
.	c

.	c

.	c

P	c
–	c
Do	c
zitra	i
,	c
moje	c
kralovna	c
těším	c
na	c
schůzku	c
Na	c
viděnou	c
!	c

!	c

!	c

P	c
–	c
Není	c
zač	c
,	c
Ahoj	c
D	c
–	c
Ahoj	c
Jednou	c
,	c
jedná	c
svobodná	c
žena	c
procházila	i
po	c
parku	c
.	c

Bylo	c
to	c
na	c
jaře	c
a	c
venku	c
bylo	c
krásné	c
a	c
hezké	c
počasi	i
.	c

Ta	c
žena	c
se	c
jmenuje	c
Sára	c
.	c

Sara	c
neměla	c
manžela	c
,	c
protože	c
se	c
zajímala	c
jen	c
o	c
prace	i
a	c
nevšimala	c
žadného	i
muža	i
kolem	c
sobe	i
.	c

Ale	c
teď	c
nespokojena	i
s	c
tím	c
,	c
že	c
už	c
nemuže	i
zustavat	c
doma	c
sama	c
.	c

Chcé	i
chodit	c
do	c
kina	c
,	c
do	c
divadla	c
,	c
na	c
procházky	c
ne	c
jen	c
sama	c
.	c

V	c
ten	c
den	c
vzala	c
na	c
sobe	i
sve	i
nejkrasnejší	i
a	c
nejoblibinejší	i
šaty	c
a	c
šla	c
do	c
parku	c
.	c

Celý	c
den	c
se	c
procházela	c
ale	c
nikoho	c
ne	i
potkala	i
.	c

Byla	c
nervozná	i
,	c
posadila	c
si	c
na	c
lavyčku	c
a	c
zapalila	c
sigaretu	c
Pak	c
už	c
nenadějala	c
nic	c
.	c

A	c
zapoměla	i
na	c
svou	c
kabelku	c
,	c
kterou	c
našel	c
jeden	c
bezdomovec	i
.	c

Když	c
ten	c
bezdomovec	i
ji	i
uviděl	c
,	c
myslel	c
že	c
dostané	i
peněze	i
a	c
koupi	c
pivo	c
.	c

Ale	c
zatimco	c
otviral	c
tašku	c
uvidel	i
tam	c
fotku	c
té	c
ženy	c
,	c
a	c
přiznal	c
svou	c
spolužačku	c
ze	c
zakladní	i
školy	c
.	c

Potom	c
samožřejmě	c
dostal	c
občanku	c
z	c
tažky	c
,	c
našel	c
jí	i
adresu	c
,	c
a	c
přišel	c
vratit	i
kabelku	c
.	c

Tehdy	c
Sara	c
měla	c
velkou	c
radost	c
s	c
toho	c
že	c
muž	c
sam	i
přišel	c
k	c
ni	c
,	c
a	c
když	c
pochopila	c
,	c
že	c
je	c
to	c
ji	c
spolužak	i
,	c
tak	c
v	c
tu	c
chvili	i
zamilovala	c
ho	c
.	c

Žili	c
ony	c
spolu	c
dlouho	c
a	c
šťastně	i
Konec	c
2	c
.	c

1	c
.	c

3	c
.	c

2	c
.	c

3	c
.	c

Konec	c
1	c
.	c

2	c
.	c

Moje	c
rodina	c
3	c
.	c

3	c
.	c

1	c
.	c

2	c
.	c

3	c
.	c

2	c
.	c

1	c
)	c
1	c
.	c

2	c
.	c

1	c
.	c

2	c
.	c

3	c
.	c

1	c
)	c
1	c
.	c

1	c
)	c
1	c
.	c

2	c
.	c

1	c
.	c

3	c
.	c

5	c
.	c

3	c
.	c

5	c
.	c

1	c
)	c
1	c
.	c

3	c
.	c

Ahoj	c
Aleno	c
!	c

Jsem	c
moc	c
rád	c
,	c
že	c
se	c
maš	i
dobře	c
.	c

Lyžovali	c
jsme	c
také	c
!	c

Byli	c
jsme	c
v	c
Svícarsko	c
.	c

Tam	c
bylo	c
v	c
Davosu	c
,	c
víš	c
.	c

Maji	i
tam	c
hodné	i
vyborný	i
sýr	c
v	c
Svícarsko	c
.	c

Moje	c
studium	c
je	c
vlastné	c
dobře	c
.	c

Samozřejmé	c
už	c
nepracuju	c
hodné	i
na	c
diplomce	c
.	c

Plánuju	c
dovolenou	c
,	c
ano	c
!	c

Ještě	c
budu	c
jet	c
do	c
Brazílie	c
,	c
navstivit	i
přitelkini	i
.	c

Je	c
to	c
krasně	i
,	c
že	c
bude	c
jet	c
do	c
Drážďan	c
.	c

Museš	i
meho	i
navstívit	c
dopoledne	c
.	c

Kdy	c
bude	c
na	c
nadraží	i
?	c

Budu	c
dochazet	i
ti	c
?	c

A	c
Vaše	c
univerzita	i
nabizí	i
prázdinové	i
kurzy	c
češtiny	c
?	c

Je	c
to	c
zajímavy	i
!	c

Kdy	c
to	c
bude	c
?	c

Co	c
to	c
stuj	c
?	c

Je	c
to	c
cenný	c
?	c

Nevadí	c
!	c

Chci	c
zúčastit	c
se	c
!	c

Mužeš	i
mému	c
posílat	i
kopie	c
za	c
inzerát	c
?	c

Těší	c
mě	c
,	c
že	c
bude	c
meho	i
navstívit	i
!	c

Bude	c
vyborne	i
dní	c
!	c

Tak	c
,	c
je	c
to	c
dost	c
.	c

Mužu	i
teď	c
napsát	i
zkoušku	c
v	c
Češtinu	c
.	c

Mej	i
se	c
hezky	c
!	c

David	c
Milá	c
Aleno	c
!	c

Děkuju	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	c
Studium	c
je	c
ještě	c
hezké	c
,	c
protože	c
mám	c
hodně	c
čas	c
až	c
do	c
té	c
doby	c
,	c
když	c
diplom	i
musit	i
být	c
dodělané	c
.	c

V	c
dovolene	i
navstívim	c
moje	c
přátele	c
v	c
Berlině	i
.	c

Asi	c
podiváme	i
se	c
na	c
muzeum	c
nebo	c
galeie	i
.	c

Těšim	i
se	c
na	c
Tvůj	c
návštěvu	c
.	c

Zvu	c
Tě	i
na	c
mě	c
doma	c
.	c

Co	c
říkaš	c
,	c
měla	c
bys	c
čas	c
odpoledné	i
?	c

Kdy	c
přijdeš	c
?	c

Chtěla	c
bych	c
jít	c
pro	c
Tě	c
.	c

Kdy	c
musim	i
být	c
na	c
nádraží	c
?	c

Mám	c
ještě	c
otázky	c
:	c
Kdy	c
jsou	c
prázdninové	c
kurzy	c
češtiny	c
?	c

Co	c
stoj	i
kurz	c
?	c

Asi	c
můžeš	c
poslat	c
mně	i
inzerát	c
.	c

To	c
by	c
hodně	c
milé	i
!	c

Včera	c
byl	c
starý	c
koncert	c
v	c
kostele	c
Frauenkirche	i
.	c

Poslouchala	c
jsem	c
a	c
dneska	c
mám	c
každá	c
melodie	c
v	c
uchu	i
.	c

Ráda	c
hrála	c
bych	c
tam	c
také	c
,	c
ale	c
myslim	i
,	c
že	c
jsem	c
moc	c
špatné	c
.	c

Můj	c
přišti	i
koncert	c
je	c
14	c
.	c

dubna	c
v	c
kostele	i
Dreikönigskirche	c
v	c
Drážďanech	c
.	c

Asi	c
Ty	c
jsi	c
už	c
zde	c
?	c

Těšila	c
bych	c
hodně	c
!	c

To	c
je	c
všechno	c
,	c
protože	c
musim	i
dělat	c
ještě	c
praci	i
pro	c
diplom	c
.	c

Zatim	i
ahoj	c
,	c
zdravím	c
Tě	c
srdečně	c
!	c

Tvoje	c
Dana	c
13.02.2007	c
13.02.2007	c
Ahoj	c
Aleno	c
,	c
děkuju	c
mockrát	c
za	c
Tvůj	c
email	c
.	c

Těšila	c
jsem	c
se	c
moc	c
.	c

Mám	c
se	c
dobře	c
a	c
Ty	c
?	c

Jak	c
se	c
máš	c
?	c

Už	c
jsem	c
začila	i
moji	c
diplomovooou	i
praci	i
.	c

Nevím	c
ještě	c
jak	c
dlouho	c
potřebuju	c
na	c
ni	c
,	c
proto	c
neplanuju	i
dovolenou	c
tento	c
rok	c
.	c

Těším	c
se	c
velmi	c
kdybys	c
přijdeš	c
do	c
Drážďan	c
.	c

Zvám	c
ti	c
srdečně	c
na	c
kavu	i
k	c
mně	c
.	c

Máš	c
chut	i
?	c

Kdy	c
přijedu	c
tvůj	c
vlak	c
na	c
nádraži	i
?	c

Chtěla	c
bych	c
půjít	i
pro	c
tebe	c
na	c
nádraži	i
.	c

Jak	c
dlouho	c
zůstáš	c
v	c
Drážďanech	c
?	c

To	c
by	c
bylo	c
skutečný	c
vyborně	c
udělat	c
český	c
kurz	c
na	c
tvoji	i
universitu	c
.	c

Kdy	c
a	c
jak	c
dlouho	c
bude	c
kurz	c
?	c

Kolik	c
peníze	c
stojí	c
kurz	c
?	c

Nemám	c
mnoho	c
peníze	c
,	c
ale	c
chtěla	c
bych	c
ucházet	c
o	c
stipendium	c
.	c

Můžeš	c
mi	c
poslat	c
inzerát	c
?	c

Mám	c
ještě	c
jednu	c
otázku	c
.	c

Kdybychom	c
udělat	c
tenhle	c
kurz	c
,	c
můžu	c
bydlet	c
u	c
tebe	c
?	c

Bude	c
moc	c
hezký	c
!	c

Co	c
mýslíš	c
?	c

Mnoho	c
pozdravů	c
,	c
Dana	c
Milá	c
Mileno	c
!	c

Dekuju	i
Ti	c
mockrát	c
za	c
Tvůj	c
email	c
.	c

Nemám	c
teď	c
hodně	c
práce	c
.	c

Mám	c
dovolena	i
.	c

Bych	c
jelá	c
ráda	c
na	c
grilovací	c
party	c
,	c
ale	c
nemám	c
čas	c
.	c

v	c
13	c
.	c

srpna	c
pojedů	c
v	c
Frankfurtě	c
a	c
nastěvuje	i
mou	c
sestru	c
.	c

Ale	c
v	c
27.08.06	i
budu	c
přichazet	c
ráda	c
.	c

přaj	c
Budu	c
mít	c
čas	c
přišti	i
tyden	i
.	c

Těším	c
mě	c
se	i
setkavat	i
v	c
štredu	i
.	c

Mužeme	i
se	i
setkavat	i
na	c
,	c
,	c
Albertplatz	i
\"	c
.	c

Budu	c
mít	c
čas	c
14	c
:	c
00	c
.	c

Setkavame	c
v	c
15	c
:	c
00	c
?	c

Nebo	c
setkavame	c
na	c
nádraží	c
?	c

Na	c
,	c
,	c
Wienerplatz	c
\"	c
má	c
kavárna	c
.	c

Jmenuju	c
,	c
,	c
Kugelhaus	c
\"	c
.	c

Je	c
velmi	c
heskě	c
.	c

Co	c
si	c
přas	c
?	c

A	c
co	c
si	c
přá	c
Petr	c
?	c

Hledám	c
českou	c
gramatiku	c
.	c

Znáš	c
dobrou	c
gramatiku	c
?	c

Mužeš	i
koupovat	i
gramatiku	c
?	c

Budu	c
platit	c
také	c
.	c

Bych	c
těšit	c
mě	c
velmi	c
.	c

Tím	c
končím	c
,	c
ale	c
je	c
pozdě	c
večer	c
a	c
myslim	i
brzo	c
vstat	i
.	c

S	c
Pozdravem	c
Dana	c
Ahoj	c
Aleno	c
!	c

děkuju	c
Ti	c
za	c
tvůj	c
email	c
.	c

Musim	i
odevzdát	i
magisterskou	c
praci	i
přišti	i
tyden	i
,	c
takže	c
nemám	c
hodně	c
čas	c
.	c

Těší	c
mě	c
,	c
že	c
navštěvovaš	c
naš	i
brzo	c
.	c

Chceš	c
navstívit	i
mě	c
doma	c
odpoledne	c
?	c

Kdy	c
budeš	c
přijiždět	i
?	c

Asi	c
muzů	i
docházet	c
pro	c
tebe	c
.	c

Kurz	c
je	c
zajimavý	i
.	c

Koli	c
stoji	i
on	c
?	c

Mysliš	i
,	c
že	c
je	c
dobře	c
?	c

A	c
kdy	c
je	c
termín	c
?	c

Doufám	c
,	c
že	c
budu	c
mít	c
čas	c
.	c

Posláš	i
prosím	c
inzerát	c
z	c
mě	c
.	c

Těším	c
se	c
na	c
naše	c
setkáni	i
v	c
Drážďanech	c
.	c

Budeme	c
mít	c
moc	c
žert	c
.	c

Prosím	c
pozdravuj	c
všechny	c
a	c
hlavně	c
Pavla	c
.	c

Poslední	c
informace	c
:	c
moje	c
zkoušky	c
z	c
hostorii	c
byl	c
výborně	c
.	c

Jsem	c
moc	c
šťastny	i
.	c

Ale	c
měla	c
pracovat	c
a	c
učet	i
tak	c
hodně	c
,	c
takže	c
teď	c
jsem	c
jenom	c
unavená	c
.	c

Měj	c
se	c
hezký	c
,	c
dobře	c
.	c

Martin	c
16.07.2007	c
Milá	c
Aleno	c
Dekuju	i
Ti	c
mockrát	c
za	c
tvůj	c
email	c
.	c

Dostal	c
jsem	c
tvůj	c
email	c
v	c
včera	c
večer	c
.	c

V	c
letě	i
skončím	c
studium	c
.	c

Poslední	c
zkoušky	c
z	c
češtiny	c
mám	c
teď	c
.	c

Bohužel	c
nepracuju	c
,	c
ale	c
hledám	c
prace	i
a	c
planuju	i
dovolenou	c
.	c

Pojedu	c
s	c
kameradem	c
do	c
Mecklembursko	c
.	c

Tam	c
chodíme	c
na	c
ryby	c
.	c

V	c
posledním	c
dopise	c
jsi	c
mi	c
psala	c
,	c
že	c
jsi	c
četla	c
zajímavý	c
inzerát	c
o	c
kurzy	c
češtiny	c
na	c
universitě	i
v	c
Brně	c
.	c

Řekla	c
byš	c
mi	c
kolik	c
to	c
stoji	i
kurze	i
?	c

Kdy	i
bude	i
začinat	i
kurz	c
?	c

Posila	i
byš	c
mi	c
ten	c
inzerát	c
?	c

Jsi	c
mi	c
psala	c
,	c
že	c
budeš	c
zajet	c
do	c
Drážďan	c
v	c
13.04	c
.	c

.	c

To	c
je	c
ale	c
překvapení	c
.	c

Samozřejmě	c
setkali	i
bychom	c
v	c
Drážďanech	c
.	c

Chcete	c
pozvat	c
Ti	c
na	c
kafe	c
doma	c
.	c

Kdy	c
přijedeš	c
do	c
Drážďan	c
?	c

Budu	c
čekat	c
na	c
Ti	c
na	c
nádraží	c
.	c

Těším	c
se	c
na	c
setkání	c
v	c
Drážďanech	c
.	c

Měj	c
se	c
hezký	c
.	c

Tvůj	c
David	c
29.ledna	c
2008	c
29.ledna	c
2008	c
Ahoj	c
Aleno	c
,	c
děkuju	c
pro	c
tvoho	c
e	c
-	c
mail	c
a	c
jsem	c
rád	c
,	c
že	c
přijedeš	c
do	c
Drážďan	c
.	c

Kdybys	c
čhtěla	i
uméš	i
k	i
mně	i
domů	c
jít	c
odpoledne.Kdy	c
,	c
potom	c
můžu	c
pro	c
tebe	c
dojít	i
na	c
nádraží	c
.	c

Studium	c
je	c
O	c
.	c

K	c
.	c

V	c
dovoleno	i
čhu	i
odjet	c
v	c
Alp	c
.	c

Potom	c
jdu	c
pracovat	c
.	c

Jaké	c
byla	c
lyžováný	c
moc	c
sníh	c
Kolik	c
stoji	i
kurz	c
češtiny	c
a	c
kdy	i
zací	i
?	c

Posláš	i
mne	c
teto	i
inzerát	c
.	c

Jak	c
se	c
máš	c
vlastní	c
?	c

Mám	c
se	c
dobře	c
.	c

Studuje	c
ješte	i
v	c
Drážďaněch	i
informatika	i
a	c
bydlím	c
dome	i
v	c
Pirně	c
Mily	i
pozdravů	i
.	c

Martin	c
18	c
.	c

červenec	c
2008	c
Ahoj	c
Aleno	c
!	c

Děkuju	c
Ti	c
mnohokrát	c
za	c
Tvůj	i
emailu	i
.	c

Studium	c
je	c
dobrý	c
a	c
teď	c
plánuju	c
dovolenou	c
.	c

Potom	c
budu	c
začínat	c
diplomku	c
.	c

Asi	c
cestuju	c
do	c
Francii	c
,	c
už	c
nevím	c
.	c

Těším	c
se	c
moc	c
na	c
Tvou	c
navštěvu	i
v	c
dubnu	c
.	c

Ovšem	c
mám	c
čas	c
pro	c
tebe	c
.	c

To	c
bude	c
výborně	i
!	c

Chtěla	c
bych	c
zvat	c
Tobě	c
do	c
naš	i
doma	c
.	c

V	c
kolik	c
hodin	c
přijedes	i
v	c
Drážďanech	c
?	c

pojedu	c
pro	c
tebe	c
na	c
nádraží	c
.	c

Kromě	c
toho	c
,	c
kurz	c
češtiny	c
na	c
vaše	c
univerzitě	c
je	c
dobrý	c
nápad	c
.	c

Ale	c
nevím	c
,	c
jestli	c
budu	c
mít	c
čas	c
.	c

Prosím	c
,	c
psát	c
mě	c
kdy	i
je	c
kurz	c
?	c

A	c
určitě	c
kurz	c
není	c
levný	i
.	c

Víš	c
kolik	c
stojí	c
kurz	c
.	c

Chci	c
dělat	c
kurz	c
češtiny	c
,	c
ale	c
podle	c
dovolené	c
snad	c
nemám	c
dost	c
penize	i
.	c

Prosím	c
,	c
poslejme	c
ten	c
inzerát	c
kurzu	c
.	c

Možná	c
všechno	c
jde	c
.	c

A	c
nedělat	c
tak	c
mnoho	c
myšlenky	c
o	c
pohovorě	i
.	c

Všechno	c
bude	c
dobre	i
,	c
já	c
vím	c
.	c

Ale	c
neveřím	i
,	c
že	c
dostávala	c
bych	c
stipendium	c
.	c

Jen	c
malo	i
češtinu	c
a	c
nejsem	c
tak	c
dobrý	c
pro	c
stipendium	c
.	c

Ale	c
to	c
byl	c
zajimavý	i
nápad	c
.	c

V	c
každém	c
případě	c
taky	c
těším	c
se	c
moc	c
na	c
vaši	c
setkání	c
.	c

Pozdravuj	c
Tvou	c
sestru	c
a	c
rodičů	i
.	c

A	c
možná	c
můžeš	c
poslat	c
fotky	c
dovolené	c
s	c
příštím	c
emailem	i
?	c

Tím	c
končím	c
.	c

Můžu	c
navštěvovat	c
moj	i
dědeček	c
teď	c
.	c

Měj	c
se	c
dobře	c
!	c

Tvoje	c
Eva	c
.	c

Ahoj	c
Jano	c
,	c
těším	c
se	c
moc	c
z	i
tvého	i
emailu	i
.	c

Mám	c
se	c
dobře	c
.	c

Omlouvám	c
se	c
,	c
že	c
napíšu	c
tak	c
pozdě	c
,	c
protože	c
měla	c
jsem	c
moc	c
prace	i
a	c
večer	c
jsem	c
byla	c
moc	c
unavená	c
.	c

Je	c
brzo	c
zkouška	c
z	c
češtiny	c
a	c
pišu	i
doplomovou	c
praci	i
.	c

Děkuji	c
mockrát	c
na	c
pozváně	c
.	c

V	c
březenu	c
rada	i
přijedu	c
do	c
Prazi	i
.	c

Budu	c
bych	c
celý	c
vikendu	i
.	c

Můžeš	c
ukazovat	i
městu	c
.	c

Můžeme	c
jít	c
do	c
kaváně	c
a	c
tam	c
píšeme	c
na	c
kavu	i
.	c

Můžeš	c
posílat	i
tvoje	c
adresu	c
?	c

Jaká	c
metra	c
musím	c
jet	c
.	c

Musím	c
přestupovat	c
a	c
kde	c
?	c

Jaká	c
stanici	c
musím	c
vystupovat	c
?	c

Kolik	c
stojí	c
jízdenka	c
?	c

Co	c
si	c
přejes	c
na	c
narozeniny	c
?	c

Můžu	c
přinášet	c
něco	c
.	c

Těším	c
se	c
na	c
březen	i
.	c

Příjemnou	c
zábavu	c
v	c
Italii	i
.	c

Pozdravuj	c
Petra	c
!	c

Zatím	c
ahoj	c
.	c

Sabine	c
Ahoj	c
Jana	c
Já	c
jsem	c
se	c
moc	c
těšil	c
z	c
dopis	c
.	c

Dekuju	i
,	c
že	c
jsi	c
mi	c
pozvala	c
.	c

Jak	c
se	c
máš	c
?	c

Mám	c
se	c
velmi	c
dobře	c
.	c

Rád	c
chci	c
prijet	i
do	c
Prahy	c
.	c

Já	c
dlouhý	c
nejsem	c
nríšel	c
do	c
Prahy	c
Teď	c
mám	c
taky	c
moc	c
zkoušky	c
Mam	i
zkoušku	c
z	c
mathematiky	c
,	c
z	c
informatiky	c
a	c
z	c
angličtiny	c
.	c

Ale	c
ony	c
nejsou	c
tězký	i
.	c

V	c
brěznu	c
mám	c
čas	c
a	c
bych	c
príšel	i
celý	c
vikend	i
.	c

A	c
moc	c
rád	c
chci	c
prohlížet	i
Prahu	i
.	c

Praha	c
je	c
moc	c
hezky	c
mesto	i
.	c

Dobře	c
,	c
můžeš	c
řikat	i
mi	c
cesta	c
do	c
tvého	c
byta	i
.	c

Bohužel	c
nevím	c
.	c

Vím	c
ulice	c
ale	c
nevím	c
číslo	c
od	c
tvého	c
duma	i
.	c

Který	c
metro	c
potřebuju	c
.	c

A	c
kolik	c
stoji	i
jízdenka	c
za	c
metro	c
.	c

Myslím	c
,	c
že	c
není	c
drahý	c
.	c

Můžu	c
prinášet	i
něco	c
?	c

A	c
co	c
přát	c
si	c
?	c

Tento	c
rok	c
nemám	c
dovolenou	c
protože	c
mám	c
moc	c
prace	i
,	c
ale	c
příští	c
rok	c
budu	c
cestovat	c
do	c
Australie	i
zá	i
osm	c
týden	c
!	c

Dobrý	c
dovolená	c
v	c
Italie	i
a	c
měj	c
se	c
hezky	c
Tvoje	c
Sabine	c
.	c

Ahoj	c
Jano	c
,	c
mockrát	c
děkuju	c
za	c
email	c
.	c

Měla	c
hodně	c
radost	c
.	c

Promiň	c
,	c
že	c
dlouho	c
jsem	c
nepsala	c
,	c
ale	c
jsem	c
byla	c
na	c
stáž	c
v	i
městěX	i
.	c

Překvapilo	c
mně	c
,	c
že	c
chceš	c
studovat	c
dálkově	c
v	c
Praze	c
.	c

Který	c
obor	c
chceš	c
studovat	c
?	c

V	c
budoucnosti	c
chtěla	c
bych	c
si	c
hledat	c
praci	i
.	c

Ale	c
ještě	c
nevím	c
jestli	c
budu	c
dostávat	c
nějaké	c
dobré	c
nabídky	c
.	c

Možne	i
nejdřív	c
budu	c
cestovat	c
do	c
Americi	i
.	c

Máš	c
zálibu	c
v	c
Kursu	c
angličtinu	c
?	c

A	c
víš	c
,	c
jestli	c
bude	c
kursu	c
češtiny	c
?	c

Protože	c
chtěla	c
bych	c
přijet	c
do	c
Brna	c
v	c
letě	i
.	c

Když	c
je	c
Funguje	c
,	c
mužeme	i
setkávat	c
často	c
.	c

Prosím	c
,	c
mohl	c
bys	c
mi	c
napsát	i
odkaz	c
na	c
školu	c
.	c

Dál	c
jsi	c
otázku	c
kvůlí	i
plány	c
na	c
léto	c
:	c
Plánuju	c
cestovat	c
do	c
Innsbruck	i
.	c

Tam	c
chci	c
jit	i
na	c
kole	c
a	c
budu	c
